timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746546638118,client_3237141,rl,287.2,17.5,0.0186,105409,87846,125636,104330,104330
1746546638618,client_3237141,rl,265.9,15.6,0.0199,114821,118007,152063,122904,122904
1746546639118,client_3237141,rl,267.5,17.1,0.0196,133542,132898,192513,144244,144244
1746546639618,client_3237141,rl,267.7,17.0,0.0195,171653,130723,210321,161295,161295
1746546640118,client_3237141,rl,288.7,19.5,0.0184,160241,165784,277600,182792,182792
1746546640618,client_3237141,rl,271.5,19.0,0.0184,202650,167940,233583,204091,204091
1746546641118,client_3237141,rl,263.3,24.2,0.0185,245106,206096,254173,228344,228344
1746546641618,client_3237141,rl,260.1,27.1,0.0154,242149,208778,274741,253865,253865
1746546642118,client_3237141,rl,283.5,25.6,0.0173,257071,242269,347879,265098,265098
1746546642618,client_3237141,rl,289.8,26.4,0.0169,245076,238119,358180,277510,277510
1746546643118,client_3237141,rl,257.8,25.9,0.0143,245666,254354,272938,277084,272938
1746546643618,client_3237141,rl,299.5,27.3,0.014,245898,245769,336876,280341,280341
1746546644118,client_3237141,rl,279.6,23.7,0.0174,239514,234268,368773,280290,280290
1746546644618,client_3237141,rl,306.1,24.1,0.0144,260731,218386,350421,279902,279902
1746546645118,client_3237141,rl,297.0,28.2,0.0153,251846,252083,383255,281022,281022
1746546645618,client_3237141,rl,301.1,20.8,0.0131,306243,244428,310242,281043,281043
1746546646118,client_3237141,rl,271.8,25.4,0.013,271367,241412,328321,271714,271714
1746546646618,client_3237141,rl,262.4,23.2,0.0117,173572,171450,182947,256240,182947
1746546647118,client_3237141,rl,301.2,14.6,0.0122,229387,201353,249666,244052,244052
1746546647618,client_3237141,rl,287.1,12.4,0.0144,237559,173942,316682,231071,231071
1746546648118,client_3237141,rl,298.9,15.5,0.0156,221736,162231,261428,215542,215542
1746546648618,client_3237141,rl,311.2,13.6,0.0136,167688,164611,273475,195970,195970
1746546649118,client_3237141,rl,313.7,19.4,0.0149,159729,147572,233245,176175,176175
1746546649618,client_3237141,rl,298.4,17.3,0.0134,145626,109475,143922,164070,143922
1746546650118,client_3237141,rl,280.1,14.7,0.0147,88191,81140,103541,149233,103541
1746546650618,client_3237141,rl,281.6,20.0,0.0119,63016,64319,72777,147918,72777
1746546651118,client_3237141,rl,280.6,17.7,0.0128,131579,110789,144491,137055,137055
1746546651618,client_3237141,rl,319.3,21.9,0.0122,99297,86104,97280,128760,97280
1746546652118,client_3237141,rl,287.5,16.8,0.0112,88016,72853,85248,121318,85248
1746546652618,client_3237141,rl,281.3,15.2,0.0103,111025,98758,103985,119034,103985
1746546653118,client_3237141,rl,316.8,14.4,0.0118,86561,89407,91271,115546,91271
1746546653618,client_3237141,rl,322.0,14.8,0.0122,88800,84418,93226,124088,93226
1746546654118,client_3237141,rl,296.8,13.4,0.0131,125178,110078,155314,130881,130881
1746546654618,client_3237141,rl,323.3,13.3,0.0133,90739,80691,103839,141695,103839
1746546655118,client_3237141,rl,279.2,14.8,0.0115,152949,134206,145018,149367,145018
1746546655618,client_3237141,rl,286.9,14.4,0.0144,129472,111611,123678,163841,123678
1746546656118,client_3237141,rl,297.8,16.1,0.0149,182664,143007,200393,174909,174909
1746546656618,client_3237141,rl,292.0,14.7,0.0122,159835,166499,198653,183233,183233
1746546657118,client_3237141,rl,292.7,14.0,0.0121,191530,164368,261711,193165,193165
1746546657618,client_3237141,rl,283.5,10.9,0.0149,193147,165663,214300,204985,204985
1746546658118,client_3237141,rl,304.2,10.0,0.0152,181096,198662,265091,209383,209383
1746546658618,client_3237141,rl,303.9,8.9,0.015,237663,205534,265026,223302,223302
1746546659118,client_3237141,rl,312.8,8.1,0.0116,243838,226793,302580,232189,232189
1746546659618,client_3237141,rl,278.7,6.0,0.0115,212102,204438,285226,244589,244589
1746546660118,client_3237141,rl,274.7,6.6,0.0116,219614,234904,262785,241411,241411
1746546660618,client_3237141,rl,308.1,7.6,0.0132,217663,224931,255971,247827,247827
1746546661118,client_3237141,rl,267.9,4.7,0.0107,251748,216592,292140,247291,247291
1746546661618,client_3237141,rl,260.4,7.9,0.011,228226,218036,247581,253965,247581
1746546662118,client_3237141,rl,277.2,6.9,0.0116,258547,235541,298910,257054,257054
1746546662618,client_3237141,rl,285.3,8.6,0.0114,230092,219089,286485,257340,257340
1746546663118,client_3237141,rl,267.0,5.4,0.0123,230040,201009,286392,258167,258167
1746546663618,client_3237141,rl,297.5,4.3,0.01,169310,137273,176367,263991,176367
1746546664118,client_3237141,rl,279.5,4.3,0.0126,280380,206101,259575,262622,259575
1746546664618,client_3237141,rl,310.5,4.4,0.0111,245044,236050,271381,253847,253847
1746546665118,client_3237141,rl,311.6,4.3,0.0112,243178,199502,280885,241908,241908
1746546665618,client_3237141,rl,309.2,4.6,0.0111,212349,219705,293483,233560,233560
1746546666118,client_3237141,rl,283.0,4.8,0.0117,228711,192437,255811,214521,214521
1746546666618,client_3237141,rl,295.9,4.4,0.0116,189602,168899,311581,202860,202860
