timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746553413422,client_2fc45cb,rl,139.8,451.8,0.0081,90261,83430,191897,106627,106627
1746553413922,client_2fc45cb,rl,151.9,478.1,0.0068,138834,112499,178209,129592,129592
1746553414422,client_2fc45cb,rl,144.9,478.3,0.008,153436,131098,202874,148787,148787
1746553414922,client_2fc45cb,rl,146.1,456.8,0.0096,145764,149080,250004,167426,167426
1746553415422,client_2fc45cb,rl,169.1,483.1,0.0083,191303,168876,241407,187257,187257
1746553415922,client_2fc45cb,rl,160.2,493.9,0.0101,198838,152760,361771,208403,208403
1746553416422,client_2fc45cb,rl,182.1,502.4,0.0078,207879,207708,372940,235225,235225
1746553416922,client_2fc45cb,rl,187.7,444.1,0.009,236224,242770,351636,263936,263936
1746553417422,client_2fc45cb,rl,168.7,465.6,0.0087,250670,259591,397636,285859,285859
1746553417922,client_2fc45cb,rl,164.8,490.4,0.0085,273357,261462,356271,305893,305893
1746553418422,client_2fc45cb,rl,189.4,444.7,0.0103,302130,250077,337231,324715,324715
1746553418922,client_2fc45cb,rl,171.3,420.8,0.0132,355130,254325,425995,348190,348190
1746553419422,client_2fc45cb,rl,170.7,440.1,0.0118,383088,333407,440252,376678,376678
1746553419922,client_2fc45cb,rl,177.9,488.5,0.013,366047,298851,504784,394631,394631
1746553420422,client_2fc45cb,rl,180.7,473.5,0.0138,376762,336349,509210,409775,409775
1746553420922,client_2fc45cb,rl,170.7,484.4,0.0136,418976,391040,529156,424110,424110
1746553421422,client_2fc45cb,rl,187.8,442.7,0.0136,398207,376578,594285,439135,439135
1746553421922,client_2fc45cb,rl,172.5,474.3,0.0124,494302,421825,603120,458751,458751
1746553422422,client_2fc45cb,rl,203.2,486.7,0.0109,505178,423472,654163,479901,479901
1746553422922,client_2fc45cb,rl,188.1,496.3,0.0113,524505,364348,729915,499529,499529
1746553423422,client_2fc45cb,rl,176.6,443.0,0.0124,549144,426024,847512,511677,511677
1746553423922,client_2fc45cb,rl,205.8,498.1,0.012,467531,396644,758402,524580,524580
1746553424422,client_2fc45cb,rl,186.9,515.7,0.0117,549588,398557,758105,525710,525710
1746553424922,client_2fc45cb,rl,193.6,462.4,0.0126,513598,496693,742374,535021,535021
