timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746605290021,client_48c13f1,rl,49.2,37.4,0.0018,1698581,1666966,3821476,1852495,1852495
1746605290521,client_48c13f1,rl,49.8,31.7,0.0018,2113314,1946316,3868007,2072511,2072511
1746605291021,client_48c13f1,rl,56.5,35.1,0.0009,2161056,1963122,3847357,2273167,2273167
1746605291521,client_48c13f1,rl,58.2,33.5,0.0018,2189813,2113149,3825259,2491522,2491522
1746605292021,client_48c13f1,rl,53.6,30.7,0.0026,2686603,2212455,3837625,2727341,2727341
1746605292521,client_48c13f1,rl,56.3,32.3,0.0026,2448614,2231468,3777046,2949013,2949013
1746605293021,client_48c13f1,rl,50.3,26.3,0.0017,3115775,2604287,3813463,3169921,3169921
1746605293521,client_48c13f1,rl,52.2,22.9,0.0021,3588645,3141840,3798902,3404900,3404900
1746605294021,client_48c13f1,rl,48.7,29.0,0.0006,2826024,2915201,3708137,3408283,3408283
1746605294521,client_48c13f1,rl,49.3,24.8,0.0011,2940273,3006010,3741812,3378461,3378461
1746605295021,client_48c13f1,rl,43.4,28.7,0.0027,3506140,2994320,3744288,3328017,3328017
1746605295521,client_48c13f1,rl,47.0,33.0,0.0027,2999972,2741906,3754963,3316224,3316224
1746605296021,client_48c13f1,rl,47.1,25.6,0.0024,3298984,2596014,3718192,3342884,3342884
1746605296521,client_48c13f1,rl,58.7,25.6,0.0019,2807936,3047199,3674386,3327799,3327799
1746605297021,client_48c13f1,rl,61.7,25.0,0.0016,2735076,2379389,3623224,3297883,3297883
1746605297521,client_48c13f1,rl,75.3,28.8,0.0016,3331414,2857026,3669100,3336402,3336402
1746605298021,client_48c13f1,rl,70.2,30.5,0.0017,3226609,3011537,3636527,3333833,3333833
1746605298521,client_48c13f1,rl,66.7,25.1,0.0013,3283667,2831725,3710135,3329484,3329484
1746605299021,client_48c13f1,rl,72.8,27.0,0.0027,3324431,2559374,3688103,3351731,3351731
1746605299521,client_48c13f1,rl,73.0,26.4,0.0041,3022777,2399492,3636630,3315021,3315021
1746605300021,client_48c13f1,rl,72.6,24.0,0.0043,3386579,3027078,3645390,3294443,3294443
