timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746582118440,client_23e723a,gcc,19.2,22.8,0.0061,3173682,3315607,3971028,0,3971028
1746582118940,client_23e723a,gcc,16.9,21.4,0.0068,4201941,2821952,3924762,0,3924762
1746582119440,client_23e723a,gcc,21.6,17.3,0.0048,3210388,3641184,3985030,0,3985030
1746582119940,client_23e723a,gcc,23.8,14.2,0.0047,3108270,3422953,3987515,0,3987515
1746582120440,client_23e723a,gcc,28.0,14.3,0.0049,4169408,3414401,4078271,0,4078271
1746582120940,client_23e723a,gcc,13.5,11.5,0.0062,3433418,3844857,4100815,0,4100815
1746582121440,client_23e723a,gcc,13.4,12.5,0.0079,3127289,3026675,4074027,0,4074027
1746582121940,client_23e723a,gcc,19.7,8.9,0.0078,3597124,2939342,4045605,0,4045605
1746582122440,client_23e723a,gcc,16.8,8.5,0.0074,3828800,3427659,3992360,0,3992360
1746582122940,client_23e723a,gcc,17.1,10.3,0.0077,3306746,3016163,3966369,0,3966369
1746582123440,client_23e723a,gcc,28.4,14.0,0.0082,3480890,3071609,3878444,0,3878444
1746582123940,client_23e723a,gcc,37.1,17.3,0.0084,2929741,3800958,3815131,0,3815131
1746582124440,client_23e723a,gcc,36.1,15.7,0.0085,3943074,3576727,3816766,0,3816766
1746582124940,client_23e723a,gcc,32.4,11.5,0.0095,2877510,2735791,3763074,0,3763074
1746582125440,client_23e723a,gcc,30.7,6.8,0.0102,2861595,3182800,3755518,0,3755518
1746582125940,client_23e723a,gcc,26.7,6.8,0.0096,3557576,3695758,3733207,0,3733207
1746582126440,client_23e723a,gcc,28.0,12.8,0.0088,3795966,2729713,3705330,0,3705330
1746582126940,client_23e723a,gcc,22.6,16.0,0.0088,2753230,2830547,3626906,0,3626906
1746582127440,client_23e723a,gcc,13.8,15.8,0.01,3637009,2819980,3707291,0,3707291
1746582127940,client_23e723a,gcc,5.2,21.4,0.0104,3048126,3308799,3692679,0,3692679
1746582128440,client_23e723a,gcc,6.3,21.7,0.0093,4022423,2891671,3728601,0,3728601
1746582128940,client_23e723a,gcc,5.0,21.7,0.011,3354097,3498926,3663695,0,3663695
1746582129440,client_23e723a,gcc,5.0,16.2,0.0106,3693676,2592114,3667393,0,3667393
1746582129940,client_23e723a,gcc,5.0,23.2,0.0105,3773874,2987288,3711936,0,3711936
1746582130440,client_23e723a,gcc,5.0,21.3,0.0101,3696483,3165109,3748703,0,3748703
1746582130940,client_23e723a,gcc,5.0,21.1,0.0123,3424787,3155142,3759279,0,3759279
1746582131440,client_23e723a,gcc,5.0,21.7,0.0118,3589742,3518420,3844655,0,3844655
1746582131940,client_23e723a,gcc,5.0,20.7,0.0134,3550592,2979635,3832443,0,3832443
1746582132440,client_23e723a,gcc,5.0,25.0,0.0141,3865248,3213100,3900523,0,3900523
1746582132940,client_23e723a,gcc,5.0,25.0,0.0133,2890314,3237138,3853512,0,3853512
1746582133440,client_23e723a,gcc,5.0,25.0,0.0128,4174179,2958286,3872213,0,3872213
1746582133940,client_23e723a,gcc,5.0,25.0,0.0147,3850460,3136098,3844434,0,3844434
1746582134440,client_23e723a,gcc,5.0,25.0,0.015,3262179,3136849,3854928,0,3854928
1746582134940,client_23e723a,gcc,5.0,25.0,0.0132,2955124,3725252,3894765,0,3894765
1746582135440,client_23e723a,gcc,5.0,25.0,0.0131,3613457,3066819,3935356,0,3935356
1746582135940,client_23e723a,gcc,5.0,25.0,0.014,3362466,3473632,3921310,0,3921310
1746582136440,client_23e723a,gcc,5.0,25.0,0.0137,4067952,3807923,3858779,0,3858779
1746582136940,client_23e723a,gcc,5.0,25.0,0.013,3404971,3308165,3905341,0,3905341
1746582137440,client_23e723a,gcc,5.0,25.0,0.0131,2893875,3587122,3788963,0,3788963
1746582137940,client_23e723a,gcc,5.0,25.0,0.0132,3303920,3452052,3820465,0,3820465
1746582138440,client_23e723a,gcc,10.3,25.0,0.0108,3163477,3192613,3894909,0,3894909
1746582138940,client_23e723a,gcc,13.6,25.0,0.0103,3056564,3299951,3970710,0,3970710
1746582139440,client_23e723a,gcc,21.7,25.0,0.0107,3538931,2765569,3917875,0,3917875
1746582139940,client_23e723a,gcc,23.9,25.0,0.0104,3525462,3091967,3866592,0,3866592
1746582140440,client_23e723a,gcc,21.0,25.0,0.0102,3711686,3060739,3912848,0,3912848
1746582140940,client_23e723a,gcc,21.4,25.0,0.01,3447305,3141110,3978976,0,3978976
1746582141440,client_23e723a,gcc,21.6,25.0,0.0096,3945867,3422917,4042879,0,4042879
1746582141940,client_23e723a,gcc,21.8,25.0,0.0098,3004732,3577758,3940439,0,3940439
1746582142440,client_23e723a,gcc,16.2,25.0,0.0103,3498548,2922382,3887584,0,3887584
1746582142940,client_23e723a,gcc,20.0,25.0,0.0108,2984351,3916980,3933035,0,3933035
