timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746609811376,client_1bc733b,gcc,1209.4,794.7,0.0095,2933441,2639648,3348782,0,3348782
1746609811876,client_1bc733b,gcc,1207.5,791.8,0.0098,3281281,3179982,3374714,0,3374714
1746609812376,client_1bc733b,gcc,1202.2,794.7,0.0086,2645722,3436793,3452780,0,3452780
1746609812876,client_1bc733b,gcc,1213.6,792.1,0.0105,3461053,3122332,3466538,0,3466538
1746609813376,client_1bc733b,gcc,1218.9,790.5,0.0094,3161471,3156797,3478052,0,3478052
1746609813876,client_1bc733b,gcc,1216.8,794.5,0.0086,3724164,2427484,3451857,0,3451857
1746609814376,client_1bc733b,gcc,1211.8,795.9,0.0091,3650813,2392923,3397083,0,3397083
1746609814876,client_1bc733b,gcc,1215.3,795.1,0.0076,3292220,3256399,3334438,0,3334438
1746609815376,client_1bc733b,gcc,1220.9,795.1,0.0066,2728948,3214668,3268513,0,3268513
1746609815876,client_1bc733b,gcc,1222.3,794.8,0.0067,2833955,2799443,3266836,0,3266836
1746609816376,client_1bc733b,gcc,1218.8,798.4,0.0069,2842388,2317153,3162014,0,3162014
1746609816876,client_1bc733b,gcc,1225.4,795.9,0.0093,2927235,2594038,3219724,0,3219724
1746609817376,client_1bc733b,gcc,1221.6,798.5,0.0102,2509321,2515271,3251855,0,3251855
1746609817876,client_1bc733b,gcc,1217.7,801.0,0.0099,2692020,3034313,3266118,0,3266118
1746609818376,client_1bc733b,gcc,1222.2,795.7,0.0083,2901317,3000365,3285225,0,3285225
1746609818876,client_1bc733b,gcc,1221.8,795.4,0.0091,3016867,3263769,3315266,0,3315266
1746609819376,client_1bc733b,gcc,1214.4,795.2,0.0085,2896244,2433225,3240882,0,3240882
1746609819876,client_1bc733b,gcc,1209.4,788.7,0.0093,2581134,2706330,3256285,0,3256285
1746609820376,client_1bc733b,gcc,1202.4,784.3,0.0115,2658707,3075897,3289094,0,3289094
1746609820876,client_1bc733b,gcc,1202.4,784.3,0.0116,3032042,2322285,3236110,0,3236110
1746609821376,client_1bc733b,gcc,1204.6,787.9,0.0112,2855014,2685575,3299476,0,3299476
1746609821876,client_1bc733b,gcc,1214.9,786.5,0.0122,3286420,2717767,3302931,0,3302931
1746609822376,client_1bc733b,gcc,1215.4,783.7,0.0132,2734122,2692556,3354507,0,3354507
1746609822876,client_1bc733b,gcc,1211.7,779.6,0.0143,2533882,3083221,3353674,0,3353674
1746609823376,client_1bc733b,gcc,1217.0,778.4,0.0151,3534782,2945770,3323593,0,3323593
1746609823876,client_1bc733b,gcc,1215.1,782.8,0.0164,3143703,2547734,3277209,0,3277209
1746609824376,client_1bc733b,gcc,1215.5,783.6,0.015,3434468,2891417,3266732,0,3266732
1746609824876,client_1bc733b,gcc,1208.9,781.8,0.0146,2520080,2604434,3254845,0,3254845
1746609825376,client_1bc733b,gcc,1212.0,778.7,0.015,3207864,2436391,3338052,0,3338052
1746609825876,client_1bc733b,gcc,1214.7,782.5,0.0157,3339738,2484239,3417337,0,3417337
1746609826376,client_1bc733b,gcc,1216.3,777.5,0.0154,3548143,3128908,3389556,0,3389556
1746609826876,client_1bc733b,gcc,1210.8,772.6,0.0169,3413044,2759099,3338362,0,3338362
1746609827376,client_1bc733b,gcc,1214.6,768.8,0.017,3621556,2610198,3412336,0,3412336
1746609827876,client_1bc733b,gcc,1220.7,766.7,0.0154,3355087,3322228,3402433,0,3402433
1746609828376,client_1bc733b,gcc,1213.4,760.4,0.0158,2929804,2943166,3351179,0,3351179
1746609828876,client_1bc733b,gcc,1212.5,762.3,0.0162,3474897,2918789,3312557,0,3312557
1746609829376,client_1bc733b,gcc,1219.6,766.7,0.0143,2565612,3056357,3255342,0,3255342
1746609829876,client_1bc733b,gcc,1212.4,763.1,0.0139,2909655,2817188,3244413,0,3244413
1746609830376,client_1bc733b,gcc,1204.7,763.3,0.0134,2738118,3080347,3300886,0,3300886
1746609830876,client_1bc733b,gcc,1205.2,764.9,0.0134,3155802,2411506,3295538,0,3295538
1746609831376,client_1bc733b,gcc,1210.7,762.7,0.0127,3181358,2489821,3324830,0,3324830
1746609831876,client_1bc733b,gcc,1210.5,760.2,0.0135,3374614,2329942,3278613,0,3278613
1746609832376,client_1bc733b,gcc,1212.9,761.1,0.0138,2804329,3219424,3239467,0,3239467
