timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746592163982,client_18f3c57,rl,265.3,69.3,0.0141,88537,74590,141189,81872,81872
1746592164482,client_18f3c57,rl,290.6,65.7,0.0175,87920,83538,181120,92228,92228
1746592164982,client_18f3c57,rl,257.4,78.7,0.0145,94247,76842,197812,98544,98544
1746592165482,client_18f3c57,rl,268.0,77.9,0.0175,92355,92963,191671,104694,104694
1746592165982,client_18f3c57,rl,287.3,75.4,0.015,102546,106054,113207,108844,108844
1746592166482,client_18f3c57,rl,294.9,69.0,0.0165,114074,102542,142650,112507,112507
1746592166982,client_18f3c57,rl,266.5,73.8,0.0161,110187,96576,147258,118602,118602
1746592167482,client_18f3c57,rl,285.1,73.4,0.0161,128147,109449,231771,125342,125342
1746592167982,client_18f3c57,rl,268.0,60.4,0.0162,116059,97381,175478,127402,127402
1746592168482,client_18f3c57,rl,277.8,60.0,0.0163,115635,89268,114354,126260,114354
1746592168982,client_18f3c57,rl,285.6,57.5,0.0169,98114,95787,100847,132481,100847
1746592169482,client_18f3c57,rl,293.8,57.3,0.017,60358,59509,70579,135064,70579
1746592169982,client_18f3c57,rl,256.3,54.3,0.0133,56756,49152,62476,144759,62476
1746592170482,client_18f3c57,rl,288.5,52.7,0.0161,111946,104915,111059,145450,111059
1746592170982,client_18f3c57,rl,305.4,60.8,0.0171,109386,108320,111575,136437,111575
1746592171482,client_18f3c57,rl,295.4,59.3,0.0147,136335,113009,158668,129894,129894
1746592171982,client_18f3c57,rl,286.3,59.8,0.0146,114380,112364,184955,120125,120125
1746592172482,client_18f3c57,rl,294.6,67.3,0.0133,114116,96229,278812,114431,114431
1746592172982,client_18f3c57,rl,271.8,55.8,0.0134,114796,89942,277440,108879,108879
1746592173482,client_18f3c57,rl,282.3,58.9,0.013,112143,89357,237567,109420,109420
1746592173982,client_18f3c57,rl,281.4,63.8,0.0123,96156,81392,162717,106826,106826
1746592174482,client_18f3c57,rl,284.9,75.7,0.0136,11453,10830,11705,101322,11705
1746592174982,client_18f3c57,rl,267.1,73.7,0.0134,94659,77567,93753,96229,93753
1746592175482,client_18f3c57,rl,279.6,68.8,0.0124,9086,9429,10000,86301,10000
1746592175982,client_18f3c57,rl,317.2,76.3,0.0114,8961,7566,10000,78083,10000
1746592176482,client_18f3c57,rl,315.5,79.5,0.0118,9380,8182,10000,59828,10000
1746592176982,client_18f3c57,rl,321.8,72.4,0.0124,40447,37047,78593,45599,45599
1746592177482,client_18f3c57,rl,316.1,68.0,0.014,17353,15031,16098,30226,16098
1746592177982,client_18f3c57,rl,316.2,69.5,0.0116,10668,9334,10000,21986,10000
1746592178482,client_18f3c57,rl,294.8,71.9,0.0127,23963,17455,26546,21836,21836
1746592178982,client_18f3c57,rl,294.4,70.1,0.0127,9307,7670,10000,16406,10000
1746592179482,client_18f3c57,rl,302.8,68.9,0.014,16602,13331,34009,16481,16481
1746592179982,client_18f3c57,rl,319.6,65.7,0.0148,9158,8113,10000,17480,10000
1746592180482,client_18f3c57,rl,292.3,61.5,0.0139,14970,14819,16063,17470,16063
1746592180982,client_18f3c57,rl,310.6,56.8,0.0125,10809,8582,10000,13473,10000
1746592181482,client_18f3c57,rl,323.0,58.0,0.0114,8650,8319,10000,14682,10000
1746592181982,client_18f3c57,rl,284.1,58.2,0.0131,10134,7896,10000,14654,10000
1746592182482,client_18f3c57,rl,318.9,54.5,0.012,9590,9086,10000,13669,10000
1746592182982,client_18f3c57,rl,302.2,54.0,0.0125,9952,8507,10000,20563,10000
1746592183482,client_18f3c57,rl,294.3,55.6,0.011,26001,22445,25060,30374,25060
1746592183982,client_18f3c57,rl,285.5,56.9,0.0105,10341,9315,10000,46139,10000
1746592184482,client_18f3c57,rl,302.2,57.4,0.0103,10582,7990,10000,64691,10000
1746592184982,client_18f3c57,rl,315.6,58.2,0.0116,33414,28845,38168,82002,38168
1746592185482,client_18f3c57,rl,296.4,62.4,0.0114,8788,8813,10000,100313,10000
