timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746526153734,client_426b686,gcc,474.7,7.5,0.0181,173852,164016,172750,0,172750
1746526154234,client_426b686,gcc,469.5,6.5,0.0188,215511,186219,242314,0,242314
1746526154734,client_426b686,gcc,474.4,5.7,0.019,154119,195682,199827,0,199827
1746526155234,client_426b686,gcc,474.5,5.0,0.0198,183573,168637,187539,0,187539
1746526155734,client_426b686,gcc,471.6,5.0,0.0199,119433,89417,126671,0,126671
1746526156234,client_426b686,gcc,472.1,5.0,0.0189,45206,35911,43701,0,43701
1746526156734,client_426b686,gcc,467.0,5.0,0.0183,9853,8849,10501,0,10501
1746526157234,client_426b686,gcc,469.4,5.0,0.0195,9813,9380,10000,0,10000
1746526157734,client_426b686,gcc,471.8,5.0,0.0199,9430,7284,10000,0,10000
1746526158234,client_426b686,gcc,474.6,5.0,0.02,10238,7837,10000,0,10000
1746526158734,client_426b686,gcc,474.2,5.0,0.0196,8087,9819,10000,0,10000
1746526159234,client_426b686,gcc,478.5,7.1,0.0207,8061,7342,10000,0,10000
1746526159734,client_426b686,gcc,485.9,12.0,0.0208,10090,8090,10000,0,10000
1746526160234,client_426b686,gcc,496.8,13.5,0.0195,10570,8176,10000,0,10000
1746526160734,client_426b686,gcc,502.6,13.4,0.0203,10643,8804,10000,0,10000
1746526161234,client_426b686,gcc,506.7,15.3,0.0183,9659,9498,10000,0,10000
1746526161734,client_426b686,gcc,506.5,15.3,0.0197,8496,9130,10000,0,10000
1746526162234,client_426b686,gcc,505.5,14.8,0.0208,8332,8731,10000,0,10000
1746526162734,client_426b686,gcc,512.5,14.1,0.0204,9356,8734,10000,0,10000
1746526163234,client_426b686,gcc,514.8,15.4,0.0208,9319,8650,10000,0,10000
1746526163734,client_426b686,gcc,510.9,15.0,0.0208,10440,7177,10000,0,10000
1746526164234,client_426b686,gcc,505.3,17.3,0.0201,10324,7817,10000,0,10000
1746526164734,client_426b686,gcc,509.1,12.6,0.0212,8078,7068,10000,0,10000
1746526165234,client_426b686,gcc,509.4,16.7,0.0232,7683,9331,10000,0,10000
1746526165734,client_426b686,gcc,514.3,10.6,0.0231,8616,7595,10000,0,10000
1746526166234,client_426b686,gcc,512.2,10.4,0.0235,8800,8848,10000,0,10000
1746526166734,client_426b686,gcc,505.7,5.1,0.0227,10507,7781,10000,0,10000
1746526167234,client_426b686,gcc,505.1,5.2,0.024,7585,7953,10000,0,10000
1746526167734,client_426b686,gcc,505.3,5.0,0.0228,8498,7406,10000,0,10000
1746526168234,client_426b686,gcc,512.2,5.0,0.0249,7818,9965,10000,0,10000
1746526168734,client_426b686,gcc,513.4,5.0,0.0253,7818,9120,10000,0,10000
1746526169234,client_426b686,gcc,514.8,5.0,0.0256,7866,9206,10000,0,10000
1746526169734,client_426b686,gcc,515.3,6.9,0.0266,8288,9463,10000,0,10000
1746526170234,client_426b686,gcc,520.8,9.8,0.0239,9848,9229,10000,0,10000
1746526170734,client_426b686,gcc,522.7,9.3,0.0237,8497,9657,10000,0,10000
1746526171234,client_426b686,gcc,516.2,8.7,0.024,8042,9796,10000,0,10000
1746526171734,client_426b686,gcc,517.5,5.1,0.0252,7970,9250,10000,0,10000
1746526172234,client_426b686,gcc,517.8,5.0,0.0245,10785,8942,10000,0,10000
1746526172734,client_426b686,gcc,518.9,5.0,0.0244,8897,9466,10000,0,10000
1746526173234,client_426b686,gcc,511.3,5.0,0.0241,10349,7539,10000,0,10000
1746526173734,client_426b686,gcc,509.0,5.0,0.0239,9542,9626,10000,0,10000
1746526174234,client_426b686,gcc,504.0,5.0,0.0263,8144,7894,10000,0,10000
1746526174734,client_426b686,gcc,507.9,5.0,0.0263,7503,9036,10000,0,10000
1746526175234,client_426b686,gcc,511.0,5.0,0.0264,8421,7675,10000,0,10000
1746526175734,client_426b686,gcc,511.7,5.0,0.0255,8816,9368,10000,0,10000
1746526176234,client_426b686,gcc,510.7,5.0,0.0267,9633,8877,10000,0,10000
1746526176734,client_426b686,gcc,509.9,5.0,0.0266,9333,8110,10000,0,10000
1746526177234,client_426b686,gcc,498.9,5.0,0.0271,7747,9902,10000,0,10000
