timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746555917934,client_3b987d6,rl,26.2,16.0,0.0075,1477539,1216933,3738393,1714111,1714111
1746555918434,client_3b987d6,rl,26.2,17.0,0.0076,1609516,1592374,3779825,1942194,1942194
1746555918934,client_3b987d6,rl,25.2,14.1,0.0063,1970690,1953844,3839166,2135417,2135417
1746555919434,client_3b987d6,rl,33.3,18.2,0.0068,2394068,1841322,3908655,2351467,2351467
1746555919934,client_3b987d6,rl,34.5,18.0,0.0065,2514643,2377487,3849990,2597688,2597688
1746555920434,client_3b987d6,rl,30.1,16.8,0.0076,2417985,2101068,3901589,2821777,2821777
1746555920934,client_3b987d6,rl,28.6,14.7,0.0075,3037213,2353348,3841665,3046902,3046902
1746555921434,client_3b987d6,rl,29.2,16.1,0.0059,3304755,2962732,3935808,3247636,3247636
1746555921934,client_3b987d6,rl,35.0,15.2,0.0046,2647818,2346612,3843160,3241876,3241876
1746555922434,client_3b987d6,rl,28.7,16.7,0.005,2703676,2790225,3950798,3258809,3258809
1746555922934,client_3b987d6,rl,22.4,13.8,0.0051,3118834,2947342,3923339,3254078,3254078
1746555923434,client_3b987d6,rl,23.6,10.9,0.0066,2829970,3016123,3925399,3280197,3280197
1746555923934,client_3b987d6,rl,28.4,12.6,0.0069,2912322,2499562,3978894,3262240,3262240
1746555924434,client_3b987d6,rl,16.7,11.5,0.007,2974380,2477243,3882185,3213782,3213782
1746555924934,client_3b987d6,rl,21.8,11.6,0.0051,2893520,2621409,3850951,3204331,3204331
1746555925434,client_3b987d6,rl,22.1,10.9,0.0023,2846977,2319693,3918690,3212693,3212693
1746555925934,client_3b987d6,rl,25.1,8.1,0.0018,2942221,2548645,3928353,3189048,3189048
1746555926434,client_3b987d6,rl,23.9,3.0,0.0011,3243639,2329844,3940247,3201762,3201762
1746555926934,client_3b987d6,rl,26.7,4.0,0.0002,2742271,2248667,3862920,3207588,3207588
1746555927434,client_3b987d6,rl,30.2,3.3,0.0,3104100,2595624,3915637,3160564,3160564
1746555927934,client_3b987d6,rl,29.7,3.5,0.0,3137170,2479013,3949933,3146798,3146798
1746555928434,client_3b987d6,rl,18.6,3.4,0.0,2718251,2818892,3913004,3153026,3153026
1746555928934,client_3b987d6,rl,23.3,3.9,0.0,3065974,2339402,3813705,3149520,3149520
1746555929434,client_3b987d6,rl,23.5,3.0,0.0,2967973,2201651,3816464,3114262,3114262
1746555929934,client_3b987d6,rl,31.6,3.0,0.0,2862217,2473180,3773089,3114782,3114782
1746555930434,client_3b987d6,rl,25.0,8.7,0.0,2734340,2303073,3760618,3142333,3142333
1746555930934,client_3b987d6,rl,18.2,4.6,0.0,2716981,2624245,3786399,3090898,3090898
1746555931434,client_3b987d6,rl,28.8,8.7,0.0,2848097,2677184,3754955,3080977,3080977
1746555931934,client_3b987d6,rl,31.8,9.0,0.0,3040253,2852627,3786746,3105938,3105938
1746555932434,client_3b987d6,rl,30.3,8.7,0.0,3099044,2358171,3801007,3115952,3115952
1746555932934,client_3b987d6,rl,31.4,10.3,0.0,2677244,2305340,3843066,3132730,3132730
1746555933434,client_3b987d6,rl,35.5,10.2,0.0,3112323,2329772,3848019,3131552,3131552
1746555933934,client_3b987d6,rl,42.3,8.4,0.0,2606840,2882375,3859703,3144726,3144726
1746555934434,client_3b987d6,rl,49.9,12.3,0.0,2518095,2585945,3770883,3162889,3162889
1746555934934,client_3b987d6,rl,55.4,10.8,0.0,3023136,2654763,3858080,3212854,3212854
1746555935434,client_3b987d6,rl,60.0,13.6,0.0,2664042,2814367,3838321,3234264,3234264
1746555935934,client_3b987d6,rl,60.0,16.2,0.0,2816742,2555068,3823374,3227157,3227157
1746555936434,client_3b987d6,rl,60.0,17.7,0.0,3007962,2846288,3864531,3252739,3252739
1746555936934,client_3b987d6,rl,60.0,17.5,0.0,3106286,2783176,3843347,3267498,3267498
1746555937434,client_3b987d6,rl,56.9,14.6,0.0,3184796,2362559,3914025,3281309,3281309
1746555937934,client_3b987d6,rl,60.0,15.0,0.0,2948093,2310638,3922221,3278771,3278771
1746555938434,client_3b987d6,rl,60.0,12.7,0.0,2735811,2993862,3939542,3324467,3324467
1746555938934,client_3b987d6,rl,60.0,11.7,0.0,3005889,2410634,3916129,3383891,3383891
