timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746521644974,client_4335821,gcc,263.2,112.2,0.0068,307368,315992,348927,0,348927
1746521645474,client_4335821,gcc,268.1,112.4,0.008,286998,301741,352592,0,352592
1746521645974,client_4335821,gcc,272.1,113.3,0.0093,368015,327913,364264,0,364264
1746521646474,client_4335821,gcc,274.9,113.0,0.008,291392,305627,386997,0,386997
1746521646974,client_4335821,gcc,280.0,111.0,0.0074,445248,403317,414917,0,414917
1746521647474,client_4335821,gcc,285.5,107.8,0.0077,399801,330102,420217,0,420217
1746521647974,client_4335821,gcc,283.6,114.2,0.008,383244,364818,415091,0,415091
1746521648474,client_4335821,gcc,286.2,118.4,0.0089,416568,321035,404906,0,404906
1746521648974,client_4335821,gcc,293.7,116.4,0.0087,364495,351742,362729,0,362729
1746521649474,client_4335821,gcc,290.1,119.1,0.0092,365084,346066,400049,0,400049
1746521649974,client_4335821,gcc,294.3,117.6,0.0078,424622,302884,407988,0,407988
1746521650474,client_4335821,gcc,304.2,115.8,0.0098,287398,299249,365526,0,365526
1746521650974,client_4335821,gcc,306.6,113.0,0.0079,295094,248844,298112,0,298112
1746521651474,client_4335821,gcc,307.3,115.6,0.0076,201899,169188,237749,0,237749
1746521651974,client_4335821,gcc,309.7,122.4,0.0074,273030,302929,321884,0,321884
1746521652474,client_4335821,gcc,318.5,124.9,0.0078,259751,294425,330956,0,330956
1746521652974,client_4335821,gcc,328.4,127.7,0.0086,220000,266506,282054,0,282054
1746521653474,client_4335821,gcc,322.6,130.0,0.0083,311924,249537,312977,0,312977
1746521653974,client_4335821,gcc,326.2,130.5,0.0069,283160,324792,345251,0,345251
1746521654474,client_4335821,gcc,322.3,128.5,0.0059,278027,199711,265190,0,265190
1746521654974,client_4335821,gcc,328.2,135.5,0.0057,229457,239454,303599,0,303599
1746521655474,client_4335821,gcc,335.0,140.1,0.0049,233232,203738,238326,0,238326
1746521655974,client_4335821,gcc,343.7,138.0,0.0044,157530,140215,146135,0,146135
1746521656474,client_4335821,gcc,343.4,140.6,0.003,122045,111346,136036,0,136036
1746521656974,client_4335821,gcc,343.4,140.2,0.0033,124001,137348,162545,0,162545
1746521657474,client_4335821,gcc,347.0,136.4,0.0042,128297,134810,138957,0,138957
1746521657974,client_4335821,gcc,353.2,131.9,0.0043,130072,142346,146124,0,146124
1746521658474,client_4335821,gcc,358.9,134.7,0.0049,95367,69474,97049,0,97049
1746521658974,client_4335821,gcc,350.3,130.6,0.0054,203829,179467,193341,0,193341
1746521659474,client_4335821,gcc,346.7,126.4,0.0062,109879,88841,124547,0,124547
1746521659974,client_4335821,gcc,354.1,130.7,0.0059,82806,73749,97092,0,97092
1746521660474,client_4335821,gcc,363.7,130.3,0.0051,61678,55654,71087,0,71087
1746521660974,client_4335821,gcc,368.2,130.4,0.0051,144900,107024,139180,0,139180
1746521661474,client_4335821,gcc,365.2,135.1,0.0056,85714,81034,82489,0,82489
1746521661974,client_4335821,gcc,362.6,135.1,0.0053,72700,69694,73080,0,73080
1746521662474,client_4335821,gcc,362.0,138.0,0.0044,67499,78702,82995,0,82995
1746521662974,client_4335821,gcc,362.4,135.4,0.004,106886,140257,141548,0,141548
1746521663474,client_4335821,gcc,366.7,137.0,0.0034,174735,130588,169227,0,169227
1746521663974,client_4335821,gcc,363.5,142.2,0.0037,126931,93200,122842,0,122842
1746521664474,client_4335821,gcc,358.9,147.3,0.0035,74773,73309,75680,0,75680
1746521664974,client_4335821,gcc,356.4,144.3,0.0037,82567,64642,87057,0,87057
1746521665474,client_4335821,gcc,361.6,148.2,0.0043,73212,85300,90707,0,90707
1746521665974,client_4335821,gcc,369.0,149.8,0.004,76522,71357,89455,0,89455
1746521666474,client_4335821,gcc,367.2,153.8,0.004,111157,84177,105340,0,105340
1746521666974,client_4335821,gcc,372.2,154.2,0.0041,35524,41856,43968,0,43968
1746521667474,client_4335821,gcc,372.2,157.3,0.0036,22187,21754,23975,0,23975
1746521667974,client_4335821,gcc,379.5,162.9,0.0055,76732,79644,82056,0,82056
1746521668474,client_4335821,gcc,379.8,168.9,0.0064,66157,67187,67713,0,67713
1746521668974,client_4335821,gcc,371.5,174.8,0.0068,15261,14413,15320,0,15320
1746521669474,client_4335821,gcc,372.0,175.1,0.0069,9450,9365,10000,0,10000
1746521669974,client_4335821,gcc,367.8,176.1,0.0064,15072,13591,18592,0,18592
1746521670474,client_4335821,gcc,365.5,176.9,0.007,8492,9279,10000,0,10000
1746521670974,client_4335821,gcc,370.2,173.7,0.0061,9882,8516,10000,0,10000
1746521671474,client_4335821,gcc,376.4,174.3,0.0063,26275,25059,26570,0,26570
1746521671974,client_4335821,gcc,368.4,175.9,0.0081,9608,9184,10000,0,10000
1746521672474,client_4335821,gcc,379.0,180.7,0.0067,16988,16556,21339,0,21339
1746521672974,client_4335821,gcc,375.8,176.6,0.0062,69628,84167,91696,0,91696
1746521673474,client_4335821,gcc,370.9,173.1,0.0046,80654,81239,86115,0,86115
1746521673974,client_4335821,gcc,362.8,166.6,0.0048,72760,68339,86084,0,86084
1746521674474,client_4335821,gcc,349.8,164.9,0.0038,135466,154479,157197,0,157197
1746521674974,client_4335821,gcc,350.0,162.9,0.0029,97211,96115,127372,0,127372
1746521675474,client_4335821,gcc,349.3,159.4,0.0003,182070,142803,171346,0,171346
1746521675974,client_4335821,gcc,358.7,163.8,0.0,107173,91882,114407,0,114407
1746521676474,client_4335821,gcc,359.7,162.2,0.0005,155131,134803,158228,0,158228
1746521676974,client_4335821,gcc,352.7,159.5,0.0015,208883,145771,206212,0,206212
1746521677474,client_4335821,gcc,348.8,156.7,0.0018,183921,241115,242003,0,242003
1746521677974,client_4335821,gcc,347.0,156.9,0.0032,270528,296203,310768,0,310768
1746521678474,client_4335821,gcc,339.3,160.6,0.0027,317326,263892,327698,0,327698
1746521678974,client_4335821,gcc,347.2,164.4,0.0023,162610,178732,184243,0,184243
1746521679474,client_4335821,gcc,345.9,160.3,0.0032,150060,178313,188332,0,188332
