timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746619844305,client_5da1d05,gcc,447.1,134.3,0.0146,1684699,1993851,2156714,0,2156714
1746619844805,client_5da1d05,gcc,447.7,137.2,0.0127,2205918,1671416,2135070,0,2135070
1746619845305,client_5da1d05,gcc,446.6,137.9,0.0136,1830506,2065362,2114523,0,2114523
1746619845805,client_5da1d05,gcc,452.0,135.0,0.0137,1830497,1929185,2050726,0,2050726
1746619846305,client_5da1d05,gcc,458.4,134.7,0.0124,1590874,1892734,2106705,0,2106705
1746619846805,client_5da1d05,gcc,462.2,139.5,0.0118,2039325,1749221,2081206,0,2081206
1746619847305,client_5da1d05,gcc,462.3,145.2,0.0115,1830159,1862562,2064778,0,2064778
1746619847805,client_5da1d05,gcc,460.3,146.5,0.0119,1940342,1912235,2129068,0,2129068
1746619848305,client_5da1d05,gcc,458.5,146.4,0.0124,1935454,1723907,2075912,0,2075912
1746619848805,client_5da1d05,gcc,456.4,145.9,0.0131,2161271,1623283,2065962,0,2065962
1746619849305,client_5da1d05,gcc,451.8,140.7,0.0134,1945344,2048722,2057499,0,2057499
1746619849805,client_5da1d05,gcc,447.0,139.2,0.0147,2166867,1828036,2014953,0,2014953
1746619850305,client_5da1d05,gcc,438.9,142.4,0.0139,1618924,1948715,1958919,0,1958919
1746619850805,client_5da1d05,gcc,437.3,140.7,0.0143,1807627,2041920,2051996,0,2051996
1746619851305,client_5da1d05,gcc,437.0,140.2,0.0137,1757126,1706076,1926689,0,1926689
1746619851805,client_5da1d05,gcc,436.2,137.3,0.0113,1676662,1639235,1981505,0,1981505
1746619852305,client_5da1d05,gcc,440.1,140.0,0.0111,1579019,1421309,1904801,0,1904801
1746619852805,client_5da1d05,gcc,438.8,139.1,0.0108,2032682,1372901,1902600,0,1902600
1746619853305,client_5da1d05,gcc,439.6,136.1,0.0099,1872148,1807258,1913092,0,1913092
1746619853805,client_5da1d05,gcc,439.6,134.4,0.0078,1913632,1855303,1945955,0,1945955
1746619854305,client_5da1d05,gcc,436.4,133.6,0.0076,2032811,1777878,1969348,0,1969348
1746619854805,client_5da1d05,gcc,440.4,135.7,0.008,1485140,1343050,1902695,0,1902695
1746619855305,client_5da1d05,gcc,436.0,137.4,0.008,1752260,1397330,1758293,0,1758293
1746619855805,client_5da1d05,gcc,434.3,140.4,0.0082,1548337,1587826,1832759,0,1832759
1746619856305,client_5da1d05,gcc,430.5,141.8,0.007,1760519,1748146,1884850,0,1884850
1746619856805,client_5da1d05,gcc,428.6,144.3,0.0066,1738168,1705450,1865799,0,1865799
1746619857305,client_5da1d05,gcc,431.4,146.2,0.0051,1798420,1568153,1857994,0,1857994
1746619857805,client_5da1d05,gcc,430.4,144.8,0.0048,1668497,1842222,1886498,0,1886498
1746619858305,client_5da1d05,gcc,428.7,140.7,0.0055,1466256,1799049,1876163,0,1876163
1746619858805,client_5da1d05,gcc,426.2,137.7,0.0055,1762975,1624754,1791098,0,1791098
1746619859305,client_5da1d05,gcc,420.7,134.3,0.0066,1363999,1452954,1752400,0,1752400
1746619859805,client_5da1d05,gcc,417.9,135.4,0.0071,1541629,1618115,1702803,0,1702803
1746619860305,client_5da1d05,gcc,416.2,133.6,0.0092,1439402,1392662,1715685,0,1715685
1746619860805,client_5da1d05,gcc,408.4,132.6,0.0082,1470429,1470203,1680359,0,1680359
1746619861305,client_5da1d05,gcc,399.2,132.6,0.0076,1449865,1634157,1649780,0,1649780
1746619861805,client_5da1d05,gcc,405.0,130.0,0.0081,1333964,1358936,1501779,0,1501779
1746619862305,client_5da1d05,gcc,394.5,129.6,0.0079,1598538,1411932,1510362,0,1510362
1746619862805,client_5da1d05,gcc,395.4,132.9,0.0075,1315342,1166935,1524648,0,1524648
1746619863305,client_5da1d05,gcc,392.1,132.7,0.0073,1244692,1198142,1496425,0,1496425
1746619863805,client_5da1d05,gcc,375.7,136.4,0.0075,1422261,1446710,1532064,0,1532064
1746619864305,client_5da1d05,gcc,376.1,134.8,0.0063,1184039,1347060,1521926,0,1521926
1746619864805,client_5da1d05,gcc,375.7,138.0,0.0058,1655353,1285255,1563732,0,1563732
1746619865305,client_5da1d05,gcc,374.0,137.3,0.0052,1608317,1283721,1587253,0,1587253
1746619865805,client_5da1d05,gcc,377.7,135.8,0.0042,1489387,1605590,1704040,0,1704040
1746619866305,client_5da1d05,gcc,376.4,140.3,0.0041,1455871,1588629,1726539,0,1726539
1746619866805,client_5da1d05,gcc,380.7,132.5,0.0043,1418789,1340208,1691107,0,1691107
1746619867305,client_5da1d05,gcc,384.7,126.2,0.0035,1721789,1643314,1762215,0,1762215
1746619867805,client_5da1d05,gcc,382.0,128.6,0.0038,1818351,1673406,1774417,0,1774417
1746619868305,client_5da1d05,gcc,387.8,132.3,0.0024,1428703,1401976,1715950,0,1715950
1746619868805,client_5da1d05,gcc,382.2,132.1,0.0016,1330935,1427125,1766691,0,1766691
1746619869305,client_5da1d05,gcc,389.0,138.2,0.0005,1694781,1456939,1851108,0,1851108
1746619869805,client_5da1d05,gcc,391.2,145.2,0.0,1414329,1651542,1769129,0,1769129
1746619870305,client_5da1d05,gcc,391.4,142.5,0.0002,1455300,1593380,1719648,0,1719648
1746619870805,client_5da1d05,gcc,391.2,146.1,0.0,1690010,1633068,1711551,0,1711551
1746619871305,client_5da1d05,gcc,400.9,145.5,0.0,1354129,1253349,1755441,0,1755441
1746619871805,client_5da1d05,gcc,407.9,143.8,0.0,1392770,1452697,1743827,0,1743827
1746619872305,client_5da1d05,gcc,411.2,145.7,0.0,1652420,1475512,1730493,0,1730493
1746619872805,client_5da1d05,gcc,402.3,142.2,0.0,1425242,1533860,1710755,0,1710755
1746619873305,client_5da1d05,gcc,396.6,141.1,0.0003,1640147,1779071,1797569,0,1797569
1746619873805,client_5da1d05,gcc,406.5,136.6,0.0,1861291,1437166,1819672,0,1819672
1746619874305,client_5da1d05,gcc,408.6,134.4,0.0,1520826,1416818,1825348,0,1825348
1746619874805,client_5da1d05,gcc,402.2,133.8,0.0,1516578,1719968,1847804,0,1847804
1746619875305,client_5da1d05,gcc,400.8,131.8,0.0,1926127,1601119,1848890,0,1848890
1746619875805,client_5da1d05,gcc,404.6,132.2,0.0,1966434,1545125,1902162,0,1902162
1746619876305,client_5da1d05,gcc,399.3,136.3,0.0,1818381,1442493,1917537,0,1917537
1746619876805,client_5da1d05,gcc,399.9,136.1,0.0,1921021,1753148,1836787,0,1836787
1746619877305,client_5da1d05,gcc,397.4,138.8,0.0,1423192,1723517,1724451,0,1724451
1746619877805,client_5da1d05,gcc,398.3,139.3,0.0,1676192,1249870,1726112,0,1726112
1746619878305,client_5da1d05,gcc,396.6,143.2,0.0,1815928,1401561,1711153,0,1711153
1746619878805,client_5da1d05,gcc,391.1,143.5,0.0,1796228,1334533,1724715,0,1724715
1746619879305,client_5da1d05,gcc,390.2,145.0,0.0003,1558041,1582520,1764771,0,1764771
1746619879805,client_5da1d05,gcc,388.9,146.0,0.0008,1776204,1499016,1804953,0,1804953
1746619880305,client_5da1d05,gcc,392.3,146.9,0.0015,1643781,1288241,1751310,0,1751310
1746619880805,client_5da1d05,gcc,390.9,147.8,0.0018,1871310,1599317,1812165,0,1812165
1746619881305,client_5da1d05,gcc,389.8,146.0,0.003,1565499,1256187,1775970,0,1775970
1746619881805,client_5da1d05,gcc,391.1,148.3,0.0029,1407776,1455263,1758085,0,1758085
1746619882305,client_5da1d05,gcc,390.8,147.3,0.0039,1348147,1479935,1752197,0,1752197
1746619882805,client_5da1d05,gcc,393.4,145.0,0.0024,1380457,1551866,1749704,0,1749704
1746619883305,client_5da1d05,gcc,388.9,142.5,0.0037,1388640,1355182,1661446,0,1661446
1746619883805,client_5da1d05,gcc,395.6,141.4,0.0054,1508067,1228426,1614825,0,1614825
1746619884305,client_5da1d05,gcc,393.0,144.0,0.0063,1345514,1490441,1582087,0,1582087
1746619884805,client_5da1d05,gcc,403.9,146.4,0.0053,1280510,1530411,1550350,0,1550350
1746619885305,client_5da1d05,gcc,401.7,149.0,0.0066,1506831,1054376,1506133,0,1506133
1746619885805,client_5da1d05,gcc,395.6,147.3,0.0068,1140345,1270141,1518648,0,1518648
1746619886305,client_5da1d05,gcc,392.2,145.2,0.0057,1160327,1255623,1531928,0,1531928
1746619886805,client_5da1d05,gcc,403.3,146.5,0.0045,1147036,1284669,1493096,0,1493096
1746619887305,client_5da1d05,gcc,406.8,146.6,0.0051,1225032,1155120,1455019,0,1455019
1746619887805,client_5da1d05,gcc,412.3,148.0,0.0039,1144277,1412104,1497100,0,1497100
1746619888305,client_5da1d05,gcc,409.1,150.7,0.0047,1106081,1154472,1425508,0,1425508
1746619888805,client_5da1d05,gcc,407.0,149.1,0.0051,1465959,1283728,1392075,0,1392075
1746619889305,client_5da1d05,gcc,399.9,153.8,0.0067,1129263,1072288,1384854,0,1384854
1746619889805,client_5da1d05,gcc,399.0,153.9,0.0065,1174630,1387229,1418010,0,1418010
1746619890305,client_5da1d05,gcc,397.1,152.7,0.0064,1392701,1081870,1429499,0,1429499
1746619890805,client_5da1d05,gcc,391.3,157.8,0.007,1087926,988087,1401697,0,1401697
1746619891305,client_5da1d05,gcc,391.8,152.8,0.0081,1443838,1151957,1398353,0,1398353
1746619891805,client_5da1d05,gcc,389.3,152.4,0.0082,1363519,1123809,1356048,0,1356048
1746619892305,client_5da1d05,gcc,396.5,151.3,0.0081,1261175,1121628,1355405,0,1355405
1746619892805,client_5da1d05,gcc,386.7,149.7,0.0088,1307694,969798,1369432,0,1369432
1746619893305,client_5da1d05,gcc,394.0,151.0,0.0096,1346984,1131783,1421489,0,1421489
1746619893805,client_5da1d05,gcc,378.7,149.8,0.0091,1300840,1140878,1386960,0,1386960
1746619894305,client_5da1d05,gcc,374.3,145.3,0.0084,1223133,1140001,1341817,0,1341817
1746619894805,client_5da1d05,gcc,380.4,147.4,0.0086,1317138,941549,1308413,0,1308413
1746619895305,client_5da1d05,gcc,373.5,144.7,0.0075,1425039,1255522,1337093,0,1337093
1746619895805,client_5da1d05,gcc,381.7,144.3,0.0071,1189984,1043549,1305912,0,1305912
1746619896305,client_5da1d05,gcc,388.6,137.5,0.0072,1092901,1127551,1358124,0,1358124
1746619896805,client_5da1d05,gcc,387.2,135.6,0.0069,1231943,1135096,1426023,0,1426023
1746619897305,client_5da1d05,gcc,388.4,137.2,0.0072,1591081,1446771,1503145,0,1503145
1746619897805,client_5da1d05,gcc,394.3,132.2,0.0085,1425116,1174099,1462491,0,1462491
1746619898305,client_5da1d05,gcc,396.5,134.2,0.009,1150825,1177186,1524642,0,1524642
1746619898805,client_5da1d05,gcc,400.4,134.3,0.0086,1466136,1486692,1631754,0,1631754
1746619899305,client_5da1d05,gcc,396.0,136.8,0.0096,1468228,1190099,1673463,0,1673463
