timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746579828344,client_2f47a8a,rl,337.0,53.9,0.0074,47883,37694,109260,47156,47156
1746579828844,client_2f47a8a,rl,358.6,60.6,0.0082,57529,51244,114249,53297,53297
1746579829344,client_2f47a8a,rl,366.0,51.5,0.0083,44844,51405,52734,65080,52734
1746579829844,client_2f47a8a,rl,324.9,54.6,0.0068,79747,60610,95664,75782,75782
1746579830344,client_2f47a8a,rl,320.9,53.9,0.0076,85826,73228,91092,86668,86668
1746579830844,client_2f47a8a,rl,318.6,47.7,0.0078,71021,64205,78426,95650,78426
1746579831344,client_2f47a8a,rl,324.7,53.9,0.0088,69632,73140,75197,110308,75197
1746579831844,client_2f47a8a,rl,343.0,50.1,0.0074,115537,101955,150096,124780,124780
1746579832344,client_2f47a8a,rl,329.4,47.4,0.0078,107198,106848,112649,131138,112649
1746579832844,client_2f47a8a,rl,356.1,50.4,0.0065,141075,128500,184780,137199,137199
1746579833344,client_2f47a8a,rl,373.2,42.4,0.006,137304,109197,160962,145533,145533
1746579833844,client_2f47a8a,rl,318.4,45.1,0.0062,167341,139388,170941,152408,152408
1746579834344,client_2f47a8a,rl,346.9,45.7,0.0038,152787,124734,163123,161279,161279
1746579834844,client_2f47a8a,rl,321.2,44.5,0.0045,185105,159392,238909,170798,170798
1746579835344,client_2f47a8a,rl,361.8,45.6,0.0045,164960,156819,208650,183399,183399
1746579835844,client_2f47a8a,rl,339.5,43.2,0.0054,166183,166743,209508,189031,189031
1746579836344,client_2f47a8a,rl,371.5,42.5,0.006,175085,149143,213109,196221,196221
1746579836844,client_2f47a8a,rl,357.8,44.1,0.0058,200744,179606,213681,193869,193869
1746579837344,client_2f47a8a,rl,323.1,43.3,0.007,209995,151120,211764,191079,191079
1746579837844,client_2f47a8a,rl,360.2,37.4,0.0057,208292,152678,221071,191499,191499
1746579838344,client_2f47a8a,rl,340.2,36.2,0.0062,172479,153424,243676,187849,187849
1746579838844,client_2f47a8a,rl,379.5,36.1,0.0071,190503,168703,285165,178141,178141
1746579839344,client_2f47a8a,rl,349.6,33.2,0.0087,150834,146566,266751,168242,168242
1746579839844,client_2f47a8a,rl,335.8,37.1,0.007,169493,141719,236668,157786,157786
1746579840344,client_2f47a8a,rl,326.4,36.0,0.0054,154946,133922,176679,149314,149314
1746579840844,client_2f47a8a,rl,368.8,34.2,0.0071,104961,90449,115822,144460,115822
1746579841344,client_2f47a8a,rl,332.7,37.9,0.0072,133390,106966,196646,134634,134634
1746579841844,client_2f47a8a,rl,350.3,36.7,0.0061,80888,70570,82228,127359,82228
1746579842344,client_2f47a8a,rl,358.8,34.0,0.007,82137,69535,77270,118483,77270
