timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746610452792,client_2589ce7,rl,1207.4,41.3,0.0106,20415,19110,61166,23321,23321
1746610453292,client_2589ce7,rl,1124.7,41.7,0.0114,8677,8322,10000,23886,10000
1746610453792,client_2589ce7,rl,1228.4,34.1,0.011,10218,9447,10000,24463,10000
1746610454292,client_2589ce7,rl,1210.2,39.2,0.0111,10730,8563,10000,25093,10000
1746610454792,client_2589ce7,rl,1179.0,35.6,0.0115,9992,8201,10000,25656,10000
1746610455292,client_2589ce7,rl,1127.3,39.7,0.0132,25086,19942,62585,26206,26206
1746610455792,client_2589ce7,rl,1282.7,39.1,0.0117,30529,26332,87572,28628,28628
1746610456292,client_2589ce7,rl,1263.7,38.4,0.0134,31166,22811,111872,29761,29761
1746610456792,client_2589ce7,rl,1192.6,38.2,0.0105,8577,9302,10028,34729,10028
1746610457292,client_2589ce7,rl,1228.4,36.2,0.0126,9472,9634,10000,37982,10000
1746610457792,client_2589ce7,rl,1144.1,39.5,0.0128,8888,9546,10000,38400,10000
1746610458292,client_2589ce7,rl,1212.2,35.4,0.0103,9277,8183,10000,39113,10000
1746610458792,client_2589ce7,rl,1265.2,34.8,0.0092,9329,8269,10000,50112,10000
1746610459292,client_2589ce7,rl,1261.6,38.5,0.0113,30240,26719,34662,54295,34662
1746610459792,client_2589ce7,rl,1143.8,37.8,0.0105,15935,17808,18302,59874,18302
1746610460292,client_2589ce7,rl,1244.9,40.4,0.0115,57599,53021,129924,66547,66547
1746610460792,client_2589ce7,rl,1177.4,41.1,0.0107,47470,52326,55112,82542,55112
1746610461292,client_2589ce7,rl,1196.7,38.1,0.0107,21639,18319,19833,99732,19833
1746610461792,client_2589ce7,rl,1340.0,41.2,0.0133,18625,18362,20529,120404,20529
1746610462292,client_2589ce7,rl,1230.9,34.7,0.0111,128686,109530,193664,140979,140979
1746610462792,client_2589ce7,rl,1297.0,38.9,0.0121,136665,120406,129332,155730,129332
1746610463292,client_2589ce7,rl,1199.7,42.1,0.0124,140845,153668,159880,161472,159880
1746610463792,client_2589ce7,rl,1226.7,35.0,0.0117,154451,134347,244621,164192,164192
1746610464292,client_2589ce7,rl,1218.8,36.7,0.0123,167405,124120,257437,158640,158640
1746610464792,client_2589ce7,rl,1211.5,33.8,0.0124,157594,122392,319825,161378,161378
1746610465292,client_2589ce7,rl,1234.9,36.1,0.0132,178206,139777,342021,169144,169144
