timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558146110,client_3936fb6,gcc,315.9,27.9,0.0265,119345,94467,124630,0,124630
1746558146610,client_3936fb6,gcc,322.8,25.7,0.0258,154376,118239,149792,0,149792
1746558147110,client_3936fb6,gcc,318.8,26.3,0.0253,26151,30154,33048,0,33048
1746558147610,client_3936fb6,gcc,322.0,24.8,0.0251,74472,75404,93471,0,93471
1746558148110,client_3936fb6,gcc,323.8,19.5,0.0256,77412,59497,83569,0,83569
1746558148610,client_3936fb6,gcc,324.5,23.4,0.0259,38054,35647,39141,0,39141
1746558149110,client_3936fb6,gcc,321.2,24.0,0.0264,10392,9351,10000,0,10000
1746558149610,client_3936fb6,gcc,324.9,24.3,0.0272,9251,8120,10000,0,10000
1746558150110,client_3936fb6,gcc,320.5,20.6,0.0293,8397,9419,10000,0,10000
1746558150610,client_3936fb6,gcc,317.7,18.7,0.0303,9370,7289,10000,0,10000
1746558151110,client_3936fb6,gcc,321.3,16.6,0.0295,10505,7902,10000,0,10000
1746558151610,client_3936fb6,gcc,318.7,14.8,0.0279,10403,8173,10000,0,10000
1746558152110,client_3936fb6,gcc,320.4,17.3,0.0276,7538,7610,10000,0,10000
1746558152610,client_3936fb6,gcc,312.1,18.3,0.0269,9383,7434,10000,0,10000
1746558153110,client_3936fb6,gcc,310.5,18.7,0.0254,10614,7265,10000,0,10000
1746558153610,client_3936fb6,gcc,320.4,15.5,0.0251,8644,9847,10000,0,10000
1746558154110,client_3936fb6,gcc,320.3,20.5,0.0246,17724,14952,19679,0,19679
1746558154610,client_3936fb6,gcc,313.3,13.7,0.0229,8431,8008,10000,0,10000
1746558155110,client_3936fb6,gcc,308.8,17.4,0.0223,10027,9406,10000,0,10000
1746558155610,client_3936fb6,gcc,311.6,20.5,0.022,9926,8020,10000,0,10000
1746558156110,client_3936fb6,gcc,317.5,13.3,0.0206,8348,7614,10000,0,10000
1746558156610,client_3936fb6,gcc,316.2,15.2,0.0205,9308,8448,10000,0,10000
1746558157110,client_3936fb6,gcc,318.6,16.4,0.0198,8497,7544,10000,0,10000
1746558157610,client_3936fb6,gcc,325.1,20.7,0.0213,10766,7139,10000,0,10000
1746558158110,client_3936fb6,gcc,327.0,22.5,0.0216,8318,8155,10000,0,10000
1746558158610,client_3936fb6,gcc,321.4,19.3,0.0214,8036,9821,10000,0,10000
1746558159110,client_3936fb6,gcc,310.6,17.8,0.0221,8339,8243,10000,0,10000
1746558159610,client_3936fb6,gcc,304.6,17.2,0.0215,9775,8517,10000,0,10000
1746558160110,client_3936fb6,gcc,308.6,19.6,0.0228,8574,9069,10000,0,10000
1746558160610,client_3936fb6,gcc,317.2,19.4,0.0219,8987,7196,10000,0,10000
1746558161110,client_3936fb6,gcc,321.4,22.0,0.0226,8996,7009,10000,0,10000
1746558161610,client_3936fb6,gcc,310.4,26.6,0.0227,9102,7734,10000,0,10000
1746558162110,client_3936fb6,gcc,311.8,27.7,0.0216,9248,8108,10000,0,10000
1746558162610,client_3936fb6,gcc,321.2,30.0,0.0216,9083,8512,10000,0,10000
1746558163110,client_3936fb6,gcc,319.3,26.9,0.0214,8720,9853,10000,0,10000
1746558163610,client_3936fb6,gcc,306.9,20.5,0.021,9518,8018,10000,0,10000
1746558164110,client_3936fb6,gcc,308.5,22.8,0.0211,10277,7225,10000,0,10000
1746558164610,client_3936fb6,gcc,313.6,26.1,0.0213,9928,8085,10000,0,10000
1746558165110,client_3936fb6,gcc,319.2,28.7,0.022,8684,8040,10000,0,10000
1746558165610,client_3936fb6,gcc,322.5,30.0,0.0214,7555,9177,10000,0,10000
1746558166110,client_3936fb6,gcc,324.5,30.0,0.0216,8501,9393,10000,0,10000
1746558166610,client_3936fb6,gcc,328.3,30.0,0.0206,10030,9275,10000,0,10000
1746558167110,client_3936fb6,gcc,331.5,30.0,0.0206,9181,7876,10000,0,10000
1746558167610,client_3936fb6,gcc,334.7,30.0,0.0211,8744,8105,10000,0,10000
1746558168110,client_3936fb6,gcc,328.4,30.0,0.0223,10279,7211,10000,0,10000
1746558168610,client_3936fb6,gcc,327.8,30.0,0.0213,9850,7344,10000,0,10000
1746558169110,client_3936fb6,gcc,324.8,30.0,0.0217,8693,9908,10000,0,10000
1746558169610,client_3936fb6,gcc,321.6,30.0,0.0216,10698,8334,10000,0,10000
1746558170110,client_3936fb6,gcc,326.4,30.0,0.0211,8880,9253,10000,0,10000
1746558170610,client_3936fb6,gcc,324.6,30.0,0.0217,8434,7933,10000,0,10000
1746558171110,client_3936fb6,gcc,331.9,30.0,0.0209,8432,8775,10000,0,10000
1746558171610,client_3936fb6,gcc,337.7,30.0,0.0221,7533,8255,10000,0,10000
1746558172110,client_3936fb6,gcc,343.5,30.0,0.0241,10027,8368,10000,0,10000
1746558172610,client_3936fb6,gcc,348.2,30.0,0.0257,9438,8334,10000,0,10000
1746558173110,client_3936fb6,gcc,350.1,30.0,0.0258,8268,8971,10000,0,10000
1746558173610,client_3936fb6,gcc,346.0,30.0,0.0265,9882,7857,10000,0,10000
1746558174110,client_3936fb6,gcc,345.7,30.0,0.0267,10505,8812,10000,0,10000
1746558174610,client_3936fb6,gcc,351.2,30.0,0.0243,10124,9462,10000,0,10000
