timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746560894739,client_11c0730,rl,318.0,16.2,0.0155,109718,99401,110406,135407,110406
1746560895239,client_11c0730,rl,295.8,12.8,0.017,171957,127155,194781,157635,157635
1746560895739,client_11c0730,rl,284.8,13.5,0.0201,172700,132998,285731,176577,176577
1746560896239,client_11c0730,rl,283.9,14.0,0.0176,200765,157176,337600,196615,196615
1746560896739,client_11c0730,rl,286.9,13.8,0.0186,212428,174992,332516,212438,212438
1746560897239,client_11c0730,rl,302.8,17.8,0.0168,245517,173920,294996,223666,223666
1746560897739,client_11c0730,rl,301.8,15.9,0.0173,219619,192323,271613,229613,229613
1746560898239,client_11c0730,rl,280.0,14.7,0.0178,246039,188303,318932,236970,236970
1746560898739,client_11c0730,rl,273.7,16.9,0.017,253244,227383,359168,238719,238719
1746560899239,client_11c0730,rl,265.6,17.0,0.0136,249158,196059,328768,237349,237349
1746560899739,client_11c0730,rl,279.2,24.8,0.0149,250170,180319,297854,234753,234753
1746560900239,client_11c0730,rl,291.4,21.6,0.0153,228971,216669,248229,228081,228081
1746560900739,client_11c0730,rl,272.3,22.4,0.0136,190657,142229,182757,217804,182757
1746560901239,client_11c0730,rl,247.6,21.8,0.0129,93512,90037,101548,208001,101548
1746560901739,client_11c0730,rl,268.4,19.7,0.0111,134905,106477,135213,203255,135213
1746560902239,client_11c0730,rl,239.3,19.5,0.0123,123366,120795,140240,194804,140240
1746560902739,client_11c0730,rl,266.5,17.7,0.0097,182511,175246,180160,183716,180160
1746560903239,client_11c0730,rl,252.8,16.0,0.0096,165108,154522,259781,176577,176577
1746560903739,client_11c0730,rl,272.6,17.7,0.0113,157349,154553,219196,164575,164575
1746560904239,client_11c0730,rl,256.3,22.0,0.0103,170790,147670,178225,162347,162347
1746560904739,client_11c0730,rl,296.5,19.9,0.0105,143321,108899,131506,166237,131506
1746560905239,client_11c0730,rl,256.8,18.8,0.0084,176486,141348,184965,176994,176994
1746560905739,client_11c0730,rl,267.1,21.2,0.0067,181252,145762,178524,191980,178524
1746560906239,client_11c0730,rl,271.0,21.0,0.0065,145221,150990,164338,207506,164338
1746560906739,client_11c0730,rl,312.6,17.2,0.0079,168323,161661,170285,210955,170285
1746560907239,client_11c0730,rl,307.8,19.1,0.0082,138202,110500,132734,212526,132734
1746560907739,client_11c0730,rl,310.5,19.5,0.0073,218355,175522,234150,211516,211516
1746560908239,client_11c0730,rl,307.2,23.4,0.007,203828,194830,261064,219695,219695
1746560908739,client_11c0730,rl,281.6,22.9,0.0063,234602,190436,307984,230164,230164
1746560909239,client_11c0730,rl,287.0,21.0,0.0072,229442,184077,343418,243660,243660
1746560909739,client_11c0730,rl,260.3,15.1,0.0079,234502,208811,344347,247867,247867
1746560910239,client_11c0730,rl,276.5,15.7,0.0076,243096,221992,249740,249421,249421
1746560910739,client_11c0730,rl,278.2,11.4,0.0067,268684,203980,252498,259226,252498
1746560911239,client_11c0730,rl,305.9,11.4,0.0063,194130,170474,212670,269697,212670
1746560911739,client_11c0730,rl,295.9,15.3,0.0075,297699,205512,303389,273394,273394
1746560912239,client_11c0730,rl,305.9,13.0,0.0075,293294,230101,331564,269179,269179
1746560912739,client_11c0730,rl,307.2,16.1,0.0079,245270,229471,363751,256574,256574
1746560913239,client_11c0730,rl,274.4,16.3,0.0091,246107,219386,243852,239077,239077
1746560913739,client_11c0730,rl,305.2,16.0,0.0085,231764,211145,235534,216455,216455
1746560914239,client_11c0730,rl,276.5,9.6,0.007,204507,192065,319908,201376,201376
1746560914739,client_11c0730,rl,294.9,10.5,0.0068,201744,165598,334143,184361,184361
1746560915239,client_11c0730,rl,284.2,12.5,0.0069,161366,138797,257396,175741,175741
1746560915739,client_11c0730,rl,297.7,9.8,0.007,154662,146290,176206,163203,163203
1746560916239,client_11c0730,rl,280.9,12.2,0.0074,67782,67360,76334,149493,76334
1746560916739,client_11c0730,rl,285.1,12.3,0.0058,76894,61494,78384,125078,78384
1746560917239,client_11c0730,rl,279.0,18.4,0.0036,21511,21910,22613,109438,22613
1746560917739,client_11c0730,rl,315.6,17.3,0.0043,10761,7627,10000,97281,10000
1746560918239,client_11c0730,rl,304.0,15.7,0.0039,10961,8800,10000,76306,10000
1746560918739,client_11c0730,rl,290.9,21.1,0.0037,63594,48404,65482,58366,58366
1746560919239,client_11c0730,rl,319.3,18.4,0.0044,35731,35621,88269,41700,41700
1746560919739,client_11c0730,rl,335.2,11.6,0.0045,26725,28746,100197,31360,31360
1746560920239,client_11c0730,rl,336.7,5.1,0.002,9159,9184,10000,27936,10000
1746560920739,client_11c0730,rl,305.8,4.4,0.0043,8576,9730,10000,23695,10000
1746560921239,client_11c0730,rl,289.7,4.5,0.0044,8858,8906,10000,22811,10000
1746560921739,client_11c0730,rl,337.7,4.6,0.006,9362,9141,10000,22873,10000
1746560922239,client_11c0730,rl,314.6,4.1,0.0069,8513,9333,10000,22898,10000
1746560922739,client_11c0730,rl,285.6,4.7,0.0069,9758,7989,10000,19477,10000
1746560923239,client_11c0730,rl,321.7,4.2,0.0079,8511,8297,10000,14252,10000
1746560923739,client_11c0730,rl,325.2,4.8,0.0058,9591,8057,10000,10000,10000
1746560924239,client_11c0730,rl,291.1,4.2,0.0061,10459,9519,10000,10000,10000
1746560924739,client_11c0730,rl,310.4,4.2,0.0071,9574,8760,10000,10000,10000
1746560925239,client_11c0730,rl,323.2,4.1,0.0066,9021,8775,10000,10000,10000
1746560925739,client_11c0730,rl,304.8,4.1,0.0057,8767,8678,10000,10000,10000
1746560926239,client_11c0730,rl,279.3,4.6,0.0048,8663,7598,10000,10000,10000
1746560926739,client_11c0730,rl,306.7,4.3,0.0045,9384,8169,10000,10000,10000
1746560927239,client_11c0730,rl,290.4,4.7,0.0044,10616,9193,10000,10000,10000
1746560927739,client_11c0730,rl,325.2,4.8,0.0047,8735,9610,10000,10000,10000
1746560928239,client_11c0730,rl,311.1,4.5,0.0052,10279,7522,10000,10000,10000
1746560928739,client_11c0730,rl,300.1,4.2,0.0059,10731,9158,10000,10000,10000
1746560929239,client_11c0730,rl,283.9,4.6,0.0048,10407,8077,10000,10000,10000
1746560929739,client_11c0730,rl,282.6,4.7,0.0043,9487,8037,10000,10000,10000
1746560930239,client_11c0730,rl,315.4,4.2,0.0039,9849,8575,10000,10000,10000
1746560930739,client_11c0730,rl,287.3,9.4,0.0039,10475,8670,10000,10000,10000
1746560931239,client_11c0730,rl,280.5,5.3,0.0031,10713,8775,10000,10000,10000
1746560931739,client_11c0730,rl,274.8,8.5,0.0039,10919,9292,10000,10000,10000
1746560932239,client_11c0730,rl,316.0,12.3,0.0044,10566,9207,10000,10000,10000
1746560932739,client_11c0730,rl,275.5,12.0,0.0032,9316,9794,10000,10000,10000
1746560933239,client_11c0730,rl,276.7,14.1,0.0026,10624,9296,10000,10000,10000
1746560933739,client_11c0730,rl,320.2,13.6,0.003,8726,8031,10000,10000,10000
1746560934239,client_11c0730,rl,307.2,16.2,0.0022,10089,9768,10000,10000,10000
1746560934739,client_11c0730,rl,329.7,12.1,0.001,9356,8246,10000,10000,10000
1746560935239,client_11c0730,rl,283.6,17.4,0.0011,10082,9277,10000,10000,10000
1746560935739,client_11c0730,rl,313.3,13.2,0.0,10174,7751,10000,10000,10000
1746560936239,client_11c0730,rl,318.1,16.9,0.0,9128,8886,10000,10000,10000
1746560936739,client_11c0730,rl,295.7,13.3,0.0007,10636,8344,10000,10000,10000
1746560937239,client_11c0730,rl,313.9,12.8,0.0017,10275,9179,10000,10000,10000
1746560937739,client_11c0730,rl,325.3,15.5,0.0011,10035,9154,10000,10000,10000
1746560938239,client_11c0730,rl,349.7,15.7,0.002,10529,9695,10000,10000,10000
1746560938739,client_11c0730,rl,311.8,18.0,0.0025,10801,9538,10000,10000,10000
1746560939239,client_11c0730,rl,331.4,17.9,0.0031,8815,9525,10000,10000,10000
1746560939739,client_11c0730,rl,330.7,12.3,0.0032,10321,8718,10000,10000,10000
1746560940239,client_11c0730,rl,348.9,15.4,0.0023,10244,8402,10000,10000,10000
1746560940739,client_11c0730,rl,311.7,15.2,0.0003,9508,8137,10000,10000,10000
1746560941239,client_11c0730,rl,343.0,14.7,0.0006,10270,8662,10000,10000,10000
