timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746601918490,client_1c48aea,rl,25.1,856.2,0.029,79567,71431,117393,86011,86011
1746601918990,client_1c48aea,rl,24.6,858.1,0.024,95662,91233,165797,108279,108279
1746601919490,client_1c48aea,rl,19.2,820.9,0.0286,133141,107740,154485,138853,138853
1746601919990,client_1c48aea,rl,17.6,823.9,0.0261,108535,110950,120976,174013,120976
1746601920490,client_1c48aea,rl,21.8,929.5,0.0297,121215,107121,130120,203412,130120
1746601920990,client_1c48aea,rl,20.0,841.9,0.027,138384,134449,142574,234938,142574
1746601921490,client_1c48aea,rl,23.7,885.6,0.0269,197423,149973,184623,277622,184623
1746601921990,client_1c48aea,rl,20.7,806.0,0.0239,289648,247862,328281,321563,321563
1746601922490,client_1c48aea,rl,14.7,786.1,0.0287,380733,283198,379949,357536,357536
1746601922990,client_1c48aea,rl,20.6,894.1,0.0285,334673,337332,450946,383993,383993
1746601923490,client_1c48aea,rl,26.8,816.8,0.0283,429369,365759,515157,411219,411219
1746601923990,client_1c48aea,rl,24.1,863.1,0.0282,427630,417617,525461,444791,444791
1746601924490,client_1c48aea,rl,31.0,806.4,0.0291,516557,401980,579486,474724,474724
1746601924990,client_1c48aea,rl,25.5,797.2,0.0291,473777,484602,626163,509716,509716
1746601925490,client_1c48aea,rl,18.9,821.1,0.0266,508254,460551,673622,547042,547042
1746601925990,client_1c48aea,rl,20.7,834.9,0.0278,481412,542239,629964,563930,563930
1746601926490,client_1c48aea,rl,19.9,833.0,0.024,602550,536373,677984,576792,576792
1746601926990,client_1c48aea,rl,21.4,889.0,0.0227,593281,463144,670993,588126,588126
1746601927490,client_1c48aea,rl,22.7,890.3,0.0253,619235,527082,692359,587358,587358
1746601927990,client_1c48aea,rl,25.0,837.8,0.0219,569390,520018,641290,598495,598495
1746601928490,client_1c48aea,rl,24.3,880.0,0.0225,632318,447854,732347,596974,596974
