timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746589957420,client_22dd61d,rl,37.3,791.7,0.0145,43603,41910,116066,45193,45193
1746589957920,client_22dd61d,rl,37.3,887.4,0.0161,49292,39031,76097,51133,51133
1746589958420,client_22dd61d,rl,36.4,880.3,0.0175,52964,55395,76973,57225,57225
1746589958920,client_22dd61d,rl,34.4,809.7,0.0156,51876,50992,85075,59052,59052
1746589959420,client_22dd61d,rl,33.2,800.7,0.0148,63335,48292,97840,59619,59619
1746589959920,client_22dd61d,rl,36.0,882.5,0.0161,62881,58165,79112,62945,62945
1746589960420,client_22dd61d,rl,36.4,896.7,0.0156,64697,59251,107955,63511,63511
1746589960920,client_22dd61d,rl,40.2,865.0,0.0189,55130,50239,56582,64127,56582
1746589961420,client_22dd61d,rl,41.2,907.3,0.0165,49644,42642,106502,56577,56577
1746589961920,client_22dd61d,rl,42.1,820.2,0.0198,52752,41360,100481,52718,52718
1746589962420,client_22dd61d,rl,45.5,877.1,0.0226,30724,33287,34143,49697,34143
1746589962920,client_22dd61d,rl,53.4,877.9,0.0198,10127,8763,10000,46842,10000
1746589963420,client_22dd61d,rl,48.3,898.3,0.0215,40011,42326,58867,45703,45703
1746589963920,client_22dd61d,rl,50.3,824.2,0.0181,8636,7742,10000,46385,10000
1746589964420,client_22dd61d,rl,46.6,863.4,0.0176,10471,8980,10000,48185,10000
1746589964920,client_22dd61d,rl,57.4,861.9,0.0197,9801,8621,10000,48567,10000
1746589965420,client_22dd61d,rl,52.4,806.9,0.0214,8534,8955,10000,48136,10000
1746589965920,client_22dd61d,rl,65.5,868.6,0.0206,33413,31028,31953,51237,31953
1746589966420,client_22dd61d,rl,64.8,835.9,0.0166,26502,25234,30871,59448,30871
1746589966920,client_22dd61d,rl,75.7,856.6,0.0202,78032,68403,92399,76258,76258
1746589967420,client_22dd61d,rl,78.4,833.3,0.0214,89795,66150,94174,87503,87503
1746589967920,client_22dd61d,rl,73.3,876.2,0.0174,98685,88077,155597,103560,103560
1746589968420,client_22dd61d,rl,71.5,881.4,0.0186,58659,59142,64136,117558,64136
1746589968920,client_22dd61d,rl,78.5,782.9,0.0191,96432,85298,96374,131726,96374
