timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746527911529,client_517846f,gcc,402.9,29.7,0.0289,82158,98478,104582,0,104582
1746527912029,client_517846f,gcc,411.9,22.5,0.03,64157,46269,60152,0,60152
1746527912529,client_517846f,gcc,420.8,20.0,0.0306,53374,54461,59093,0,59093
1746527913029,client_517846f,gcc,434.2,21.7,0.0306,21637,18071,24614,0,24614
1746527913529,client_517846f,gcc,425.4,23.1,0.03,32865,39597,43280,0,43280
1746527914029,client_517846f,gcc,424.7,18.8,0.0294,100397,102815,122800,0,122800
1746527914529,client_517846f,gcc,414.6,19.1,0.0309,61232,49039,56785,0,56785
1746527915029,client_517846f,gcc,409.4,13.3,0.0299,40827,44228,45358,0,45358
1746527915529,client_517846f,gcc,401.8,13.4,0.0293,113240,95607,127796,0,127796
1746527916029,client_517846f,gcc,406.2,10.4,0.0286,81967,75612,91232,0,91232
1746527916529,client_517846f,gcc,404.7,11.0,0.0283,86970,71947,93283,0,93283
1746527917029,client_517846f,gcc,409.5,13.3,0.0298,108975,94668,103936,0,103936
1746527917529,client_517846f,gcc,401.1,19.2,0.0293,65727,64605,75326,0,75326
1746527918029,client_517846f,gcc,409.6,24.4,0.0268,49846,56276,56828,0,56828
1746527918529,client_517846f,gcc,420.9,28.1,0.0277,8082,9551,10000,0,10000
1746527919029,client_517846f,gcc,419.8,30.0,0.0286,10187,9727,10000,0,10000
1746527919529,client_517846f,gcc,417.9,26.8,0.03,9098,8782,10000,0,10000
1746527920029,client_517846f,gcc,417.9,24.9,0.0301,9617,8273,10000,0,10000
1746527920529,client_517846f,gcc,423.8,22.9,0.0309,8347,9289,10000,0,10000
1746527921029,client_517846f,gcc,424.1,18.2,0.0308,9347,9526,10000,0,10000
1746527921529,client_517846f,gcc,420.9,15.5,0.0302,9735,7910,10000,0,10000
1746527922029,client_517846f,gcc,421.6,14.1,0.0299,22320,18947,20961,0,20961
1746527922529,client_517846f,gcc,423.4,16.0,0.0293,8653,9347,10000,0,10000
1746527923029,client_517846f,gcc,424.8,16.8,0.029,7688,9925,10000,0,10000
1746527923529,client_517846f,gcc,421.5,21.8,0.0293,10745,7343,10000,0,10000
1746527924029,client_517846f,gcc,418.0,21.5,0.0302,10319,7100,10000,0,10000
1746527924529,client_517846f,gcc,420.6,21.7,0.0298,9866,8106,10000,0,10000
1746527925029,client_517846f,gcc,421.1,14.7,0.0306,7550,9067,10000,0,10000
1746527925529,client_517846f,gcc,422.7,21.8,0.027,10184,7700,10000,0,10000
1746527926029,client_517846f,gcc,420.4,16.9,0.0275,10497,7093,10000,0,10000
1746527926529,client_517846f,gcc,419.4,16.7,0.0264,7685,7414,10000,0,10000
1746527927029,client_517846f,gcc,414.9,18.2,0.0265,9430,8728,10000,0,10000
1746527927529,client_517846f,gcc,405.9,16.0,0.0258,9410,7970,10000,0,10000
1746527928029,client_517846f,gcc,397.7,18.3,0.025,10244,7863,10000,0,10000
1746527928529,client_517846f,gcc,394.4,17.0,0.0275,8052,7751,10000,0,10000
1746527929029,client_517846f,gcc,394.3,19.7,0.0277,7910,7590,10000,0,10000
1746527929529,client_517846f,gcc,391.0,19.9,0.0283,10299,8473,10000,0,10000
1746527930029,client_517846f,gcc,389.8,23.5,0.029,8237,9914,10000,0,10000
