timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746578691758,client_5b16742,rl,198.5,47.0,0.0154,15976,13637,72162,16259,16259
1746578692258,client_5b16742,rl,206.3,50.1,0.017,16076,15021,51743,16955,16955
1746578692758,client_5b16742,rl,196.9,44.6,0.015,16557,14449,22390,17519,17519
1746578693258,client_5b16742,rl,173.7,43.3,0.0157,19945,16476,72477,18143,18143
1746578693758,client_5b16742,rl,180.8,39.6,0.0156,9881,8429,10000,18799,10000
1746578694258,client_5b16742,rl,193.9,47.6,0.0132,10943,8416,10000,19495,10000
1746578694758,client_5b16742,rl,195.2,43.2,0.0147,9941,9569,10000,20895,10000
1746578695258,client_5b16742,rl,174.4,47.5,0.0122,10467,9435,10000,21430,10000
1746578695758,client_5b16742,rl,187.7,47.6,0.0122,9976,8963,10000,18008,10000
1746578696258,client_5b16742,rl,189.9,50.5,0.0134,9828,9048,10000,15115,10000
1746578696758,client_5b16742,rl,209.4,46.1,0.012,9713,9457,10000,14168,10000
1746578697258,client_5b16742,rl,184.7,48.8,0.0121,9139,9036,10000,10050,10000
1746578697758,client_5b16742,rl,209.4,46.8,0.0144,9526,9146,10000,10075,10000
1746578698258,client_5b16742,rl,189.5,42.3,0.0134,9406,9142,25031,10184,10184
1746578698758,client_5b16742,rl,202.0,38.3,0.0131,10518,8409,10000,10094,10000
1746578699258,client_5b16742,rl,188.1,37.5,0.011,10118,9241,10000,10056,10000
1746578699758,client_5b16742,rl,200.5,36.7,0.0128,9156,8726,10000,10045,10000
1746578700258,client_5b16742,rl,169.1,36.9,0.0137,8694,7508,10000,10027,10000
1746578700758,client_5b16742,rl,180.7,40.6,0.0135,9138,7610,10000,10059,10000
1746578701258,client_5b16742,rl,195.9,39.8,0.0118,10430,9199,10000,10024,10000
1746578701758,client_5b16742,rl,184.9,43.7,0.0135,10110,8567,10000,10000,10000
1746578702258,client_5b16742,rl,190.9,40.9,0.0129,10453,8540,10000,10000,10000
1746578702758,client_5b16742,rl,181.0,42.0,0.0125,10570,9622,10000,10000,10000
1746578703258,client_5b16742,rl,191.0,39.9,0.0117,10123,8391,10000,10000,10000
1746578703758,client_5b16742,rl,174.8,36.2,0.0128,10453,9042,10000,10000,10000
1746578704258,client_5b16742,rl,167.9,40.0,0.0143,9971,8504,10000,10000,10000
1746578704758,client_5b16742,rl,182.7,38.7,0.013,9390,7519,10000,10000,10000
1746578705258,client_5b16742,rl,188.4,38.3,0.0139,9589,8938,10000,10000,10000
1746578705758,client_5b16742,rl,164.4,45.1,0.0141,10751,9423,10000,10000,10000
1746578706258,client_5b16742,rl,188.9,48.0,0.0148,8872,8785,10000,10000,10000
1746578706758,client_5b16742,rl,166.2,44.2,0.0166,8510,8468,10000,10000,10000
1746578707258,client_5b16742,rl,179.8,49.7,0.0172,10652,7836,10000,10000,10000
1746578707758,client_5b16742,rl,169.7,49.4,0.0194,9917,7728,10000,10000,10000
1746578708258,client_5b16742,rl,161.1,48.5,0.02,9979,9461,10000,10000,10000
1746578708758,client_5b16742,rl,159.8,49.2,0.0197,9289,8755,10000,10000,10000
1746578709258,client_5b16742,rl,162.4,57.8,0.019,10264,7798,10000,10000,10000
1746578709758,client_5b16742,rl,157.6,56.9,0.0193,9038,7810,10000,10000,10000
1746578710258,client_5b16742,rl,179.4,58.8,0.0224,9879,8622,10000,10000,10000
1746578710758,client_5b16742,rl,176.6,47.3,0.0218,10987,9179,10000,10000,10000
1746578711258,client_5b16742,rl,168.7,46.1,0.022,9141,7978,10000,10000,10000
1746578711758,client_5b16742,rl,170.6,46.8,0.0216,10835,9123,10000,10000,10000
1746578712258,client_5b16742,rl,155.2,51.5,0.0226,10960,8572,10000,10000,10000
1746578712758,client_5b16742,rl,178.5,50.5,0.0206,9022,8351,10000,10000,10000
1746578713258,client_5b16742,rl,181.9,42.6,0.0209,8552,9536,10000,10000,10000
1746578713758,client_5b16742,rl,178.1,50.0,0.0196,10636,9743,10000,10000,10000
1746578714258,client_5b16742,rl,165.3,46.0,0.0186,8620,8204,10000,10000,10000
1746578714758,client_5b16742,rl,151.6,48.3,0.0196,10423,9487,10000,10000,10000
1746578715258,client_5b16742,rl,173.4,53.2,0.0212,8754,9083,10000,10000,10000
1746578715758,client_5b16742,rl,164.7,51.1,0.0231,10362,9033,10000,10000,10000
1746578716258,client_5b16742,rl,170.5,54.0,0.0201,9387,7742,10000,10000,10000
1746578716758,client_5b16742,rl,152.0,53.8,0.0212,9849,8743,10000,10000,10000
1746578717258,client_5b16742,rl,166.3,55.5,0.0234,10357,9462,10000,10000,10000
1746578717758,client_5b16742,rl,157.9,55.0,0.0256,9725,8071,10000,10000,10000
1746578718258,client_5b16742,rl,171.8,56.7,0.0235,10569,9562,10000,10000,10000
1746578718758,client_5b16742,rl,161.8,54.0,0.0261,9671,8717,10000,10000,10000
1746578719258,client_5b16742,rl,164.1,51.8,0.0229,9544,8002,10000,10000,10000
1746578719758,client_5b16742,rl,150.7,55.6,0.0255,9968,8177,10000,10000,10000
1746578720258,client_5b16742,rl,159.5,49.6,0.027,8594,8504,10000,10000,10000
1746578720758,client_5b16742,rl,167.2,48.6,0.0249,9925,8532,10000,10000,10000
1746578721258,client_5b16742,rl,170.4,45.8,0.0238,10353,8072,10000,10000,10000
1746578721758,client_5b16742,rl,145.6,41.1,0.0288,10844,7718,10000,10000,10000
1746578722258,client_5b16742,rl,171.7,44.2,0.0263,8634,8467,10000,10000,10000
1746578722758,client_5b16742,rl,158.7,39.4,0.0239,9974,8612,10000,10000,10000
1746578723258,client_5b16742,rl,158.9,37.9,0.0266,9757,8664,10000,10000,10000
1746578723758,client_5b16742,rl,167.3,40.7,0.0223,10978,7894,10000,10000,10000
1746578724258,client_5b16742,rl,154.2,38.3,0.0255,10826,8781,10000,10000,10000
1746578724758,client_5b16742,rl,177.4,34.7,0.0261,9976,8652,10000,10000,10000
1746578725258,client_5b16742,rl,173.3,34.6,0.0226,10728,7664,10000,10000,10000
1746578725758,client_5b16742,rl,182.6,33.4,0.0255,9317,8279,10000,10000,10000
1746578726258,client_5b16742,rl,172.5,37.7,0.0248,8691,8679,10000,10000,10000
1746578726758,client_5b16742,rl,171.7,33.1,0.0223,9827,9418,10000,10000,10000
1746578727258,client_5b16742,rl,154.0,36.1,0.0239,9662,8510,10000,10000,10000
1746578727758,client_5b16742,rl,158.9,37.8,0.0268,9597,7553,10000,10000,10000
1746578728258,client_5b16742,rl,162.4,39.7,0.0235,9555,7961,10000,10000,10000
1746578728758,client_5b16742,rl,153.8,38.0,0.0272,10995,9669,10000,10000,10000
1746578729258,client_5b16742,rl,167.9,44.3,0.0236,9731,8449,10000,10000,10000
1746578729758,client_5b16742,rl,156.7,46.6,0.0274,10816,8529,10000,10000,10000
1746578730258,client_5b16742,rl,155.0,46.9,0.0252,10051,7769,10000,10000,10000
1746578730758,client_5b16742,rl,154.2,46.4,0.0279,9678,8786,10000,10000,10000
1746578731258,client_5b16742,rl,148.6,42.7,0.027,10785,9056,10000,10000,10000
1746578731758,client_5b16742,rl,154.9,42.3,0.0257,10918,8526,10000,10000,10000
1746578732258,client_5b16742,rl,143.2,43.0,0.0245,10376,8962,10000,10000,10000
1746578732758,client_5b16742,rl,161.7,43.4,0.0248,9415,9372,10000,10000,10000
1746578733258,client_5b16742,rl,163.8,39.1,0.0252,9093,7549,10000,10000,10000
1746578733758,client_5b16742,rl,157.4,43.3,0.0239,9904,9420,10000,10000,10000
1746578734258,client_5b16742,rl,152.8,44.4,0.021,10162,8406,10000,10000,10000
1746578734758,client_5b16742,rl,146.0,40.4,0.0253,9301,8849,10000,10000,10000
1746578735258,client_5b16742,rl,146.7,37.7,0.0228,8532,7921,10000,10000,10000
1746578735758,client_5b16742,rl,141.6,42.0,0.0264,10372,8870,10000,10000,10000
1746578736258,client_5b16742,rl,150.3,40.9,0.0275,8530,9592,10000,10000,10000
1746578736758,client_5b16742,rl,140.6,50.7,0.0229,9253,9396,10000,10000,10000
1746578737258,client_5b16742,rl,146.5,46.1,0.027,9069,8349,10000,10000,10000
1746578737758,client_5b16742,rl,162.7,57.8,0.024,9385,9138,10000,10000,10000
1746578738258,client_5b16742,rl,156.8,55.2,0.0215,8633,8787,10000,10000,10000
1746578738758,client_5b16742,rl,160.1,64.0,0.0268,8896,9284,10000,10000,10000
1746578739258,client_5b16742,rl,166.5,59.4,0.0245,10123,9029,10000,10000,10000
1746578739758,client_5b16742,rl,157.3,64.1,0.0275,9696,9248,10000,10000,10000
1746578740258,client_5b16742,rl,167.2,64.4,0.0245,10632,8017,10000,10000,10000
1746578740758,client_5b16742,rl,144.8,60.2,0.0279,9065,8621,10000,10000,10000
1746578741258,client_5b16742,rl,146.1,54.4,0.0263,10866,9501,10000,10000,10000
1746578741758,client_5b16742,rl,163.1,50.7,0.0259,10394,7818,10000,10000,10000
1746578742258,client_5b16742,rl,152.8,57.7,0.0272,9721,7959,10000,10000,10000
1746578742758,client_5b16742,rl,147.7,49.5,0.0268,10141,7597,10000,10000,10000
1746578743258,client_5b16742,rl,166.4,55.0,0.0258,9036,8162,10000,10000,10000
1746578743758,client_5b16742,rl,155.9,61.3,0.0272,10781,7755,10000,10000,10000
1746578744258,client_5b16742,rl,166.6,52.8,0.0268,10969,8344,10000,10000,10000
1746578744758,client_5b16742,rl,149.0,59.2,0.0252,9602,8255,10000,10000,10000
1746578745258,client_5b16742,rl,156.8,57.9,0.0242,8932,8670,10000,10000,10000
1746578745758,client_5b16742,rl,154.0,56.4,0.0229,9134,8281,10000,10000,10000
1746578746258,client_5b16742,rl,142.9,68.5,0.0259,10245,7712,10000,10000,10000
1746578746758,client_5b16742,rl,148.6,71.8,0.0269,9678,9445,10000,10000,10000
1746578747258,client_5b16742,rl,156.8,71.8,0.0241,8628,8647,10000,10000,10000
1746578747758,client_5b16742,rl,151.8,77.6,0.0245,10023,8216,10000,10000,10000
1746578748258,client_5b16742,rl,141.7,75.2,0.0233,10761,9385,10000,10000,10000
1746578748758,client_5b16742,rl,146.5,70.6,0.024,9448,8392,10000,10000,10000
1746578749258,client_5b16742,rl,141.6,74.4,0.0252,10629,7642,10000,10000,10000
1746578749758,client_5b16742,rl,162.0,68.3,0.0228,10834,8623,10000,10000,10000
1746578750258,client_5b16742,rl,142.6,77.3,0.0237,8997,9367,10000,10000,10000
1746578750758,client_5b16742,rl,165.5,72.6,0.0235,10406,8956,10000,10000,10000
1746578751258,client_5b16742,rl,141.7,69.7,0.022,10142,9168,10000,10000,10000
