timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746582799587,client_52f82a5,gcc,750.8,426.2,0.0082,2023757,1658106,1962933,0,1962933
1746582800087,client_52f82a5,gcc,750.9,420.4,0.0091,1985175,1648860,2006616,0,2006616
1746582800587,client_52f82a5,gcc,749.7,418.7,0.009,1879914,1984958,2065350,0,2065350
1746582801087,client_52f82a5,gcc,755.0,419.6,0.0073,1743289,1505816,1990290,0,1990290
1746582801587,client_52f82a5,gcc,742.1,422.4,0.0066,1768379,1499942,1948020,0,1948020
1746582802087,client_52f82a5,gcc,742.7,421.9,0.006,1951298,1986341,1988921,0,1988921
1746582802587,client_52f82a5,gcc,746.0,427.1,0.0094,1662907,1517939,1950068,0,1950068
1746582803087,client_52f82a5,gcc,745.2,428.0,0.0102,1637202,1605749,1956999,0,1956999
1746582803587,client_52f82a5,gcc,745.4,431.7,0.0118,1875246,1405081,1912331,0,1912331
1746582804087,client_52f82a5,gcc,748.5,435.3,0.0124,1657706,1610254,1910456,0,1910456
1746582804587,client_52f82a5,gcc,750.8,439.0,0.014,1787895,1678940,1821264,0,1821264
1746582805087,client_52f82a5,gcc,759.5,437.3,0.014,1651240,1707680,1881931,0,1881931
1746582805587,client_52f82a5,gcc,772.5,438.7,0.0145,1756971,1698353,1929619,0,1929619
1746582806087,client_52f82a5,gcc,778.5,432.1,0.0137,1803121,1455441,1897219,0,1897219
1746582806587,client_52f82a5,gcc,773.9,429.0,0.0149,1622372,1666205,1934538,0,1934538
1746582807087,client_52f82a5,gcc,777.0,421.5,0.0147,1602023,1847435,1967101,0,1967101
1746582807587,client_52f82a5,gcc,778.9,419.7,0.0146,1512103,1837403,1914087,0,1914087
1746582808087,client_52f82a5,gcc,774.3,417.7,0.0144,1770611,1440380,1968975,0,1968975
1746582808587,client_52f82a5,gcc,778.4,418.8,0.015,1893254,1391966,1962409,0,1962409
1746582809087,client_52f82a5,gcc,780.3,419.6,0.0146,1886810,1641681,2003209,0,2003209
1746582809587,client_52f82a5,gcc,778.0,417.4,0.0146,1584328,1731655,2029297,0,2029297
1746582810087,client_52f82a5,gcc,778.8,416.0,0.0141,2041226,1720314,2090524,0,2090524
1746582810587,client_52f82a5,gcc,782.1,414.1,0.0143,2135187,1980269,1984436,0,1984436
1746582811087,client_52f82a5,gcc,787.4,411.6,0.0149,1842106,1759794,1906342,0,1906342
1746582811587,client_52f82a5,gcc,792.6,412.1,0.0175,1895033,1859172,1946724,0,1946724
1746582812087,client_52f82a5,gcc,790.8,410.5,0.0186,2171611,1557333,2010926,0,2010926
1746582812587,client_52f82a5,gcc,792.0,408.3,0.0187,1846796,1709278,1990789,0,1990789
1746582813087,client_52f82a5,gcc,793.5,410.0,0.0183,1950331,1867601,1993423,0,1993423
1746582813587,client_52f82a5,gcc,786.9,414.2,0.0196,1788101,1755721,1929040,0,1929040
1746582814087,client_52f82a5,gcc,791.6,414.1,0.0192,1961657,1893483,1929468,0,1929468
1746582814587,client_52f82a5,gcc,792.8,410.3,0.0186,2024373,1502469,1914930,0,1914930
1746582815087,client_52f82a5,gcc,795.2,410.1,0.0162,1762363,1865347,1896959,0,1896959
1746582815587,client_52f82a5,gcc,788.2,412.7,0.0154,1854740,1664643,1845538,0,1845538
1746582816087,client_52f82a5,gcc,795.5,413.8,0.0148,1605195,1754912,1883584,0,1883584
1746582816587,client_52f82a5,gcc,797.6,416.6,0.0134,1483442,1555221,1914179,0,1914179
1746582817087,client_52f82a5,gcc,792.2,414.8,0.0123,1834716,1601482,1951510,0,1951510
1746582817587,client_52f82a5,gcc,793.5,417.3,0.0118,1829374,1712001,2014528,0,2014528
1746582818087,client_52f82a5,gcc,796.8,411.2,0.0093,2119243,1688256,2081655,0,2081655
1746582818587,client_52f82a5,gcc,793.9,414.0,0.0106,2115059,1460718,2013770,0,2013770
1746582819087,client_52f82a5,gcc,787.1,416.6,0.0108,1985033,1606638,2062719,0,2062719
1746582819587,client_52f82a5,gcc,779.9,419.5,0.0105,1618628,2015997,2035777,0,2035777
1746582820087,client_52f82a5,gcc,782.5,420.9,0.0106,1957516,1909045,2045918,0,2045918
1746582820587,client_52f82a5,gcc,787.3,421.1,0.0127,2006555,1537393,2019013,0,2019013
1746582821087,client_52f82a5,gcc,789.3,421.9,0.0125,1993959,1741990,1983018,0,1983018
1746582821587,client_52f82a5,gcc,787.5,417.8,0.0137,1830874,1512902,2011569,0,2011569
1746582822087,client_52f82a5,gcc,779.5,422.7,0.0156,1559362,1517454,2024899,0,2024899
1746582822587,client_52f82a5,gcc,775.3,422.5,0.0166,2026755,1741619,2019787,0,2019787
1746582823087,client_52f82a5,gcc,771.3,425.7,0.0164,1535483,1783198,2011722,0,2011722
1746582823587,client_52f82a5,gcc,770.8,425.1,0.0172,1958618,1669860,2013878,0,2013878
1746582824087,client_52f82a5,gcc,763.5,424.8,0.015,2012078,1632612,1938349,0,1938349
1746582824587,client_52f82a5,gcc,761.9,427.4,0.0167,1783006,1849828,1974181,0,1974181
1746582825087,client_52f82a5,gcc,749.3,426.2,0.0166,1811032,1382313,1881544,0,1881544
1746582825587,client_52f82a5,gcc,742.9,422.9,0.0197,1766635,1853571,1894501,0,1894501
1746582826087,client_52f82a5,gcc,745.8,418.6,0.0179,1626395,1556025,1898361,0,1898361
1746582826587,client_52f82a5,gcc,753.4,419.9,0.0177,1863828,1307058,1838667,0,1838667
1746582827087,client_52f82a5,gcc,738.9,422.7,0.0197,1686392,1768502,1778888,0,1778888
1746582827587,client_52f82a5,gcc,733.4,421.8,0.0206,1622112,1431614,1746837,0,1746837
1746582828087,client_52f82a5,gcc,731.1,422.1,0.0201,1662843,1647731,1823635,0,1823635
1746582828587,client_52f82a5,gcc,735.0,423.6,0.0192,1525512,1605833,1766862,0,1766862
1746582829087,client_52f82a5,gcc,736.8,423.7,0.0206,1278019,1194677,1700656,0,1700656
1746582829587,client_52f82a5,gcc,731.1,421.5,0.0204,1665014,1636235,1749672,0,1749672
1746582830087,client_52f82a5,gcc,726.6,419.4,0.0195,1580031,1736001,1745306,0,1745306
1746582830587,client_52f82a5,gcc,732.7,420.1,0.0186,1665559,1537302,1691208,0,1691208
1746582831087,client_52f82a5,gcc,731.0,420.0,0.0181,1759502,1534510,1684073,0,1684073
1746582831587,client_52f82a5,gcc,730.5,422.2,0.0187,1551321,1571416,1629445,0,1629445
1746582832087,client_52f82a5,gcc,736.2,419.7,0.0172,1592523,1597046,1644764,0,1644764
1746582832587,client_52f82a5,gcc,741.1,417.4,0.0165,1690749,1311950,1675904,0,1675904
1746582833087,client_52f82a5,gcc,728.9,424.1,0.018,1789092,1535899,1714409,0,1714409
1746582833587,client_52f82a5,gcc,733.0,421.0,0.017,1663368,1560783,1722382,0,1722382
1746582834087,client_52f82a5,gcc,736.3,420.5,0.0158,1843217,1234147,1721114,0,1721114
1746582834587,client_52f82a5,gcc,739.4,421.1,0.0159,1541236,1627070,1727439,0,1727439
1746582835087,client_52f82a5,gcc,742.1,417.4,0.0165,1423484,1571206,1723772,0,1723772
1746582835587,client_52f82a5,gcc,737.9,415.4,0.0169,1842781,1434826,1773663,0,1773663
1746582836087,client_52f82a5,gcc,738.5,415.5,0.0151,1740144,1646138,1834122,0,1834122
1746582836587,client_52f82a5,gcc,734.9,416.3,0.0151,1387348,1427559,1824991,0,1824991
1746582837087,client_52f82a5,gcc,733.5,420.2,0.0152,1605043,1330370,1778959,0,1778959
1746582837587,client_52f82a5,gcc,723.2,417.2,0.0168,1524301,1667044,1794871,0,1794871
1746582838087,client_52f82a5,gcc,725.1,418.5,0.0166,1634575,1294341,1737556,0,1737556
1746582838587,client_52f82a5,gcc,729.5,418.8,0.0158,1733094,1600660,1689508,0,1689508
1746582839087,client_52f82a5,gcc,730.7,414.8,0.0165,1485060,1527624,1671641,0,1671641
1746582839587,client_52f82a5,gcc,724.9,410.7,0.0172,1791665,1562579,1661447,0,1661447
1746582840087,client_52f82a5,gcc,720.4,413.5,0.0175,1376013,1491971,1659021,0,1659021
1746582840587,client_52f82a5,gcc,716.1,412.0,0.0191,1695124,1553042,1654587,0,1654587
1746582841087,client_52f82a5,gcc,716.6,413.3,0.0179,1460299,1617016,1672505,0,1672505
1746582841587,client_52f82a5,gcc,721.6,409.3,0.0184,1455249,1229960,1714506,0,1714506
1746582842087,client_52f82a5,gcc,723.0,412.6,0.0193,1448773,1555402,1665818,0,1665818
1746582842587,client_52f82a5,gcc,723.1,412.3,0.0199,1654693,1209178,1626775,0,1626775
1746582843087,client_52f82a5,gcc,716.5,414.5,0.0192,1403212,1346500,1657165,0,1657165
1746582843587,client_52f82a5,gcc,717.2,412.1,0.0198,1543549,1276267,1671462,0,1671462
1746582844087,client_52f82a5,gcc,711.4,415.1,0.0189,1711725,1393754,1697702,0,1697702
1746582844587,client_52f82a5,gcc,709.7,409.2,0.0179,1604710,1536394,1680707,0,1680707
1746582845087,client_52f82a5,gcc,707.2,413.1,0.0174,1302253,1196854,1662873,0,1662873
1746582845587,client_52f82a5,gcc,706.7,408.9,0.0188,1398856,1544258,1685585,0,1685585
1746582846087,client_52f82a5,gcc,699.7,411.5,0.0193,1748955,1247370,1642797,0,1642797
1746582846587,client_52f82a5,gcc,692.4,411.0,0.02,1330040,1580516,1638704,0,1638704
1746582847087,client_52f82a5,gcc,689.5,416.6,0.022,1300104,1287120,1606127,0,1606127
1746582847587,client_52f82a5,gcc,694.1,416.1,0.0215,1229526,1228839,1592292,0,1592292
1746582848087,client_52f82a5,gcc,695.6,413.2,0.0196,1297183,1393488,1555805,0,1555805
1746582848587,client_52f82a5,gcc,697.3,413.9,0.0195,1233135,1157784,1567587,0,1567587
1746582849087,client_52f82a5,gcc,691.4,417.7,0.0196,1380864,1212994,1564500,0,1564500
1746582849587,client_52f82a5,gcc,689.1,415.3,0.0205,1198777,1511548,1525545,0,1525545
1746582850087,client_52f82a5,gcc,689.5,416.2,0.0196,1467898,1406435,1560922,0,1560922
1746582850587,client_52f82a5,gcc,684.3,418.9,0.0189,1652998,1441663,1582483,0,1582483
1746582851087,client_52f82a5,gcc,687.9,421.3,0.0187,1321313,1318928,1630057,0,1630057
1746582851587,client_52f82a5,gcc,694.5,423.1,0.0199,1438072,1380494,1561933,0,1561933
