timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597798994,client_3d8b400,rl,402.7,100.2,0.0114,1974744,1855644,4293262,2127697,2127697
1746597799494,client_3d8b400,rl,372.2,97.6,0.0125,2120076,2148063,4261048,2379434,2379434
1746597799994,client_3d8b400,rl,403.4,104.1,0.012,2199586,2025188,4259115,2613137,2613137
1746597800494,client_3d8b400,rl,382.5,97.4,0.0122,2558154,2169233,4277057,2855836,2855836
1746597800994,client_3d8b400,rl,390.0,102.3,0.0123,2873963,2638651,4225345,3122423,3122423
1746597801494,client_3d8b400,rl,373.7,94.7,0.013,3578058,2793145,4289849,3397737,3397737
1746597801994,client_3d8b400,rl,413.5,102.5,0.0123,3808620,3358392,4210130,3620685,3620685
1746597802494,client_3d8b400,rl,419.7,99.1,0.0133,3962680,3509959,4181679,3860836,3860836
1746597802994,client_3d8b400,rl,417.5,92.1,0.013,3995975,2831664,4210538,3866909,3866909
1746597803494,client_3d8b400,rl,381.4,98.4,0.0127,3434212,2781875,4166035,3850714,3850714
1746597803994,client_3d8b400,rl,385.5,106.8,0.0123,3638644,3596786,4119527,3831100,3831100
1746597804494,client_3d8b400,rl,389.7,97.4,0.0126,3917548,3250199,4144224,3847969,3847969
1746597804994,client_3d8b400,rl,403.9,108.4,0.0121,3544904,2951998,4190872,3823911,3823911
1746597805494,client_3d8b400,rl,420.0,106.5,0.012,3441541,3381690,4218705,3818672,3818672
1746597805994,client_3d8b400,rl,407.3,111.1,0.0116,3675871,3170482,4200496,3812787,3812787
1746597806494,client_3d8b400,rl,403.0,111.6,0.0101,3483342,2879781,4220581,3821763,3821763
1746597806994,client_3d8b400,rl,423.7,115.3,0.0116,4083544,3192303,4053309,3855540,3855540
1746597807494,client_3d8b400,rl,413.3,112.1,0.0134,3199712,3380780,4070421,3895634,3895634
1746597807994,client_3d8b400,rl,411.2,103.2,0.0142,4049109,2904439,4123973,3947427,3947427
1746597808494,client_3d8b400,rl,412.3,104.0,0.0132,3823160,3224838,4142178,3962703,3962703
1746597808994,client_3d8b400,rl,402.7,112.5,0.0124,3570402,2875738,4271636,3941482,3941482
1746597809494,client_3d8b400,rl,366.3,107.2,0.0137,4110654,3329930,4308178,3997347,3997347
