timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746534214148,client_56bfa31,rl,26.5,9.8,0.0044,1261691,1034947,3092026,1376942,1376942
1746534214648,client_56bfa31,rl,26.0,9.4,0.004,1240989,1264100,3081581,1550330,1550330
1746534215148,client_56bfa31,rl,35.4,9.2,0.0035,1414755,1501607,3086050,1705136,1705136
1746534215648,client_56bfa31,rl,32.2,6.8,0.0028,1636783,1425968,3061799,1868496,1868496
1746534216148,client_56bfa31,rl,29.5,8.2,0.0041,1607729,1620388,3071971,2026131,2026131
1746534216648,client_56bfa31,rl,29.3,10.1,0.0038,1867460,1940520,3117188,2199205,2199205
1746534217148,client_56bfa31,rl,18.2,12.9,0.0035,2012972,1908833,3141686,2382087,2382087
1746534217648,client_56bfa31,rl,18.6,17.5,0.0046,2052834,2067818,3045204,2541886,2541886
1746534218148,client_56bfa31,rl,18.7,11.9,0.0064,2535992,2251340,3027270,2569647,2569647
1746534218648,client_56bfa31,rl,24.8,13.5,0.0062,2351202,2376299,3003249,2588178,2588178
1746534219148,client_56bfa31,rl,27.2,18.7,0.0062,2534484,1831919,2951641,2563051,2563051
1746534219648,client_56bfa31,rl,22.4,18.1,0.0071,2133508,2050678,2969913,2561917,2561917
1746534220148,client_56bfa31,rl,29.3,19.9,0.0071,2378021,1800223,2988974,2512619,2512619
1746534220648,client_56bfa31,rl,26.1,15.3,0.0073,1996877,2057924,2992750,2510545,2510545
1746534221148,client_56bfa31,rl,26.7,12.5,0.0083,2345472,2044259,3056897,2484970,2484970
1746534221648,client_56bfa31,rl,27.8,13.0,0.0084,1989244,1870207,3002657,2478764,2478764
1746534222148,client_56bfa31,rl,16.0,17.0,0.007,2209461,2259166,2936776,2481049,2481049
1746534222648,client_56bfa31,rl,22.4,19.0,0.0075,2156394,2142173,2847537,2484247,2484247
1746534223148,client_56bfa31,rl,14.9,16.7,0.0087,2443473,1806374,2836861,2492887,2492887
1746534223648,client_56bfa31,rl,21.1,21.5,0.0085,2022014,2133782,2783101,2484617,2484617
1746534224148,client_56bfa31,rl,20.3,22.6,0.0108,2129515,1981169,2819765,2483249,2483249
1746534224648,client_56bfa31,rl,22.2,22.5,0.0094,1928271,1984650,2843782,2470597,2470597
1746534225148,client_56bfa31,rl,20.8,22.9,0.0095,2318963,1987795,2878419,2478556,2478556
1746534225648,client_56bfa31,rl,19.5,19.6,0.0104,2151678,1804932,2911795,2475711,2475711
1746534226148,client_56bfa31,rl,16.1,20.5,0.011,2373206,1888032,2934622,2478811,2478811
1746534226648,client_56bfa31,rl,9.0,23.9,0.0107,2051704,1816861,2935510,2508606,2508606
1746534227148,client_56bfa31,rl,5.0,23.4,0.0079,2215852,2244917,2867733,2521490,2521490
1746534227648,client_56bfa31,rl,5.0,22.9,0.0084,2077157,1962961,2911989,2564671,2564671
1746534228148,client_56bfa31,rl,5.0,25.0,0.0106,2529665,1916373,2872694,2556641,2556641
1746534228648,client_56bfa31,rl,5.0,25.0,0.011,2082281,2188043,2922680,2536119,2536119
1746534229148,client_56bfa31,rl,5.0,25.0,0.0113,2431967,2128755,2967860,2529356,2529356
1746534229648,client_56bfa31,rl,5.0,25.0,0.0102,2130733,1971817,3049869,2512790,2512790
1746534230148,client_56bfa31,rl,5.0,23.9,0.0104,2329270,1842108,3082993,2533109,2533109
1746534230648,client_56bfa31,rl,5.0,24.7,0.0102,2324372,1924980,3068659,2550576,2550576
1746534231148,client_56bfa31,rl,5.0,25.0,0.009,2072751,2014349,3045580,2583092,2583092
1746534231648,client_56bfa31,rl,5.0,25.0,0.0096,2265634,2026373,3016964,2597235,2597235
1746534232148,client_56bfa31,rl,5.0,22.8,0.0112,2308611,2021930,3019937,2615809,2615809
1746534232648,client_56bfa31,rl,5.0,25.0,0.0107,2230086,2251451,3005779,2622114,2622114
1746534233148,client_56bfa31,rl,5.0,25.0,0.0101,2290536,2194566,3059887,2621451,2621451
1746534233648,client_56bfa31,rl,5.0,24.5,0.0105,2580552,2112155,3082173,2642155,2642155
1746534234148,client_56bfa31,rl,5.0,25.0,0.0115,2474078,2402945,3099461,2622276,2622276
1746534234648,client_56bfa31,rl,5.0,22.4,0.0118,2376816,1904392,3084680,2633821,2633821
1746534235148,client_56bfa31,rl,5.0,21.6,0.0114,2133530,2344693,3073999,2639958,2639958
1746534235648,client_56bfa31,rl,5.0,25.0,0.0122,2693849,1886016,3068745,2643459,2643459
1746534236148,client_56bfa31,rl,5.0,25.0,0.0116,2567372,1940961,3044058,2674079,2674079
1746534236648,client_56bfa31,rl,5.0,24.4,0.0096,2564996,2054319,3048642,2676519,2676519
1746534237148,client_56bfa31,rl,5.0,21.2,0.0103,2558284,2404496,3120102,2670743,2670743
1746534237648,client_56bfa31,rl,5.0,15.4,0.0088,2271943,2110690,3195784,2664190,2664190
1746534238148,client_56bfa31,rl,5.0,13.4,0.0093,2068322,2113172,3301170,2647793,2647793
1746534238648,client_56bfa31,rl,5.0,17.8,0.0111,2678214,2296661,3219196,2647771,2647771
1746534239148,client_56bfa31,rl,5.0,12.7,0.0116,2436771,1874053,3207381,2644044,2644044
1746534239648,client_56bfa31,rl,5.0,12.4,0.0084,2633148,2139748,3189411,2635475,2635475
1746534240148,client_56bfa31,rl,5.0,9.9,0.0072,2589078,2246978,3155908,2638946,2638946
1746534240648,client_56bfa31,rl,5.0,11.8,0.0083,2657524,1951231,3147905,2650898,2650898
1746534241148,client_56bfa31,rl,5.0,18.7,0.0089,2450603,2410516,3228344,2624006,2624006
1746534241648,client_56bfa31,rl,5.0,16.3,0.0084,2118497,1984397,3161984,2623737,2623737
1746534242148,client_56bfa31,rl,5.0,13.2,0.0083,2433857,2208633,3247008,2613814,2613814
1746534242648,client_56bfa31,rl,5.0,9.7,0.0075,2621136,2182100,3211250,2575882,2575882
1746534243148,client_56bfa31,rl,5.0,10.7,0.0067,2332988,2252933,3136251,2570984,2570984
1746534243648,client_56bfa31,rl,5.0,14.5,0.0072,2034760,2132447,3143848,2553708,2553708
1746534244148,client_56bfa31,rl,5.0,13.2,0.0058,2115784,2169119,3130428,2581228,2581228
1746534244648,client_56bfa31,rl,5.0,5.5,0.0061,2292962,1921269,3076793,2618421,2618421
1746534245148,client_56bfa31,rl,5.0,7.2,0.0073,2329570,2048298,3102107,2628607,2628607
1746534245648,client_56bfa31,rl,5.0,10.9,0.0068,2670240,2181970,3106999,2647267,2647267
1746534246148,client_56bfa31,rl,5.0,11.7,0.0069,2355594,2344425,3153969,2645153,2645153
1746534246648,client_56bfa31,rl,5.0,13.1,0.0082,2411458,2339130,3199618,2664762,2664762
1746534247148,client_56bfa31,rl,5.0,10.4,0.0091,2420379,1972665,3201464,2648852,2648852
