timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746598213470,client_2408e0d,rl,20.7,665.1,0.0205,65729,53970,111743,68698,68698
1746598213970,client_2408e0d,rl,22.8,670.1,0.0212,75439,62599,144362,78215,78215
1746598214470,client_2408e0d,rl,32.6,724.7,0.0237,83901,79079,151625,85364,85364
1746598214970,client_2408e0d,rl,35.4,652.0,0.0222,102474,78423,112925,94167,94167
1746598215470,client_2408e0d,rl,35.2,641.8,0.0254,104262,83959,148284,103601,103601
1746598215970,client_2408e0d,rl,37.7,670.1,0.0255,116985,108350,149164,112908,112908
1746598216470,client_2408e0d,rl,38.3,728.5,0.025,125388,111069,190745,121285,121285
1746598216970,client_2408e0d,rl,39.1,683.3,0.026,107784,99169,131742,125182,125182
1746598217470,client_2408e0d,rl,39.2,653.0,0.0219,133876,95274,136292,125630,125630
1746598217970,client_2408e0d,rl,37.2,650.4,0.0234,117461,91288,118567,126161,118567
1746598218470,client_2408e0d,rl,35.6,637.2,0.0227,128570,104598,158654,120789,120789
1746598218970,client_2408e0d,rl,25.0,652.8,0.0249,126343,114906,138397,121491,121491
1746598219470,client_2408e0d,rl,26.3,635.3,0.0224,129812,111623,159573,118744,118744
1746598219970,client_2408e0d,rl,25.7,633.1,0.0222,98757,90622,129121,111800,111800
1746598220470,client_2408e0d,rl,30.8,726.5,0.0232,64496,47881,62133,104048,62133
1746598220970,client_2408e0d,rl,32.7,647.8,0.0225,85112,83893,113047,99052,99052
1746598221470,client_2408e0d,rl,32.9,714.5,0.0251,93105,86260,151645,94646,94646
1746598221970,client_2408e0d,rl,32.5,736.6,0.0276,65328,72899,75397,94431,75397
1746598222470,client_2408e0d,rl,25.2,658.9,0.0268,86637,76538,116440,92037,92037
1746598222970,client_2408e0d,rl,22.5,680.3,0.0254,89274,71711,110523,93855,93855
1746598223470,client_2408e0d,rl,29.0,653.7,0.0236,20322,17674,18987,90173,18987
