timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558286842,client_3388bd1,gcc,313.5,74.3,0.0093,152609,113562,145545,0,145545
1746558287342,client_3388bd1,gcc,312.6,75.1,0.0093,210751,185848,198338,0,198338
1746558287842,client_3388bd1,gcc,304.9,76.6,0.011,224787,185893,222615,0,222615
1746558288342,client_3388bd1,gcc,295.5,72.7,0.0107,192929,179014,189164,0,189164
1746558288842,client_3388bd1,gcc,290.4,78.0,0.0107,208135,260136,274546,0,274546
1746558289342,client_3388bd1,gcc,296.0,81.8,0.0106,164902,157437,211036,0,211036
1746558289842,client_3388bd1,gcc,302.1,75.4,0.0095,251473,196600,254795,0,254795
1746558290342,client_3388bd1,gcc,302.1,72.4,0.0094,263607,280252,284108,0,284108
1746558290842,client_3388bd1,gcc,298.4,75.6,0.008,270118,291761,296942,0,296942
1746558291342,client_3388bd1,gcc,309.5,76.6,0.0065,153981,172674,194707,0,194707
1746558291842,client_3388bd1,gcc,306.4,74.5,0.0056,156565,145740,200308,0,200308
1746558292342,client_3388bd1,gcc,309.3,71.2,0.0041,200400,153994,186284,0,186284
1746558292842,client_3388bd1,gcc,308.8,66.1,0.003,133379,121240,156078,0,156078
1746558293342,client_3388bd1,gcc,320.5,69.0,0.0024,165619,133172,165353,0,165353
1746558293842,client_3388bd1,gcc,319.3,66.7,0.002,133579,145961,163598,0,163598
1746558294342,client_3388bd1,gcc,324.6,68.3,0.0028,125599,136569,154093,0,154093
1746558294842,client_3388bd1,gcc,327.1,69.0,0.0033,98326,104679,124323,0,124323
1746558295342,client_3388bd1,gcc,330.4,73.2,0.0038,64803,43616,61434,0,61434
1746558295842,client_3388bd1,gcc,337.3,72.1,0.0058,46387,36820,48551,0,48551
1746558296342,client_3388bd1,gcc,336.1,74.5,0.0055,36219,33778,34511,0,34511
1746558296842,client_3388bd1,gcc,325.7,67.4,0.0061,57474,55311,55630,0,55630
1746558297342,client_3388bd1,gcc,321.1,70.0,0.0054,9243,8324,10000,0,10000
1746558297842,client_3388bd1,gcc,328.1,71.1,0.0056,43637,47131,58146,0,58146
1746558298342,client_3388bd1,gcc,328.6,74.2,0.0045,8646,8735,10000,0,10000
1746558298842,client_3388bd1,gcc,321.8,73.2,0.0047,10039,8862,10000,0,10000
1746558299342,client_3388bd1,gcc,323.5,74.7,0.003,8927,9086,10000,0,10000
1746558299842,client_3388bd1,gcc,323.7,74.0,0.003,9042,7231,10000,0,10000
1746558300342,client_3388bd1,gcc,326.4,75.8,0.0021,8145,7094,10000,0,10000
1746558300842,client_3388bd1,gcc,330.0,76.6,0.0013,10076,9371,10000,0,10000
1746558301342,client_3388bd1,gcc,328.0,77.6,0.0012,8249,8228,10000,0,10000
1746558301842,client_3388bd1,gcc,333.2,79.8,0.0,8209,9473,10000,0,10000
1746558302342,client_3388bd1,gcc,337.7,80.9,0.0,9608,9882,10000,0,10000
1746558302842,client_3388bd1,gcc,331.9,82.2,0.0,9270,7797,10000,0,10000
1746558303342,client_3388bd1,gcc,328.5,85.2,0.0,7808,9875,10000,0,10000
1746558303842,client_3388bd1,gcc,327.0,87.2,0.0,8272,9969,10000,0,10000
1746558304342,client_3388bd1,gcc,329.4,89.8,0.0,7607,9790,10000,0,10000
1746558304842,client_3388bd1,gcc,333.3,91.5,0.0,9744,8202,10000,0,10000
1746558305342,client_3388bd1,gcc,333.8,92.9,0.0,8915,7903,10000,0,10000
1746558305842,client_3388bd1,gcc,328.3,91.5,0.0,9190,8740,10000,0,10000
1746558306342,client_3388bd1,gcc,324.1,90.0,0.0,8500,8186,10000,0,10000
1746558306842,client_3388bd1,gcc,325.4,88.6,0.0,7510,7914,10000,0,10000
1746558307342,client_3388bd1,gcc,327.7,88.8,0.0,10747,8308,10000,0,10000
1746558307842,client_3388bd1,gcc,325.4,87.8,0.0,8456,9281,10000,0,10000
1746558308342,client_3388bd1,gcc,330.9,83.1,0.0,8042,8194,10000,0,10000
1746558308842,client_3388bd1,gcc,339.3,82.1,0.0,9511,9049,10000,0,10000
1746558309342,client_3388bd1,gcc,339.1,87.2,0.0,10140,8141,10000,0,10000
1746558309842,client_3388bd1,gcc,342.8,89.8,0.0,8552,7281,10000,0,10000
1746558310342,client_3388bd1,gcc,347.0,96.6,0.0,8062,9293,10000,0,10000
1746558310842,client_3388bd1,gcc,354.1,94.1,0.0,7572,9113,10000,0,10000
1746558311342,client_3388bd1,gcc,362.8,95.8,0.0,10145,9332,10000,0,10000
1746558311842,client_3388bd1,gcc,353.2,94.6,0.0,7825,8033,10000,0,10000
1746558312342,client_3388bd1,gcc,357.0,92.2,0.0,8970,7179,10000,0,10000
1746558312842,client_3388bd1,gcc,359.6,91.7,0.0,9675,7218,10000,0,10000
1746558313342,client_3388bd1,gcc,365.8,93.4,0.0,8876,7127,10000,0,10000
1746558313842,client_3388bd1,gcc,367.6,96.3,0.0,7785,7172,10000,0,10000
1746558314342,client_3388bd1,gcc,365.6,94.7,0.0,8043,9862,10000,0,10000
