timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597674195,client_54a7772,rl,33.8,5.5,0.0008,1480392,1244853,3628642,1588220,1588220
1746597674695,client_54a7772,rl,44.7,4.9,0.0022,1683823,1363355,3591810,1789904,1789904
1746597675195,client_54a7772,rl,30.0,5.4,0.0024,2022249,1499947,3524757,2005940,2005940
1746597675695,client_54a7772,rl,34.8,4.2,0.0045,2256427,1772122,3580224,2227562,2227562
1746597676195,client_54a7772,rl,40.0,3.9,0.0052,2333310,1910214,3516684,2421102,2421102
1746597676695,client_54a7772,rl,42.9,3.3,0.0052,2418156,2106932,3662934,2635648,2635648
1746597677195,client_54a7772,rl,45.4,3.0,0.0046,2313113,2293946,3662932,2850650,2850650
1746597677695,client_54a7772,rl,47.7,3.0,0.0028,2418809,2722123,3721354,3072753,3072753
1746597678195,client_54a7772,rl,50.9,3.0,0.0043,2813878,2396249,3778428,3138063,3138063
1746597678695,client_54a7772,rl,50.0,3.0,0.0041,2949476,2569419,3814012,3186084,3186084
1746597679195,client_54a7772,rl,58.7,3.0,0.0053,2674227,2293373,3787886,3204020,3204020
1746597679695,client_54a7772,rl,48.8,3.0,0.0047,2859498,2412781,3822888,3217753,3217753
1746597680195,client_54a7772,rl,49.3,3.0,0.0038,2548849,2327953,3856054,3265145,3265145
1746597680695,client_54a7772,rl,51.6,3.0,0.0038,3274286,2613594,3775198,3244573,3244573
1746597681195,client_54a7772,rl,49.2,3.0,0.0046,3178656,2974272,3841242,3280045,3280045
1746597681695,client_54a7772,rl,44.6,3.0,0.0043,2720314,2998764,3838572,3286127,3286127
1746597682195,client_54a7772,rl,41.5,3.0,0.0044,3183771,2723821,3856326,3305465,3305465
1746597682695,client_54a7772,rl,42.1,3.0,0.0037,3163819,2606380,3727225,3283222,3283222
1746597683195,client_54a7772,rl,47.5,3.0,0.0061,2580354,2737957,3705324,3289378,3289378
1746597683695,client_54a7772,rl,47.6,3.0,0.0035,3169442,2757598,3776440,3311762,3311762
1746597684195,client_54a7772,rl,45.1,3.0,0.0047,3293665,2322655,3765769,3285163,3285163
1746597684695,client_54a7772,rl,48.1,3.0,0.0064,2880625,2871739,3788698,3305750,3305750
1746597685195,client_54a7772,rl,46.3,3.0,0.0065,3191686,2819110,3829322,3281531,3281531
1746597685695,client_54a7772,rl,51.5,3.0,0.0043,2737867,2275272,3786563,3223657,3223657
1746597686195,client_54a7772,rl,49.8,3.0,0.0048,3144795,2483117,3778061,3209389,3209389
1746597686695,client_54a7772,rl,55.8,3.0,0.0038,3176883,2639600,3747805,3215725,3215725
1746597687195,client_54a7772,rl,60.0,3.0,0.0029,3264467,2478748,3769343,3213577,3213577
1746597687695,client_54a7772,rl,60.0,3.0,0.0008,2938252,2754622,3803337,3194060,3194060
1746597688195,client_54a7772,rl,60.0,3.1,0.0005,2657193,2456311,3784103,3188401,3188401
1746597688695,client_54a7772,rl,60.0,3.9,0.0,3012826,2786663,3702576,3175131,3175131
1746597689195,client_54a7772,rl,60.0,3.0,0.0,3194227,2592687,3715994,3177391,3177391
1746597689695,client_54a7772,rl,60.0,3.0,0.0,3016784,2259893,3690759,3151179,3151179
1746597690195,client_54a7772,rl,60.0,3.0,0.0009,2653234,2854716,3760706,3170879,3170879
1746597690695,client_54a7772,rl,60.0,3.0,0.0,2900001,2233574,3848318,3157818,3157818
1746597691195,client_54a7772,rl,60.0,3.0,0.002,2784171,2604514,3843312,3170793,3170793
1746597691695,client_54a7772,rl,60.0,3.0,0.0011,2559396,2681833,3928564,3220309,3220309
1746597692195,client_54a7772,rl,60.0,3.0,0.0,2808870,2480128,3895389,3222160,3222160
1746597692695,client_54a7772,rl,60.0,3.0,0.0,2581523,2363148,3878714,3228800,3228800
1746597693195,client_54a7772,rl,60.0,3.0,0.0,2542835,2649082,3851622,3228144,3228144
1746597693695,client_54a7772,rl,60.0,3.0,0.0,2692627,2317516,3900565,3203248,3203248
1746597694195,client_54a7772,rl,60.0,3.0,0.0,2703470,2808530,3832623,3209506,3209506
1746597694695,client_54a7772,rl,60.0,3.0,0.0,2978747,2748113,3883356,3170795,3170795
1746597695195,client_54a7772,rl,60.0,3.0,0.0,2885390,2565204,3900690,3191518,3191518
1746597695695,client_54a7772,rl,60.0,3.0,0.0,3162043,2755014,3968722,3222694,3222694
1746597696195,client_54a7772,rl,60.0,3.0,0.0,3043609,2632882,3831575,3225161,3225161
1746597696695,client_54a7772,rl,60.0,3.0,0.0,2830996,2629692,3779406,3182394,3182394
