timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746582118440,client_23e723a,rl,19.2,22.8,0.0061,1776172,1522805,3971028,1852158,1852158
1746582118940,client_23e723a,rl,16.9,21.4,0.0068,1982911,1443797,3924762,2047542,2047542
1746582119440,client_23e723a,rl,21.6,17.3,0.0048,2185400,1959231,3985030,2268764,2268764
1746582119940,client_23e723a,rl,23.8,14.2,0.0047,2538927,1956161,3987515,2509539,2509539
1746582120440,client_23e723a,rl,28.0,14.3,0.0049,2503257,2366882,4078271,2746625,2746625
1746582120940,client_23e723a,rl,13.5,11.5,0.0062,2760000,2303610,4100815,2961088,2961088
1746582121440,client_23e723a,rl,13.4,12.5,0.0079,3170531,2823963,4074027,3189411,3189411
1746582121940,client_23e723a,rl,19.7,8.9,0.0078,3011749,2972099,4045605,3405614,3405614
1746582122440,client_23e723a,rl,16.8,8.5,0.0074,2736118,2559344,3992360,3428608,3428608
1746582122940,client_23e723a,rl,17.1,10.3,0.0077,2823192,2549502,3966369,3390206,3390206
1746582123440,client_23e723a,rl,28.4,14.0,0.0082,3290342,2582865,3878444,3343378,3343378
1746582123940,client_23e723a,rl,37.1,17.3,0.0084,2735741,2868348,3815131,3320559,3320559
1746582124440,client_23e723a,rl,36.1,15.7,0.0085,2980938,2796409,3816766,3301414,3301414
1746582124940,client_23e723a,rl,32.4,11.5,0.0095,2645118,2946245,3763074,3271559,3271559
1746582125440,client_23e723a,rl,30.7,6.8,0.0102,3036213,2336552,3755518,3255797,3255797
1746582125940,client_23e723a,rl,26.7,6.8,0.0096,2646639,2601029,3733207,3194264,3194264
1746582126440,client_23e723a,rl,28.0,12.8,0.0088,3045436,2930066,3705330,3209359,3209359
1746582126940,client_23e723a,rl,22.6,16.0,0.0088,2582901,2663491,3626906,3172599,3172599
1746582127440,client_23e723a,rl,13.8,15.8,0.01,2840775,2628261,3707291,3167801,3167801
