timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746543401763,client_5d901ae,rl,389.2,26.0,0.0126,27559,25267,87804,28779,28779
1746543402263,client_5d901ae,rl,364.9,21.0,0.013,36365,27812,51792,34048,34048
1746543402763,client_5d901ae,rl,364.0,27.5,0.0138,35463,33618,72980,39622,39622
1746543403263,client_5d901ae,rl,351.0,25.2,0.0119,39388,31930,40645,44291,40645
1746543403763,client_5d901ae,rl,380.0,25.1,0.0121,28464,23682,30101,53180,30101
1746543404263,client_5d901ae,rl,356.4,25.5,0.0114,45170,34785,44925,55469,44925
1746543404763,client_5d901ae,rl,387.0,25.5,0.0096,49941,47892,85933,56162,56162
1746543405263,client_5d901ae,rl,394.4,25.7,0.0109,35248,36439,40882,56701,40882
1746543405763,client_5d901ae,rl,339.3,27.9,0.0125,44883,43188,91127,51262,51262
1746543406263,client_5d901ae,rl,372.0,28.5,0.0124,50340,36661,96820,48564,48564
1746543406763,client_5d901ae,rl,382.8,25.2,0.0123,42762,35413,74863,45141,45141
1746543407263,client_5d901ae,rl,391.3,25.6,0.0121,42111,34916,140308,43024,43024
1746543407763,client_5d901ae,rl,380.1,26.4,0.0146,37077,33241,41660,41785,41660
1746543408263,client_5d901ae,rl,336.3,24.9,0.0129,10832,7705,10000,39495,10000
1746543408763,client_5d901ae,rl,389.8,26.4,0.0124,8887,8547,10000,34908,10000
1746543409263,client_5d901ae,rl,381.8,24.7,0.0132,10030,9704,10000,32746,10000
1746543409763,client_5d901ae,rl,334.9,28.6,0.0138,9631,7831,10000,28084,10000
1746543410263,client_5d901ae,rl,347.3,26.0,0.0142,10998,9147,10000,23131,10000
1746543410763,client_5d901ae,rl,388.4,24.7,0.014,8738,8332,10000,19055,10000
1746543411263,client_5d901ae,rl,391.0,28.6,0.0159,8519,9594,10000,10785,10000
1746543411763,client_5d901ae,rl,375.0,25.8,0.0138,8936,8321,10000,10000,10000
1746543412263,client_5d901ae,rl,352.0,27.8,0.0185,8697,8796,10000,10000,10000
1746543412763,client_5d901ae,rl,331.7,26.3,0.0172,10887,9690,10000,10000,10000
1746543413263,client_5d901ae,rl,364.6,28.0,0.0148,10476,9321,10000,10000,10000
1746543413763,client_5d901ae,rl,334.7,27.9,0.016,10629,9507,10000,10000,10000
1746543414263,client_5d901ae,rl,389.8,27.5,0.0138,10429,9069,10000,10000,10000
1746543414763,client_5d901ae,rl,368.6,24.7,0.0121,10613,7877,10000,10000,10000
1746543415263,client_5d901ae,rl,393.9,27.2,0.0146,10980,9291,10000,10000,10000
1746543415763,client_5d901ae,rl,390.6,28.5,0.0147,9174,8527,10000,10000,10000
1746543416263,client_5d901ae,rl,388.3,25.5,0.0137,8700,7641,10000,10000,10000
1746543416763,client_5d901ae,rl,377.9,27.4,0.0135,9245,7754,10000,10000,10000
1746543417263,client_5d901ae,rl,359.6,24.9,0.0127,10043,8736,10000,10000,10000
1746543417763,client_5d901ae,rl,354.2,26.7,0.0149,10811,8456,10000,10000,10000
1746543418263,client_5d901ae,rl,377.2,26.3,0.0127,9917,9348,10000,10000,10000
1746543418763,client_5d901ae,rl,346.6,27.4,0.0138,10480,7500,10000,10000,10000
1746543419263,client_5d901ae,rl,382.3,27.9,0.0172,9050,7560,10000,10000,10000
1746543419763,client_5d901ae,rl,374.7,26.2,0.0141,8676,8255,10000,10000,10000
1746543420263,client_5d901ae,rl,361.0,28.7,0.0128,9730,8406,10000,10000,10000
1746543420763,client_5d901ae,rl,363.2,26.0,0.0141,9708,9024,10000,10000,10000
1746543421263,client_5d901ae,rl,382.1,27.0,0.0117,9230,9785,10000,10000,10000
1746543421763,client_5d901ae,rl,362.8,28.3,0.0116,10673,9715,10000,10000,10000
1746543422263,client_5d901ae,rl,369.7,28.2,0.0132,10418,9646,10000,10000,10000
1746543422763,client_5d901ae,rl,347.1,28.5,0.0134,10034,8690,10000,10000,10000
1746543423263,client_5d901ae,rl,369.8,26.4,0.0131,9649,8723,10000,10000,10000
1746543423763,client_5d901ae,rl,356.3,26.2,0.0122,10818,8116,10000,10000,10000
1746543424263,client_5d901ae,rl,322.4,26.4,0.0139,10800,8897,10000,10000,10000
1746543424763,client_5d901ae,rl,357.6,27.5,0.0157,9377,7679,10000,10000,10000
1746543425263,client_5d901ae,rl,366.8,27.4,0.0169,10912,7689,10000,10000,10000
1746543425763,client_5d901ae,rl,380.4,27.3,0.0162,10822,9561,10000,10000,10000
1746543426263,client_5d901ae,rl,333.2,26.8,0.0164,10668,9524,10000,10000,10000
1746543426763,client_5d901ae,rl,342.3,25.0,0.0197,9917,8316,10000,10000,10000
1746543427263,client_5d901ae,rl,346.1,25.2,0.0153,8766,9522,10000,10000,10000
1746543427763,client_5d901ae,rl,332.6,28.3,0.0152,10884,8268,10000,10000,10000
1746543428263,client_5d901ae,rl,329.3,24.9,0.016,9332,9440,10000,10000,10000
1746543428763,client_5d901ae,rl,321.6,25.8,0.0158,10212,7828,10000,10000,10000
1746543429263,client_5d901ae,rl,362.2,27.9,0.0147,9872,8081,10000,10000,10000
1746543429763,client_5d901ae,rl,368.7,28.0,0.0129,8546,9305,10000,10000,10000
1746543430263,client_5d901ae,rl,384.6,27.0,0.0141,9768,9556,10000,10000,10000
1746543430763,client_5d901ae,rl,393.8,27.0,0.0134,10262,9240,10000,10000,10000
1746543431263,client_5d901ae,rl,403.2,27.8,0.0117,10867,8363,10000,10000,10000
1746543431763,client_5d901ae,rl,394.7,25.9,0.0133,9097,9304,10000,10000,10000
1746543432263,client_5d901ae,rl,352.1,24.6,0.011,9539,8563,10000,10000,10000
1746543432763,client_5d901ae,rl,391.7,19.7,0.0107,9315,8584,10000,10000,10000
1746543433263,client_5d901ae,rl,345.4,23.6,0.0074,9994,8040,10000,10000,10000
1746543433763,client_5d901ae,rl,385.4,22.1,0.0079,9475,7544,10000,10000,10000
1746543434263,client_5d901ae,rl,357.8,16.4,0.0107,10337,8534,10000,10000,10000
1746543434763,client_5d901ae,rl,387.4,21.6,0.0103,10928,8212,10000,10000,10000
1746543435263,client_5d901ae,rl,342.5,20.2,0.0114,10923,9181,10000,10000,10000
1746543435763,client_5d901ae,rl,377.2,23.4,0.0109,9044,8308,10000,10000,10000
1746543436263,client_5d901ae,rl,378.2,26.5,0.0103,10288,8133,10000,10000,10000
1746543436763,client_5d901ae,rl,341.7,25.2,0.0109,9071,9141,10000,10000,10000
1746543437263,client_5d901ae,rl,357.9,20.3,0.0116,10676,7831,10000,10000,10000
1746543437763,client_5d901ae,rl,347.9,17.2,0.0092,10429,9058,10000,10000,10000
1746543438263,client_5d901ae,rl,338.0,18.0,0.0092,8882,8768,10000,10000,10000
1746543438763,client_5d901ae,rl,374.9,20.2,0.0099,9652,8151,10000,10000,10000
1746543439263,client_5d901ae,rl,394.4,21.8,0.0112,10311,8339,10000,10000,10000
