timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746543836329,client_15c8cc9,rl,771.5,391.2,0.0055,96276,100657,183194,109717,109717
1746543836829,client_15c8cc9,rl,786.5,464.5,0.0069,115781,97576,198705,133356,133356
1746543837329,client_15c8cc9,rl,890.0,388.0,0.0073,166373,136529,208356,159020,159020
1746543837829,client_15c8cc9,rl,863.9,417.5,0.0075,188442,170443,261437,186128,186128
1746543838329,client_15c8cc9,rl,789.1,389.9,0.0073,191282,196296,332864,210439,210439
1746543838829,client_15c8cc9,rl,845.7,446.7,0.0059,255438,198537,320365,245752,245752
1746543839329,client_15c8cc9,rl,875.6,408.9,0.0055,265943,250443,270704,273426,270704
1746543839829,client_15c8cc9,rl,841.7,423.9,0.0055,284864,285153,367250,309731,309731
1746543840329,client_15c8cc9,rl,792.5,410.8,0.0061,290975,300378,463152,347425,347425
1746543840829,client_15c8cc9,rl,799.5,439.9,0.0048,341895,342190,519834,373749,373749
1746543841329,client_15c8cc9,rl,895.1,384.1,0.0054,328289,350485,556040,400280,400280
1746543841829,client_15c8cc9,rl,914.5,424.0,0.005,446292,323941,553988,418024,418024
1746543842329,client_15c8cc9,rl,944.8,455.5,0.005,382478,379063,668721,437214,437214
1746543842829,client_15c8cc9,rl,938.8,416.2,0.0041,381185,437389,681224,460460,460460
1746543843329,client_15c8cc9,rl,828.2,442.0,0.005,479527,381740,804812,484402,484402
1746543843829,client_15c8cc9,rl,805.9,430.1,0.0058,543747,456224,846902,513929,513929
1746543844329,client_15c8cc9,rl,833.7,427.2,0.005,457159,413806,824543,537790,537790
1746543844829,client_15c8cc9,rl,915.4,388.4,0.0057,470911,432020,760884,555192,555192
1746543845329,client_15c8cc9,rl,916.3,412.8,0.0065,536870,438913,719635,568370,568370
1746543845829,client_15c8cc9,rl,853.6,415.0,0.005,609681,502740,849864,591451,591451
1746543846329,client_15c8cc9,rl,789.3,398.3,0.0056,496091,451165,884138,592967,592967
1746543846829,client_15c8cc9,rl,766.6,443.6,0.0064,611926,458803,894100,610656,610656
1746543847329,client_15c8cc9,rl,749.3,376.5,0.0061,603653,502227,924578,620307,620307
1746543847829,client_15c8cc9,rl,887.1,436.9,0.0075,655459,558462,987687,611341,611341
1746543848329,client_15c8cc9,rl,817.7,422.1,0.0079,645360,589821,939652,622318,622318
1746543848829,client_15c8cc9,rl,903.3,441.8,0.0063,591830,470739,997942,618553,618553
