timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746618646716,client_299d0e9,gcc,508.8,58.4,0.0083,82880,87292,96551,0,96551
1746618647216,client_299d0e9,gcc,504.8,66.4,0.0085,66756,75050,75458,0,75458
1746618647716,client_299d0e9,gcc,502.3,68.8,0.007,37449,34339,46899,0,46899
1746618648216,client_299d0e9,gcc,506.5,63.8,0.0087,9989,9734,10000,0,10000
1746618648716,client_299d0e9,gcc,513.2,64.8,0.0078,9718,9230,10000,0,10000
1746618649216,client_299d0e9,gcc,507.9,68.2,0.0072,9195,9676,10000,0,10000
1746618649716,client_299d0e9,gcc,508.6,73.1,0.0069,9605,9769,10000,0,10000
1746618650216,client_299d0e9,gcc,507.6,70.3,0.0069,24004,20468,25375,0,25375
1746618650716,client_299d0e9,gcc,510.4,63.0,0.008,48485,46920,62378,0,62378
1746618651216,client_299d0e9,gcc,519.3,60.5,0.0082,213201,170905,230845,0,230845
1746618651716,client_299d0e9,gcc,521.4,53.9,0.0064,197655,220255,248048,0,248048
1746618652216,client_299d0e9,gcc,519.0,50.2,0.0052,193707,223677,246519,0,246519
1746618652716,client_299d0e9,gcc,517.8,46.2,0.0046,239576,246566,297364,0,297364
1746618653216,client_299d0e9,gcc,514.4,42.7,0.0062,276737,297195,310024,0,310024
1746618653716,client_299d0e9,gcc,519.0,40.8,0.0055,201611,190527,192214,0,192214
1746618654216,client_299d0e9,gcc,519.7,40.0,0.0073,176826,191211,215952,0,215952
1746618654716,client_299d0e9,gcc,522.1,40.0,0.0067,224375,255260,288415,0,288415
1746618655216,client_299d0e9,gcc,522.6,40.0,0.0058,213009,208942,259001,0,259001
1746618655716,client_299d0e9,gcc,527.6,40.0,0.0044,183329,188301,222097,0,222097
1746618656216,client_299d0e9,gcc,515.8,40.0,0.0041,144091,149123,175121,0,175121
1746618656716,client_299d0e9,gcc,519.9,40.0,0.0044,101098,110207,111241,0,111241
1746618657216,client_299d0e9,gcc,518.3,41.0,0.0061,65687,56623,74657,0,74657
1746618657716,client_299d0e9,gcc,527.5,46.9,0.0059,20016,15826,18702,0,18702
1746618658216,client_299d0e9,gcc,533.8,48.4,0.004,10295,7386,10000,0,10000
1746618658716,client_299d0e9,gcc,524.9,47.3,0.002,14629,14901,15487,0,15487
1746618659216,client_299d0e9,gcc,518.4,47.9,0.0001,8174,9306,10000,0,10000
1746618659716,client_299d0e9,gcc,520.0,48.5,0.0005,9491,8555,10000,0,10000
1746618660216,client_299d0e9,gcc,508.9,47.2,0.0,8457,8326,10000,0,10000
1746618660716,client_299d0e9,gcc,504.6,44.8,0.0,8293,9962,10000,0,10000
1746618661216,client_299d0e9,gcc,502.6,48.7,0.0,9072,7519,10000,0,10000
1746618661716,client_299d0e9,gcc,493.6,46.5,0.0,9488,10386,12106,0,12106
1746618662216,client_299d0e9,gcc,490.9,49.1,0.0,13149,15753,15918,0,15918
1746618662716,client_299d0e9,gcc,484.4,46.4,0.0,9725,7213,10000,0,10000
1746618663216,client_299d0e9,gcc,490.0,46.5,0.0,8729,8582,10779,0,10779
1746618663716,client_299d0e9,gcc,494.1,50.2,0.0,22295,21091,25984,0,25984
1746618664216,client_299d0e9,gcc,491.6,49.9,0.0,9006,8157,10000,0,10000
1746618664716,client_299d0e9,gcc,491.9,49.2,0.0,28581,20637,26506,0,26506
1746618665216,client_299d0e9,gcc,492.6,52.2,0.001,8165,9509,10000,0,10000
1746618665716,client_299d0e9,gcc,499.3,52.2,0.0017,19146,20669,22275,0,22275
1746618666216,client_299d0e9,gcc,490.1,50.7,0.0028,91148,68201,93130,0,93130
1746618666716,client_299d0e9,gcc,481.8,49.4,0.0032,43336,33072,45383,0,45383
