timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558022820,client_3578bd2,gcc,46.8,24.0,0.0057,1469817,1767381,1895723,0,1895723
1746558023320,client_3578bd2,gcc,52.3,22.1,0.005,1661064,1664590,1915116,0,1915116
1746558023820,client_3578bd2,gcc,50.1,20.4,0.0049,1569509,1872548,1956980,0,1956980
1746558024320,client_3578bd2,gcc,47.9,17.4,0.004,1725990,1600392,1985855,0,1985855
1746558024820,client_3578bd2,gcc,44.3,15.5,0.0062,1820480,1895668,2049747,0,2049747
1746558025320,client_3578bd2,gcc,45.5,18.9,0.0049,2125567,1543807,2053546,0,2053546
1746558025820,client_3578bd2,gcc,46.5,18.7,0.0063,1901946,1661933,2067063,0,2067063
1746558026320,client_3578bd2,gcc,41.0,13.1,0.0085,1900063,2000764,2116144,0,2116144
1746558026820,client_3578bd2,gcc,33.0,13.5,0.0078,1613843,2081429,2137021,0,2137021
1746558027320,client_3578bd2,gcc,32.1,13.1,0.0077,1633896,1931718,2080784,0,2080784
1746558027820,client_3578bd2,gcc,36.4,8.7,0.0083,1731444,2048492,2141801,0,2141801
1746558028320,client_3578bd2,gcc,41.4,8.1,0.0072,2054566,2123022,2213411,0,2213411
1746558028820,client_3578bd2,gcc,42.6,11.4,0.0073,1697053,1865583,2187330,0,2187330
1746558029320,client_3578bd2,gcc,46.3,7.7,0.0079,2318796,1841346,2171885,0,2171885
1746558029820,client_3578bd2,gcc,58.7,12.7,0.0075,2264735,2093518,2239847,0,2239847
1746558030320,client_3578bd2,gcc,56.2,14.2,0.0077,2060419,2054286,2314006,0,2314006
1746558030820,client_3578bd2,gcc,54.4,16.2,0.0066,2070853,1761783,2351739,0,2351739
1746558031320,client_3578bd2,gcc,59.0,15.2,0.0049,2390586,1764075,2346782,0,2346782
1746558031820,client_3578bd2,gcc,54.5,15.9,0.0024,1894302,1953045,2369693,0,2369693
1746558032320,client_3578bd2,gcc,56.5,16.6,0.004,2187551,1933329,2390853,0,2390853
1746558032820,client_3578bd2,gcc,52.0,11.7,0.0015,2059869,1683578,2377000,0,2377000
1746558033320,client_3578bd2,gcc,59.3,11.3,0.0023,2231884,1695878,2418716,0,2418716
1746558033820,client_3578bd2,gcc,60.0,10.7,0.0025,2117444,2297663,2402349,0,2402349
1746558034320,client_3578bd2,gcc,60.0,14.9,0.0026,1933443,2226174,2390153,0,2390153
1746558034820,client_3578bd2,gcc,60.0,19.6,0.0031,2096526,1934405,2411193,0,2411193
1746558035320,client_3578bd2,gcc,60.0,23.2,0.0063,2117378,2218978,2413667,0,2413667
1746558035820,client_3578bd2,gcc,60.0,18.8,0.0078,2189012,1966007,2393696,0,2393696
1746558036320,client_3578bd2,gcc,60.0,22.2,0.0095,1887103,1723019,2338982,0,2338982
1746558036820,client_3578bd2,gcc,60.0,25.0,0.0088,2408066,2391785,2397343,0,2397343
1746558037320,client_3578bd2,gcc,60.0,23.4,0.0094,1918260,2248087,2404856,0,2404856
1746558037820,client_3578bd2,gcc,60.0,19.6,0.0101,2306528,2131120,2417825,0,2417825
1746558038320,client_3578bd2,gcc,60.0,16.6,0.0118,1843315,1886154,2441673,0,2441673
1746558038820,client_3578bd2,gcc,60.0,14.4,0.0128,2107978,2161894,2435128,0,2435128
1746558039320,client_3578bd2,gcc,60.0,18.3,0.013,1825893,1691219,2338743,0,2338743
1746558039820,client_3578bd2,gcc,60.0,17.5,0.0126,2485485,2250442,2406357,0,2406357
1746558040320,client_3578bd2,gcc,60.0,17.4,0.0121,2084084,2102658,2441329,0,2441329
1746558040820,client_3578bd2,gcc,60.0,16.8,0.0128,2321117,2037089,2401364,0,2401364
1746558041320,client_3578bd2,gcc,60.0,12.7,0.0118,2127598,2276031,2330422,0,2330422
1746558041820,client_3578bd2,gcc,60.0,12.0,0.0112,1767004,1743819,2265333,0,2265333
