timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746613345173,client_3c31a32,rl,151.7,821.0,0.0164,27262,28649,72310,30739,30739
1746613345673,client_3c31a32,rl,157.9,918.6,0.0169,35631,35745,51208,39666,39666
1746613346173,client_3c31a32,rl,152.2,942.8,0.0148,17287,15018,17743,46036,17743
1746613346673,client_3c31a32,rl,152.5,906.1,0.0146,16932,12597,16694,55319,16694
1746613347173,client_3c31a32,rl,158.9,951.4,0.0159,12732,10027,12867,62032,12867
1746613347673,client_3c31a32,rl,163.6,865.8,0.0167,74170,51716,112122,67791,67791
1746613348173,client_3c31a32,rl,162.4,840.5,0.0145,67366,60664,112952,76478,76478
1746613348673,client_3c31a32,rl,170.8,915.0,0.0152,85256,79141,121137,80858,80858
1746613349173,client_3c31a32,rl,150.9,880.0,0.0159,76226,73536,151036,78197,78197
1746613349673,client_3c31a32,rl,174.5,912.6,0.0164,66525,74819,100286,77798,77798
1746613350173,client_3c31a32,rl,163.3,939.0,0.0174,70744,65296,156046,77284,77284
1746613350673,client_3c31a32,rl,177.6,864.3,0.0145,65549,64050,97104,76869,76869
1746613351173,client_3c31a32,rl,156.5,878.4,0.0129,80966,75006,82706,76666,76666
1746613351673,client_3c31a32,rl,177.5,898.0,0.0148,68362,62240,159759,70614,70614
1746613352173,client_3c31a32,rl,152.8,879.7,0.0142,63159,57077,69709,65028,65028
1746613352673,client_3c31a32,rl,171.2,940.0,0.0136,35931,38991,39798,59120,39798
1746613353173,client_3c31a32,rl,157.5,840.0,0.0133,50482,38108,47381,50811,47381
1746613353673,client_3c31a32,rl,168.4,907.3,0.012,8752,8016,10000,45037,10000
1746613354173,client_3c31a32,rl,157.0,900.3,0.0122,9507,8177,10000,36321,10000
1746613354673,client_3c31a32,rl,144.8,894.0,0.013,10373,8347,10000,30274,10000
1746613355173,client_3c31a32,rl,159.5,816.6,0.012,8752,8573,10000,25093,10000
1746613355673,client_3c31a32,rl,165.0,823.6,0.0124,9874,7932,10000,16945,10000
1746613356173,client_3c31a32,rl,152.6,804.7,0.0126,9817,9143,10000,13126,10000
1746613356673,client_3c31a32,rl,159.1,823.8,0.0132,10971,7625,10000,11555,10000
1746613357173,client_3c31a32,rl,150.9,938.7,0.0104,9209,9432,10000,10000,10000
1746613357673,client_3c31a32,rl,146.9,941.3,0.0106,10192,9313,10000,10000,10000
1746613358173,client_3c31a32,rl,154.1,927.7,0.0113,10012,8104,10000,10000,10000
1746613358673,client_3c31a32,rl,171.4,906.0,0.014,10850,9041,10000,10000,10000
1746613359173,client_3c31a32,rl,154.2,923.8,0.0125,10654,9408,10000,10000,10000
1746613359673,client_3c31a32,rl,170.7,827.6,0.0119,10104,9133,10000,10000,10000
1746613360173,client_3c31a32,rl,149.0,854.0,0.0127,9854,9779,10000,10000,10000
1746613360673,client_3c31a32,rl,157.1,891.0,0.0124,8745,7545,10000,10000,10000
1746613361173,client_3c31a32,rl,156.9,828.1,0.0152,10807,7662,10000,10000,10000
1746613361673,client_3c31a32,rl,146.4,829.7,0.0127,9578,8265,10000,10000,10000
1746613362173,client_3c31a32,rl,149.9,897.3,0.0155,10604,9610,10000,10000,10000
1746613362673,client_3c31a32,rl,134.1,818.3,0.0163,10418,8071,10000,10000,10000
1746613363173,client_3c31a32,rl,145.4,854.1,0.0138,8996,9436,10000,10000,10000
1746613363673,client_3c31a32,rl,152.5,940.4,0.0149,8633,8987,10000,10000,10000
1746613364173,client_3c31a32,rl,156.5,884.0,0.0137,8945,7862,10000,10000,10000
1746613364673,client_3c31a32,rl,141.5,865.5,0.0154,9768,8361,10000,10000,10000
1746613365173,client_3c31a32,rl,153.2,870.7,0.0148,9513,7994,10000,10000,10000
1746613365673,client_3c31a32,rl,150.0,903.5,0.0145,9740,8026,10000,10000,10000
1746613366173,client_3c31a32,rl,121.1,810.3,0.0147,9699,9347,10000,10000,10000
1746613366673,client_3c31a32,rl,144.0,903.6,0.0153,8899,8648,10000,10000,10000
1746613367173,client_3c31a32,rl,131.4,834.0,0.0172,9985,9583,10000,10000,10000
1746613367673,client_3c31a32,rl,141.0,911.2,0.0154,9225,8303,10000,10000,10000
1746613368173,client_3c31a32,rl,142.1,841.2,0.0157,9344,7983,10000,10000,10000
1746613368673,client_3c31a32,rl,150.3,835.4,0.0159,9813,9352,10000,10000,10000
1746613369173,client_3c31a32,rl,150.2,793.2,0.0145,9985,9136,10000,10000,10000
1746613369673,client_3c31a32,rl,145.7,823.3,0.016,10464,9152,10000,10000,10000
1746613370173,client_3c31a32,rl,152.7,891.2,0.0168,10671,7590,10000,10000,10000
1746613370673,client_3c31a32,rl,133.1,799.7,0.0176,9874,7660,10000,10000,10000
1746613371173,client_3c31a32,rl,142.9,878.9,0.0165,9326,8513,10000,10000,10000
1746613371673,client_3c31a32,rl,137.8,863.8,0.0157,9545,7766,10000,10000,10000
1746613372173,client_3c31a32,rl,145.5,856.8,0.0182,9737,8290,10000,10000,10000
1746613372673,client_3c31a32,rl,143.0,900.1,0.0145,8847,9608,10000,10000,10000
1746613373173,client_3c31a32,rl,144.4,904.1,0.0155,10867,9354,10000,10000,10000
1746613373673,client_3c31a32,rl,141.7,833.0,0.0184,9281,8117,10000,10000,10000
1746613374173,client_3c31a32,rl,128.1,829.9,0.0176,9292,8432,10000,10000,10000
1746613374673,client_3c31a32,rl,137.7,869.4,0.0173,10908,8913,10000,10000,10000
1746613375173,client_3c31a32,rl,133.7,823.0,0.0194,10134,8992,10000,10000,10000
1746613375673,client_3c31a32,rl,129.4,899.2,0.0174,9710,9109,10000,10000,10000
1746613376173,client_3c31a32,rl,123.9,794.4,0.0188,8707,8691,10000,10000,10000
1746613376673,client_3c31a32,rl,135.2,812.9,0.0178,10266,8519,10000,10000,10000
1746613377173,client_3c31a32,rl,122.6,835.0,0.0184,9834,9113,10000,10000,10000
1746613377673,client_3c31a32,rl,126.6,849.2,0.0195,9829,8601,10000,10000,10000
1746613378173,client_3c31a32,rl,127.1,846.1,0.0208,10213,9231,10000,10000,10000
1746613378673,client_3c31a32,rl,137.5,849.6,0.022,10342,9758,10000,10000,10000
1746613379173,client_3c31a32,rl,135.8,834.3,0.0234,9079,8682,10000,10000,10000
1746613379673,client_3c31a32,rl,117.8,826.9,0.0203,8515,8279,10000,10000,10000
1746613380173,client_3c31a32,rl,123.3,924.7,0.0185,9822,8327,10000,10000,10000
1746613380673,client_3c31a32,rl,137.2,800.5,0.0178,10151,8457,10000,10000,10000
1746613381173,client_3c31a32,rl,137.2,878.9,0.0211,10289,9628,10000,10000,10000
1746613381673,client_3c31a32,rl,117.9,869.1,0.0182,10585,7545,10000,10000,10000
1746613382173,client_3c31a32,rl,126.9,823.2,0.0199,9082,8343,10000,10000,10000
1746613382673,client_3c31a32,rl,129.3,887.9,0.0193,9189,8372,10000,10000,10000
1746613383173,client_3c31a32,rl,116.8,924.4,0.0191,8734,8509,10000,10000,10000
1746613383673,client_3c31a32,rl,121.4,802.0,0.0212,8957,8880,10000,10000,10000
1746613384173,client_3c31a32,rl,111.8,904.5,0.0199,8889,7769,10000,10000,10000
1746613384673,client_3c31a32,rl,120.6,846.5,0.0214,9017,8066,10000,10000,10000
1746613385173,client_3c31a32,rl,107.4,909.2,0.0236,10073,8684,10000,10000,10000
1746613385673,client_3c31a32,rl,108.1,854.6,0.0192,10192,9313,10000,10000,10000
1746613386173,client_3c31a32,rl,104.4,831.8,0.0241,9041,7545,10000,10000,10000
1746613386673,client_3c31a32,rl,116.5,827.8,0.0217,9400,9751,10000,10000,10000
1746613387173,client_3c31a32,rl,125.1,927.6,0.0221,10739,7950,10000,10000,10000
1746613387673,client_3c31a32,rl,124.6,858.1,0.0209,10459,9673,10000,10000,10000
1746613388173,client_3c31a32,rl,129.1,866.5,0.0237,8675,9508,10000,10000,10000
1746613388673,client_3c31a32,rl,127.3,848.3,0.0232,9508,9072,10000,10000,10000
1746613389173,client_3c31a32,rl,122.2,821.5,0.0216,10450,9068,10000,10000,10000
1746613389673,client_3c31a32,rl,119.8,883.9,0.0232,9087,8743,10000,10000,10000
1746613390173,client_3c31a32,rl,127.5,940.6,0.0226,10608,9434,10000,10000,10000
1746613390673,client_3c31a32,rl,134.6,805.1,0.0201,8999,8055,10000,10000,10000
1746613391173,client_3c31a32,rl,113.3,889.2,0.0221,8751,8116,10000,10000,10000
1746613391673,client_3c31a32,rl,124.3,847.2,0.0227,9879,8590,10000,10000,10000
1746613392173,client_3c31a32,rl,121.7,821.9,0.0199,9594,7799,10000,10000,10000
1746613392673,client_3c31a32,rl,127.3,887.4,0.0197,10637,8190,10000,10000,10000
1746613393173,client_3c31a32,rl,140.2,923.7,0.0193,9910,9440,10000,10000,10000
1746613393673,client_3c31a32,rl,126.4,928.8,0.0208,10013,9051,10000,10000,10000
1746613394173,client_3c31a32,rl,125.5,858.2,0.0222,8941,9223,10000,10000,10000
1746613394673,client_3c31a32,rl,129.5,873.9,0.023,10261,9276,10000,10000,10000
1746613395173,client_3c31a32,rl,128.1,847.7,0.0194,10592,8700,10000,10000,10000
1746613395673,client_3c31a32,rl,137.2,890.7,0.0195,9639,8327,10000,10000,10000
