timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746561048439,client_2023205,gcc,580.0,220.6,0.0183,61168,64326,68125,0,68125
1746561048939,client_2023205,gcc,576.7,218.9,0.018,52627,50436,64759,0,64759
1746561049439,client_2023205,gcc,576.9,215.6,0.0186,121817,104747,148446,0,148446
1746561049939,client_2023205,gcc,577.9,218.2,0.0185,197043,152872,190548,0,190548
1746561050439,client_2023205,gcc,582.2,221.0,0.0186,140312,148000,171164,0,171164
1746561050939,client_2023205,gcc,577.8,228.3,0.0178,108540,82479,101369,0,101369
1746561051439,client_2023205,gcc,573.0,227.3,0.0169,115552,110039,125135,0,125135
1746561051939,client_2023205,gcc,571.3,229.1,0.0157,198937,141228,198874,0,198874
1746561052439,client_2023205,gcc,568.8,229.9,0.0159,199124,215016,221857,0,221857
1746561052939,client_2023205,gcc,561.8,231.2,0.0157,221955,179789,226963,0,226963
1746561053439,client_2023205,gcc,552.0,234.6,0.0156,192802,183603,219928,0,219928
1746561053939,client_2023205,gcc,546.5,236.1,0.0145,188340,188046,225112,0,225112
1746561054439,client_2023205,gcc,541.9,234.3,0.0136,244432,215144,247881,0,247881
1746561054939,client_2023205,gcc,549.1,232.7,0.0122,210184,149795,208340,0,208340
1746561055439,client_2023205,gcc,552.9,233.1,0.0108,266333,193735,268511,0,268511
1746561055939,client_2023205,gcc,549.8,232.6,0.0094,242877,300168,320444,0,320444
1746561056439,client_2023205,gcc,542.6,231.5,0.0097,326614,309801,326377,0,326377
1746561056939,client_2023205,gcc,546.0,236.7,0.0109,335606,321422,348590,0,348590
1746561057439,client_2023205,gcc,541.7,239.3,0.0105,170390,160659,227175,0,227175
1746561057939,client_2023205,gcc,543.0,239.7,0.0095,211137,211032,241548,0,241548
1746561058439,client_2023205,gcc,546.4,238.0,0.0114,210776,211872,251492,0,251492
1746561058939,client_2023205,gcc,553.3,240.0,0.0123,286464,200419,285713,0,285713
1746561059439,client_2023205,gcc,552.0,237.5,0.0125,217277,195477,207351,0,207351
1746561059939,client_2023205,gcc,559.2,227.8,0.0131,251262,186567,241700,0,241700
1746561060439,client_2023205,gcc,563.1,224.7,0.0129,241967,232220,258744,0,258744
1746561060939,client_2023205,gcc,568.2,223.9,0.0118,222780,185789,261712,0,261712
1746561061439,client_2023205,gcc,568.4,224.6,0.0125,229665,194090,261007,0,261007
1746561061939,client_2023205,gcc,573.1,226.6,0.0136,247838,205851,289568,0,289568
