timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746533258757,client_4052c64,gcc,570.6,15.7,0.0277,171385,149718,186214,0,186214
1746533259257,client_4052c64,gcc,580.3,18.2,0.0289,174282,172526,186331,0,186331
1746533259757,client_4052c64,gcc,580.3,18.5,0.0279,151311,133173,147494,0,147494
1746533260257,client_4052c64,gcc,578.4,15.5,0.0268,104112,109745,117776,0,117776
1746533260757,client_4052c64,gcc,585.4,12.6,0.026,173408,129757,179361,0,179361
1746533261257,client_4052c64,gcc,587.9,10.0,0.0265,134133,131201,148507,0,148507
1746533261757,client_4052c64,gcc,588.9,11.1,0.027,110875,93522,115036,0,115036
1746533262257,client_4052c64,gcc,581.6,10.9,0.0283,143236,168443,177241,0,177241
1746533262757,client_4052c64,gcc,579.1,8.1,0.0267,82211,68755,84264,0,84264
1746533263257,client_4052c64,gcc,585.5,10.3,0.0289,10845,9411,11376,0,11376
1746533263757,client_4052c64,gcc,575.9,11.8,0.0282,8916,7398,10000,0,10000
1746533264257,client_4052c64,gcc,579.0,7.9,0.0267,9971,8524,10000,0,10000
1746533264757,client_4052c64,gcc,578.5,5.1,0.025,9051,8334,10000,0,10000
1746533265257,client_4052c64,gcc,588.7,7.0,0.0256,9697,8483,10000,0,10000
1746533265757,client_4052c64,gcc,593.5,6.0,0.0252,7969,9538,10000,0,10000
1746533266257,client_4052c64,gcc,575.9,5.8,0.0236,13217,12065,13070,0,13070
1746533266757,client_4052c64,gcc,569.7,5.0,0.0236,58296,50414,67590,0,67590
1746533267257,client_4052c64,gcc,574.3,5.0,0.0228,52162,52915,63738,0,63738
1746533267757,client_4052c64,gcc,571.5,5.0,0.0251,73768,74668,89158,0,89158
1746533268257,client_4052c64,gcc,572.5,5.4,0.0259,23751,19992,22662,0,22662
1746533268757,client_4052c64,gcc,581.4,8.2,0.0248,43379,40104,41437,0,41437
1746533269257,client_4052c64,gcc,583.3,14.0,0.0238,10069,8530,10000,0,10000
1746533269757,client_4052c64,gcc,577.7,15.1,0.0242,45450,41738,50728,0,50728
1746533270257,client_4052c64,gcc,571.7,16.5,0.0231,67567,62792,64092,0,64092
1746533270757,client_4052c64,gcc,567.6,13.7,0.0233,85225,77792,85297,0,85297
1746533271257,client_4052c64,gcc,568.9,10.5,0.0219,69611,65200,85840,0,85840
1746533271757,client_4052c64,gcc,571.9,12.6,0.0217,80348,101861,105743,0,105743
1746533272257,client_4052c64,gcc,569.3,15.0,0.0219,53380,48490,67507,0,67507
1746533272757,client_4052c64,gcc,570.8,18.3,0.0224,85665,107329,108192,0,108192
1746533273257,client_4052c64,gcc,572.2,15.6,0.0229,65104,44440,62655,0,62655
1746533273757,client_4052c64,gcc,576.5,14.1,0.0236,52093,39498,52561,0,52561
1746533274257,client_4052c64,gcc,577.7,19.8,0.0211,9697,7771,10000,0,10000
1746533274757,client_4052c64,gcc,569.3,22.2,0.02,8896,7196,10000,0,10000
1746533275257,client_4052c64,gcc,566.1,19.1,0.0217,11686,10319,11386,0,11386
1746533275757,client_4052c64,gcc,570.8,15.0,0.0217,10679,8021,10000,0,10000
1746533276257,client_4052c64,gcc,571.8,17.2,0.0201,10064,9146,10000,0,10000
1746533276757,client_4052c64,gcc,579.0,21.5,0.0209,23194,24953,26189,0,26189
1746533277257,client_4052c64,gcc,580.5,16.6,0.0215,27627,33532,36000,0,36000
