timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746522831535,client_2f36145,gcc,37.0,58.5,0.0059,1882637,1961771,2315854,0,2315854
1746522832035,client_2f36145,gcc,34.5,57.1,0.0057,1975549,2169372,2320014,0,2320014
1746522832535,client_2f36145,gcc,27.5,58.9,0.0058,2213147,1676020,2357213,0,2357213
1746522833035,client_2f36145,gcc,27.1,59.8,0.0036,2307716,2219365,2413452,0,2413452
1746522833535,client_2f36145,gcc,19.0,59.7,0.004,2138485,2267368,2412947,0,2412947
1746522834035,client_2f36145,gcc,28.1,60.0,0.0025,2389440,1753145,2502841,0,2502841
1746522834535,client_2f36145,gcc,27.6,60.0,0.0029,2076057,2059137,2528380,0,2528380
1746522835035,client_2f36145,gcc,22.4,56.5,0.0023,2072150,2137576,2518646,0,2518646
1746522835535,client_2f36145,gcc,14.9,57.5,0.0023,1900106,1916434,2442622,0,2442622
1746522836035,client_2f36145,gcc,15.1,59.3,0.0026,2681941,1852721,2485382,0,2485382
1746522836535,client_2f36145,gcc,12.3,56.8,0.0023,2412387,2427087,2569156,0,2569156
1746522837035,client_2f36145,gcc,14.9,56.4,0.0032,2345651,2323042,2463890,0,2463890
1746522837535,client_2f36145,gcc,13.0,55.9,0.0024,2073760,2006504,2379125,0,2379125
1746522838035,client_2f36145,gcc,21.5,57.7,0.0028,2495702,2045226,2338843,0,2338843
1746522838535,client_2f36145,gcc,19.6,56.1,0.0033,2107700,1796906,2301425,0,2301425
1746522839035,client_2f36145,gcc,16.3,52.5,0.0024,2194375,2023553,2425732,0,2425732
1746522839535,client_2f36145,gcc,14.3,54.5,0.0019,2350444,1799793,2379589,0,2379589
1746522840035,client_2f36145,gcc,12.6,54.9,0.004,2060530,1765386,2284663,0,2284663
1746522840535,client_2f36145,gcc,10.0,52.5,0.0041,2354107,1648991,2231820,0,2231820
1746522841035,client_2f36145,gcc,10.0,53.1,0.0036,1855933,2169134,2230560,0,2230560
1746522841535,client_2f36145,gcc,12.4,58.0,0.0021,1654206,1665439,2196122,0,2196122
1746522842035,client_2f36145,gcc,14.3,57.9,0.0017,1764263,2101916,2218406,0,2218406
1746522842535,client_2f36145,gcc,12.9,59.6,0.001,2348836,2233144,2247346,0,2247346
1746522843035,client_2f36145,gcc,10.6,60.0,0.0018,2279966,1602925,2280304,0,2280304
1746522843535,client_2f36145,gcc,11.4,60.0,0.0003,2042980,2220565,2248485,0,2248485
1746522844035,client_2f36145,gcc,16.0,60.0,0.0009,2328356,1984777,2246396,0,2246396
1746522844535,client_2f36145,gcc,19.1,60.0,0.0013,2137049,1730140,2337451,0,2337451
1746522845035,client_2f36145,gcc,25.8,60.0,0.0005,1819612,2000681,2347896,0,2347896
1746522845535,client_2f36145,gcc,18.6,60.0,0.0009,2263792,2309038,2366024,0,2366024
1746522846035,client_2f36145,gcc,14.3,60.0,0.0007,1960682,2267922,2420984,0,2420984
1746522846535,client_2f36145,gcc,20.3,60.0,0.0016,2516489,2091189,2519724,0,2519724
1746522847035,client_2f36145,gcc,18.2,60.0,0.0,2265414,2530048,2595129,0,2595129
1746522847535,client_2f36145,gcc,10.0,60.0,0.0,2621094,2444536,2556837,0,2556837
1746522848035,client_2f36145,gcc,10.0,60.0,0.0,2523969,2205835,2552689,0,2552689
1746522848535,client_2f36145,gcc,10.0,60.0,0.0006,2510498,2274194,2553312,0,2553312
1746522849035,client_2f36145,gcc,10.0,60.0,0.0,2679035,1891966,2481885,0,2481885
1746522849535,client_2f36145,gcc,10.0,60.0,0.0,2038708,2078379,2464839,0,2464839
1746522850035,client_2f36145,gcc,11.7,60.0,0.0,1991038,2438679,2446603,0,2446603
1746522850535,client_2f36145,gcc,10.0,60.0,0.0,1905469,1932465,2455699,0,2455699
1746522851035,client_2f36145,gcc,10.0,60.0,0.0013,1827543,2006566,2385161,0,2385161
1746522851535,client_2f36145,gcc,10.0,60.0,0.0012,1822880,2072553,2340650,0,2340650
