timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746591244777,client_39b665c,gcc,552.1,119.0,0.0177,59794,68472,69651,0,69651
1746591245277,client_39b665c,gcc,558.6,116.0,0.0187,70262,59794,81986,0,81986
1746591245777,client_39b665c,gcc,559.0,114.5,0.0195,135064,128700,144083,0,144083
1746591246277,client_39b665c,gcc,561.6,114.1,0.0192,148902,171580,181106,0,181106
1746591246777,client_39b665c,gcc,557.5,118.1,0.0184,112880,100408,133398,0,133398
1746591247277,client_39b665c,gcc,560.7,119.9,0.0185,55955,42601,54507,0,54507
1746591247777,client_39b665c,gcc,554.9,123.2,0.0181,8723,9039,10000,0,10000
1746591248277,client_39b665c,gcc,559.2,123.9,0.0192,31637,29733,31131,0,31131
1746591248777,client_39b665c,gcc,560.9,123.2,0.0188,21970,19277,20500,0,20500
1746591249277,client_39b665c,gcc,562.4,126.4,0.0192,54244,56347,72091,0,72091
1746591249777,client_39b665c,gcc,557.5,130.7,0.0174,42852,53536,53636,0,53636
1746591250277,client_39b665c,gcc,558.8,130.0,0.02,35548,38696,45380,0,45380
1746591250777,client_39b665c,gcc,559.0,128.1,0.0211,31230,28621,32228,0,32228
1746591251277,client_39b665c,gcc,560.6,122.6,0.0224,10772,9757,10000,0,10000
1746591251777,client_39b665c,gcc,551.4,127.2,0.0206,9397,7441,10000,0,10000
1746591252277,client_39b665c,gcc,555.8,121.0,0.0195,9554,7483,10000,0,10000
1746591252777,client_39b665c,gcc,552.5,123.7,0.0188,10764,8419,10000,0,10000
1746591253277,client_39b665c,gcc,548.8,119.2,0.0196,8040,8963,10000,0,10000
1746591253777,client_39b665c,gcc,538.3,124.3,0.0196,8612,9093,10000,0,10000
1746591254277,client_39b665c,gcc,536.3,124.8,0.0207,9188,8888,10000,0,10000
1746591254777,client_39b665c,gcc,537.6,125.7,0.021,8795,7449,10000,0,10000
1746591255277,client_39b665c,gcc,550.3,124.5,0.0211,9979,8691,10000,0,10000
1746591255777,client_39b665c,gcc,547.2,126.6,0.0213,8818,9557,10000,0,10000
1746591256277,client_39b665c,gcc,542.9,126.2,0.021,9022,7121,10000,0,10000
1746591256777,client_39b665c,gcc,537.4,127.4,0.0212,8260,8885,10000,0,10000
1746591257277,client_39b665c,gcc,545.7,127.4,0.022,9683,8627,10000,0,10000
1746591257777,client_39b665c,gcc,536.8,127.6,0.0223,8423,7269,10000,0,10000
1746591258277,client_39b665c,gcc,537.2,129.3,0.0205,9001,7802,10000,0,10000
1746591258777,client_39b665c,gcc,537.1,124.2,0.0218,8461,9793,10000,0,10000
1746591259277,client_39b665c,gcc,535.6,125.1,0.0222,8254,7293,10000,0,10000
1746591259777,client_39b665c,gcc,534.9,122.6,0.0219,8628,7129,10000,0,10000
1746591260277,client_39b665c,gcc,537.1,120.2,0.0246,8930,8935,10000,0,10000
1746591260777,client_39b665c,gcc,531.9,118.5,0.0245,9045,9820,10000,0,10000
1746591261277,client_39b665c,gcc,534.1,117.9,0.0231,26634,19439,25228,0,25228
1746591261777,client_39b665c,gcc,541.2,113.0,0.0217,68647,62610,68858,0,68858
1746591262277,client_39b665c,gcc,533.8,110.8,0.0208,133123,132428,155585,0,155585
1746591262777,client_39b665c,gcc,539.7,115.7,0.0207,150884,144532,170814,0,170814
1746591263277,client_39b665c,gcc,545.2,114.9,0.019,167330,196229,205245,0,205245
1746591263777,client_39b665c,gcc,548.9,114.9,0.0192,175650,148492,201236,0,201236
1746591264277,client_39b665c,gcc,552.8,115.0,0.0183,223407,160263,227255,0,227255
1746591264777,client_39b665c,gcc,562.7,114.1,0.0168,237511,170610,242498,0,242498
1746591265277,client_39b665c,gcc,564.6,113.7,0.017,186058,193901,233183,0,233183
1746591265777,client_39b665c,gcc,566.4,112.7,0.0164,175253,167703,176819,0,176819
