timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746580596801,client_2d5dabc,rl,189.6,561.0,0.016,43998,33380,75166,40347,40347
1746580597301,client_2d5dabc,rl,196.0,544.3,0.0136,46555,44007,102186,45941,45941
1746580597801,client_2d5dabc,rl,189.8,559.2,0.0149,54120,43573,74360,55119,55119
1746580598301,client_2d5dabc,rl,179.7,567.9,0.0136,38909,38666,40343,65273,40343
1746580598801,client_2d5dabc,rl,194.9,550.3,0.0153,73107,63117,125956,81568,81568
1746580599301,client_2d5dabc,rl,178.6,557.7,0.016,61554,55404,69640,97319,69640
1746580599801,client_2d5dabc,rl,173.1,537.3,0.0142,71028,56894,65162,117623,65162
1746580600301,client_2d5dabc,rl,176.4,560.7,0.0138,91265,93244,96357,137395,96357
1746580600801,client_2d5dabc,rl,190.9,586.8,0.0117,92372,88870,100087,152283,100087
1746580601301,client_2d5dabc,rl,177.5,547.4,0.0111,124223,133110,139974,167587,139974
1746580601801,client_2d5dabc,rl,172.8,564.5,0.0141,166256,139587,176080,181158,176080
1746580602301,client_2d5dabc,rl,169.9,521.0,0.0132,189403,188251,242634,199952,199952
1746580602801,client_2d5dabc,rl,164.0,538.7,0.0131,187068,171519,265521,219687,219687
1746580603301,client_2d5dabc,rl,178.5,540.0,0.0131,259255,203195,300917,240513,240513
1746580603801,client_2d5dabc,rl,170.9,502.8,0.0129,263829,215126,347149,258703,258703
1746580604301,client_2d5dabc,rl,174.1,522.3,0.0155,238107,238975,349471,273192,273192
1746580604801,client_2d5dabc,rl,175.5,508.2,0.0176,266667,236302,320744,284901,284901
1746580605301,client_2d5dabc,rl,171.1,519.8,0.0145,293762,238776,335250,290827,290827
1746580605801,client_2d5dabc,rl,171.0,575.2,0.014,282876,222387,366432,295566,295566
1746580606301,client_2d5dabc,rl,161.4,588.8,0.0133,311141,270731,411211,299741,299741
1746580606801,client_2d5dabc,rl,170.7,527.1,0.0146,299070,289785,442793,296992,296992
1746580607301,client_2d5dabc,rl,166.4,590.1,0.0159,258033,234317,369796,289874,289874
1746580607801,client_2d5dabc,rl,177.9,521.2,0.0159,261094,265759,353454,290707,290707
1746580608301,client_2d5dabc,rl,165.4,517.6,0.0152,261640,217547,273939,284814,273939
1746580608801,client_2d5dabc,rl,168.1,577.4,0.015,269787,197246,250445,270330,250445
1746580609301,client_2d5dabc,rl,184.6,528.7,0.0143,251382,248182,260966,259356,259356
1746580609801,client_2d5dabc,rl,163.0,578.6,0.0134,216253,221818,306696,240509,240509
1746580610301,client_2d5dabc,rl,144.3,571.5,0.0153,224890,180815,232380,213726,213726
1746580610801,client_2d5dabc,rl,151.6,562.2,0.0135,194432,175606,237313,189266,189266
