timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597798994,client_3d8b400,gcc,423.8,99.7,0.013,4153421,3650264,4293262,0,4293262
1746597799494,client_3d8b400,gcc,423.3,100.6,0.0138,3425910,3238073,4261048,0,4261048
1746597799994,client_3d8b400,gcc,427.4,104.1,0.0133,4243622,3003057,4259115,0,4259115
1746597800494,client_3d8b400,gcc,426.4,101.2,0.0136,4493403,4030956,4277057,0,4277057
1746597800994,client_3d8b400,gcc,426.9,102.0,0.0142,3473947,3066374,4225345,0,4225345
1746597801494,client_3d8b400,gcc,420.1,99.1,0.0147,3573477,3348079,4289849,0,4289849
1746597801994,client_3d8b400,gcc,432.2,100.4,0.0137,3464700,4097862,4210130,0,4210130
1746597802494,client_3d8b400,gcc,438.3,99.6,0.0149,4436718,4069984,4181679,0,4181679
1746597802994,client_3d8b400,gcc,433.4,96.8,0.0142,4164304,3190156,4210538,0,4210538
1746597803494,client_3d8b400,gcc,429.2,100.3,0.0149,4498908,4099718,4166035,0,4166035
1746597803994,client_3d8b400,gcc,438.1,102.1,0.0142,3359991,3900467,4119527,0,4119527
1746597804494,client_3d8b400,gcc,437.8,102.4,0.0145,3404511,3185785,4144224,0,4144224
1746597804994,client_3d8b400,gcc,436.1,107.3,0.0129,4141168,3192765,4190872,0,4190872
1746597805494,client_3d8b400,gcc,437.4,108.4,0.0132,3284302,3524194,4218705,0,4218705
1746597805994,client_3d8b400,gcc,439.8,111.5,0.0123,3457796,3961637,4200496,0,4200496
1746597806494,client_3d8b400,gcc,441.5,111.0,0.0117,3447887,4177414,4220581,0,4220581
1746597806994,client_3d8b400,gcc,438.0,110.8,0.0124,3229865,3714046,4053309,0,4053309
1746597807494,client_3d8b400,gcc,431.1,108.2,0.0138,3114467,3962066,4070421,0,4070421
1746597807994,client_3d8b400,gcc,433.7,104.8,0.0148,3929172,2977550,4123973,0,4123973
1746597808494,client_3d8b400,gcc,428.5,109.3,0.0149,3556499,3687147,4142178,0,4142178
1746597808994,client_3d8b400,gcc,423.8,108.7,0.0135,3249335,4183507,4271636,0,4271636
1746597809494,client_3d8b400,gcc,420.5,106.7,0.0153,3925057,3160323,4308178,0,4308178
1746597809994,client_3d8b400,gcc,418.1,105.8,0.014,3351437,3358490,4268910,0,4268910
1746597810494,client_3d8b400,gcc,416.5,107.7,0.0163,3946715,3196927,4320803,0,4320803
1746597810994,client_3d8b400,gcc,428.5,106.2,0.0183,4076542,3653072,4317380,0,4317380
1746597811494,client_3d8b400,gcc,436.3,110.5,0.0189,4254489,3261790,4357537,0,4357537
1746597811994,client_3d8b400,gcc,425.6,115.5,0.0203,3399826,3680188,4365125,0,4365125
1746597812494,client_3d8b400,gcc,422.1,116.2,0.0207,4801085,4454881,4473106,0,4473106
1746597812994,client_3d8b400,gcc,422.6,115.5,0.0208,3555807,4204815,4477471,0,4477471
1746597813494,client_3d8b400,gcc,417.4,111.1,0.0211,4545774,4453423,4578697,0,4578697
1746597813994,client_3d8b400,gcc,415.7,112.6,0.021,3611172,3440343,4553589,0,4553589
1746597814494,client_3d8b400,gcc,414.8,116.0,0.0213,4000608,3903364,4572604,0,4572604
1746597814994,client_3d8b400,gcc,415.3,122.1,0.021,4371056,4180228,4513104,0,4513104
1746597815494,client_3d8b400,gcc,424.8,119.8,0.0207,4118909,3184672,4431196,0,4431196
1746597815994,client_3d8b400,gcc,428.3,118.3,0.0209,4383606,3213532,4478160,0,4478160
1746597816494,client_3d8b400,gcc,432.5,119.4,0.0203,3818181,4095670,4382976,0,4382976
1746597816994,client_3d8b400,gcc,430.3,121.2,0.0204,4339099,3268288,4344920,0,4344920
1746597817494,client_3d8b400,gcc,435.4,119.5,0.0207,3251497,4290966,4296690,0,4296690
1746597817994,client_3d8b400,gcc,435.7,120.8,0.0203,4168012,3382340,4266077,0,4266077
1746597818494,client_3d8b400,gcc,432.8,120.0,0.0206,4206962,4212690,4256731,0,4256731
1746597818994,client_3d8b400,gcc,441.5,117.2,0.0194,4144557,3639721,4288910,0,4288910
1746597819494,client_3d8b400,gcc,448.1,114.5,0.0211,4417896,3981215,4332014,0,4332014
1746597819994,client_3d8b400,gcc,439.1,111.7,0.0217,4499457,3914380,4333142,0,4333142
1746597820494,client_3d8b400,gcc,434.8,112.2,0.0209,3665758,3769452,4330891,0,4330891
1746597820994,client_3d8b400,gcc,431.8,112.6,0.0193,3339648,3870533,4333490,0,4333490
1746597821494,client_3d8b400,gcc,426.4,108.3,0.0181,3706416,3227486,4396192,0,4396192
1746597821994,client_3d8b400,gcc,428.0,106.5,0.0179,4040288,4361888,4432335,0,4432335
1746597822494,client_3d8b400,gcc,431.1,105.0,0.0185,4684827,4158469,4452095,0,4452095
1746597822994,client_3d8b400,gcc,431.8,102.5,0.0189,4318149,4307166,4427790,0,4427790
1746597823494,client_3d8b400,gcc,435.5,102.2,0.0188,4742735,3559333,4511237,0,4511237
1746597823994,client_3d8b400,gcc,430.9,102.9,0.0187,3939072,3445727,4546431,0,4546431
1746597824494,client_3d8b400,gcc,434.5,94.2,0.0195,4700814,3176976,4536744,0,4536744
1746597824994,client_3d8b400,gcc,439.2,94.6,0.0202,4342448,3342215,4517566,0,4517566
1746597825494,client_3d8b400,gcc,445.6,98.1,0.0193,3973612,3244916,4591649,0,4591649
1746597825994,client_3d8b400,gcc,442.6,97.4,0.0188,3517353,3288247,4546551,0,4546551
1746597826494,client_3d8b400,gcc,443.2,96.1,0.0175,4414324,3362115,4499974,0,4499974
1746597826994,client_3d8b400,gcc,447.6,95.3,0.0178,3765974,3560861,4454684,0,4454684
1746597827494,client_3d8b400,gcc,450.8,94.1,0.0198,3706286,3497460,4439725,0,4439725
1746597827994,client_3d8b400,gcc,448.5,92.6,0.0194,4270308,3263828,4407905,0,4407905
1746597828494,client_3d8b400,gcc,445.2,90.5,0.0196,3589259,3390529,4436417,0,4436417
1746597828994,client_3d8b400,gcc,442.1,86.3,0.0187,4291698,3227257,4507718,0,4507718
1746597829494,client_3d8b400,gcc,445.9,86.2,0.0182,3390278,4253905,4443695,0,4443695
1746597829994,client_3d8b400,gcc,449.9,87.0,0.0195,4422468,3548601,4469206,0,4469206
1746597830494,client_3d8b400,gcc,450.8,83.8,0.0185,4751109,4007394,4513067,0,4513067
1746597830994,client_3d8b400,gcc,447.0,85.3,0.0187,4487988,4053578,4453232,0,4453232
1746597831494,client_3d8b400,gcc,440.2,82.5,0.0197,3747638,4091365,4488028,0,4488028
1746597831994,client_3d8b400,gcc,437.1,84.5,0.0196,4434541,3238741,4521728,0,4521728
1746597832494,client_3d8b400,gcc,433.1,82.0,0.0189,4261892,4438178,4622423,0,4622423
1746597832994,client_3d8b400,gcc,441.4,84.0,0.0196,4288171,4296857,4550172,0,4550172
1746597833494,client_3d8b400,gcc,437.1,84.8,0.0187,3946098,4536718,4567736,0,4567736
1746597833994,client_3d8b400,gcc,442.4,78.5,0.0182,4334584,4313509,4612211,0,4612211
1746597834494,client_3d8b400,gcc,434.0,79.5,0.0174,3506616,3679703,4530300,0,4530300
1746597834994,client_3d8b400,gcc,429.4,77.9,0.0156,3827523,4449456,4566775,0,4566775
