timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746534238755,client_211e53b,gcc,39.4,16.7,0.0039,2418036,2055894,2359948,0,2359948
1746534239255,client_211e53b,gcc,40.4,12.9,0.0032,2328063,1991244,2381474,0,2381474
1746534239755,client_211e53b,gcc,39.3,12.8,0.003,2256960,1693007,2403635,0,2403635
1746534240255,client_211e53b,gcc,32.6,15.4,0.0032,2387314,2267497,2367281,0,2367281
1746534240755,client_211e53b,gcc,24.4,22.4,0.0034,2138007,2258797,2391832,0,2391832
1746534241255,client_211e53b,gcc,22.1,21.0,0.0012,2114704,2329297,2396996,0,2396996
1746534241755,client_211e53b,gcc,23.8,23.9,0.0,1813783,1853927,2351268,0,2351268
1746534242255,client_211e53b,gcc,22.6,25.0,0.0,1816142,1855998,2411892,0,2411892
1746534242755,client_211e53b,gcc,21.0,25.0,0.0,2241108,1996235,2470620,0,2470620
1746534243255,client_211e53b,gcc,24.3,25.0,0.0,2387703,1800628,2520940,0,2520940
1746534243755,client_211e53b,gcc,22.4,25.0,0.0,2278240,2145996,2511247,0,2511247
1746534244255,client_211e53b,gcc,26.0,25.0,0.0,2591766,2018606,2535384,0,2535384
1746534244755,client_211e53b,gcc,28.8,25.0,0.0,2687903,2261964,2520909,0,2520909
1746534245255,client_211e53b,gcc,21.6,25.0,0.0,1922951,1881776,2514743,0,2514743
1746534245755,client_211e53b,gcc,33.1,25.0,0.0025,2207587,2064017,2509010,0,2509010
1746534246255,client_211e53b,gcc,28.6,25.0,0.0037,2623300,2485477,2488676,0,2488676
1746534246755,client_211e53b,gcc,29.9,25.0,0.0031,2086950,2300808,2445769,0,2445769
1746534247255,client_211e53b,gcc,28.5,25.0,0.0021,2304609,2191430,2432143,0,2432143
1746534247755,client_211e53b,gcc,25.5,25.0,0.0034,1903950,2069124,2422013,0,2422013
1746534248255,client_211e53b,gcc,33.5,25.0,0.0016,1921126,2333422,2442488,0,2442488
1746534248755,client_211e53b,gcc,37.0,25.0,0.0018,2334867,1881663,2471786,0,2471786
1746534249255,client_211e53b,gcc,43.1,25.0,0.0009,2213658,1968753,2418400,0,2418400
1746534249755,client_211e53b,gcc,47.7,25.0,0.0,2123613,2144389,2385111,0,2385111
1746534250255,client_211e53b,gcc,47.8,25.0,0.0,2352737,1700870,2406980,0,2406980
1746534250755,client_211e53b,gcc,48.5,25.0,0.0,1971961,1708012,2396221,0,2396221
1746534251255,client_211e53b,gcc,40.9,25.0,0.0,1880632,2013035,2397208,0,2397208
1746534251755,client_211e53b,gcc,41.6,25.0,0.0,1894834,1996675,2432127,0,2432127
1746534252255,client_211e53b,gcc,39.4,25.0,0.0,2576838,1910785,2462671,0,2462671
1746534252755,client_211e53b,gcc,39.3,25.0,0.0,2383855,2372890,2394261,0,2394261
1746534253255,client_211e53b,gcc,34.5,25.0,0.0,1860733,2104424,2354584,0,2354584
1746534253755,client_211e53b,gcc,35.7,25.0,0.0,2054896,2015910,2324097,0,2324097
1746534254255,client_211e53b,gcc,23.5,25.0,0.0,2009180,2101161,2312975,0,2312975
1746534254755,client_211e53b,gcc,28.0,25.0,0.0,1747925,1880294,2263857,0,2263857
1746534255255,client_211e53b,gcc,25.9,25.0,0.0,2221934,1658300,2211723,0,2211723
1746534255755,client_211e53b,gcc,31.6,25.0,0.0,2357457,2080673,2252981,0,2252981
1746534256255,client_211e53b,gcc,44.6,25.0,0.0,1975094,1588321,2243261,0,2243261
1746534256755,client_211e53b,gcc,50.0,25.0,0.0,2244364,1975453,2269554,0,2269554
1746534257255,client_211e53b,gcc,50.1,25.0,0.0,1776956,1783405,2357379,0,2357379
1746534257755,client_211e53b,gcc,49.5,25.0,0.0,2125519,1962750,2361690,0,2361690
1746534258255,client_211e53b,gcc,54.2,25.0,0.0,2490074,1796335,2363334,0,2363334
1746534258755,client_211e53b,gcc,49.8,25.0,0.0,2408184,2396279,2431696,0,2431696
1746534259255,client_211e53b,gcc,48.0,25.0,0.0,2043437,1993066,2506010,0,2506010
1746534259755,client_211e53b,gcc,51.5,25.0,0.0,2432041,2221712,2530235,0,2530235
1746534260255,client_211e53b,gcc,50.4,25.0,0.0,2202116,2412705,2635352,0,2635352
1746534260755,client_211e53b,gcc,55.8,25.0,0.0,2486611,2249192,2616648,0,2616648
1746534261255,client_211e53b,gcc,57.3,25.0,0.0,1988642,1933260,2593432,0,2593432
1746534261755,client_211e53b,gcc,60.0,25.0,0.0,2339157,2461856,2616115,0,2616115
1746534262255,client_211e53b,gcc,56.6,25.0,0.0,2395374,2469277,2591310,0,2591310
1746534262755,client_211e53b,gcc,55.2,25.0,0.0,2243289,2306316,2578995,0,2578995
1746534263255,client_211e53b,gcc,57.6,25.0,0.0,2096943,2439919,2577843,0,2577843
1746534263755,client_211e53b,gcc,58.7,25.0,0.0,2271305,2464416,2617844,0,2617844
1746534264255,client_211e53b,gcc,57.4,25.0,0.0,2536771,2024092,2630061,0,2630061
1746534264755,client_211e53b,gcc,54.3,25.0,0.0,2425932,2597978,2625768,0,2625768
1746534265255,client_211e53b,gcc,55.9,25.0,0.0,2235592,2226007,2610246,0,2610246
