timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746567284297,client_160a062,gcc,1573.8,44.3,0.0121,46527,48582,52709,0,52709
1746567284797,client_160a062,gcc,1569.4,48.8,0.0133,58863,49328,64989,0,64989
1746567285297,client_160a062,gcc,1559.2,48.8,0.0104,74385,60878,72826,0,72826
1746567285797,client_160a062,gcc,1559.4,49.6,0.0119,105649,76030,108460,0,108460
1746567286297,client_160a062,gcc,1546.9,47.3,0.0108,67446,56480,74790,0,74790
1746567286797,client_160a062,gcc,1545.7,45.6,0.0119,90981,110124,113468,0,113468
1746567287297,client_160a062,gcc,1544.1,49.5,0.0114,9007,9489,10000,0,10000
1746567287797,client_160a062,gcc,1540.9,51.7,0.0103,7517,7021,10000,0,10000
1746567288297,client_160a062,gcc,1544.5,50.8,0.0113,8415,8605,10000,0,10000
1746567288797,client_160a062,gcc,1544.8,51.4,0.01,10403,9646,10000,0,10000
1746567289297,client_160a062,gcc,1546.4,43.3,0.0126,9647,9463,10000,0,10000
1746567289797,client_160a062,gcc,1548.2,42.2,0.0138,9906,9419,10000,0,10000
1746567290297,client_160a062,gcc,1545.9,43.9,0.013,16505,17724,20149,0,20149
1746567290797,client_160a062,gcc,1548.0,40.0,0.0131,13375,10286,13820,0,13820
1746567291297,client_160a062,gcc,1556.0,40.0,0.0117,9856,9473,10000,0,10000
1746567291797,client_160a062,gcc,1553.7,40.0,0.011,15901,15060,16204,0,16204
1746567292297,client_160a062,gcc,1547.1,40.0,0.0106,9484,9468,10000,0,10000
1746567292797,client_160a062,gcc,1544.8,40.0,0.0111,9081,8689,10000,0,10000
1746567293297,client_160a062,gcc,1536.0,40.0,0.0125,10642,7771,10000,0,10000
1746567293797,client_160a062,gcc,1530.7,40.0,0.0115,8631,8591,10000,0,10000
1746567294297,client_160a062,gcc,1530.3,40.0,0.0114,15374,18459,20234,0,20234
1746567294797,client_160a062,gcc,1532.5,40.0,0.0117,8585,9481,11080,0,11080
1746567295297,client_160a062,gcc,1527.9,40.0,0.0118,36002,41726,43914,0,43914
1746567295797,client_160a062,gcc,1526.4,40.0,0.0129,44467,39303,44067,0,44067
1746567296297,client_160a062,gcc,1524.8,40.0,0.0119,8672,9592,10000,0,10000
1746567296797,client_160a062,gcc,1525.3,40.0,0.0126,49638,41224,54701,0,54701
1746567297297,client_160a062,gcc,1525.1,40.0,0.0137,37560,42941,49021,0,49021
1746567297797,client_160a062,gcc,1517.2,40.0,0.0144,162862,117362,157762,0,157762
1746567298297,client_160a062,gcc,1519.7,40.0,0.016,131408,118454,168799,0,168799
1746567298797,client_160a062,gcc,1516.1,40.0,0.0152,147871,148839,159658,0,159658
1746567299297,client_160a062,gcc,1521.8,40.0,0.0158,128102,131740,138789,0,138789
1746567299797,client_160a062,gcc,1518.2,40.0,0.0177,131724,98601,131179,0,131179
