timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746602644701,client_4b28a7e,rl,1070.4,70.0,0.008,48231,45996,71124,49078,49078
1746602645201,client_4b28a7e,rl,1047.4,73.0,0.0097,48183,40462,131732,49738,49738
1746602645701,client_4b28a7e,rl,1070.1,65.5,0.0099,55003,48545,95038,50305,50305
1746602646201,client_4b28a7e,rl,1063.9,76.8,0.0131,46554,46511,113173,50878,50878
1746602646701,client_4b28a7e,rl,1138.8,70.6,0.0129,56543,48131,64350,51430,51430
1746602647201,client_4b28a7e,rl,1111.5,76.8,0.0114,53561,42238,134697,52128,52128
1746602647701,client_4b28a7e,rl,1068.2,75.8,0.0132,46899,42930,123188,53579,53579
1746602648201,client_4b28a7e,rl,1158.9,70.7,0.0108,37815,36196,41876,54154,41876
1746602648701,client_4b28a7e,rl,1023.9,70.9,0.0133,9794,8507,10000,50547,10000
1746602649201,client_4b28a7e,rl,1050.3,70.3,0.0138,8979,7761,10000,43444,10000
1746602649701,client_4b28a7e,rl,1156.7,69.9,0.0123,8817,7766,10000,37617,10000
1746602650201,client_4b28a7e,rl,1149.5,66.3,0.0115,10013,8743,10000,31473,10000
1746602650701,client_4b28a7e,rl,1085.6,71.2,0.0136,9449,8542,10000,27891,10000
1746602651201,client_4b28a7e,rl,1193.9,69.6,0.0143,18920,17597,23825,19154,19154
1746602651701,client_4b28a7e,rl,1201.6,69.8,0.013,9835,8278,10000,12325,10000
1746602652201,client_4b28a7e,rl,1072.7,72.9,0.0133,9009,8712,10000,10054,10000
1746602652701,client_4b28a7e,rl,1153.9,74.7,0.0133,9530,8179,10000,10000,10000
1746602653201,client_4b28a7e,rl,1158.0,73.2,0.0121,9011,8101,10000,10441,10000
1746602653701,client_4b28a7e,rl,1097.5,70.5,0.0116,10172,9256,10000,10503,10000
1746602654201,client_4b28a7e,rl,1176.0,66.4,0.0131,10210,8074,10000,10628,10000
1746602654701,client_4b28a7e,rl,1021.2,69.1,0.0127,9898,7952,10000,10621,10000
1746602655201,client_4b28a7e,rl,1109.4,77.8,0.0134,9412,9099,10000,10000,10000
1746602655701,client_4b28a7e,rl,1114.7,70.4,0.0109,8800,7903,10000,10000,10000
1746602656201,client_4b28a7e,rl,1112.8,72.6,0.0125,10343,9190,10000,10000,10000
1746602656701,client_4b28a7e,rl,1145.2,79.9,0.01,9763,8915,15670,10000,10000
1746602657201,client_4b28a7e,rl,1092.1,84.9,0.0118,9051,9671,10000,10000,10000
1746602657701,client_4b28a7e,rl,1131.3,83.8,0.0117,9584,9077,10000,10000,10000
1746602658201,client_4b28a7e,rl,1190.7,78.3,0.0124,10574,9678,10000,10000,10000
1746602658701,client_4b28a7e,rl,1170.0,81.6,0.0128,8735,9551,10000,10000,10000
1746602659201,client_4b28a7e,rl,1104.7,84.4,0.0122,10142,8757,10000,10000,10000
1746602659701,client_4b28a7e,rl,1111.7,77.5,0.0132,10245,9575,10000,10000,10000
1746602660201,client_4b28a7e,rl,1101.0,76.5,0.0121,10373,8326,10000,10000,10000
1746602660701,client_4b28a7e,rl,1013.7,81.5,0.0125,10000,9749,10000,10000,10000
1746602661201,client_4b28a7e,rl,1046.3,83.0,0.0111,8926,9500,10000,10000,10000
1746602661701,client_4b28a7e,rl,1034.5,78.3,0.0114,9168,7695,10000,10000,10000
1746602662201,client_4b28a7e,rl,1202.1,78.8,0.0109,10503,8196,11228,10000,10000
1746602662701,client_4b28a7e,rl,1018.1,83.6,0.0111,9872,8867,10000,10000,10000
1746602663201,client_4b28a7e,rl,1120.7,80.4,0.0091,10274,9438,10000,10000,10000
