timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746539971532,client_25e7d8c,rl,298.6,250.0,0.0131,1362264,1107005,2921517,1426891,1426891
1746539972032,client_25e7d8c,rl,315.3,232.9,0.0136,1374070,1261961,2890906,1628191,1628191
1746539972532,client_25e7d8c,rl,309.3,234.1,0.0142,1514001,1699910,2925646,1809987,1809987
1746539973032,client_25e7d8c,rl,303.1,231.0,0.0123,1624652,1814790,2927992,1981278,1981278
1746539973532,client_25e7d8c,rl,310.4,227.0,0.0136,2148816,1995347,2965150,2152394,2152394
1746539974032,client_25e7d8c,rl,312.1,238.4,0.0144,2006704,2092408,2924144,2331034,2331034
1746539974532,client_25e7d8c,rl,304.7,242.4,0.0162,2357160,1944821,2977245,2497251,2497251
1746539975032,client_25e7d8c,rl,318.8,236.7,0.0147,2615693,2176474,3104705,2682498,2682498
1746539975532,client_25e7d8c,rl,320.2,240.8,0.0145,2237027,2102175,3093627,2680839,2680839
1746539976032,client_25e7d8c,rl,313.7,235.0,0.0155,2534282,2494900,3043690,2668418,2668418
1746539976532,client_25e7d8c,rl,329.3,240.8,0.0149,2505219,1945188,2986611,2685887,2685887
1746539977032,client_25e7d8c,rl,335.8,244.5,0.015,2251708,2284119,2899998,2682238,2682238
1746539977532,client_25e7d8c,rl,341.3,242.0,0.0128,2404825,2366378,2943080,2657629,2657629
1746539978032,client_25e7d8c,rl,322.6,232.5,0.0134,2523818,1941000,2885624,2675786,2675786
1746539978532,client_25e7d8c,rl,327.7,225.8,0.0134,2268561,2072888,2931814,2646762,2646762
1746539979032,client_25e7d8c,rl,313.1,244.8,0.0133,2214606,2078724,2859058,2639126,2639126
1746539979532,client_25e7d8c,rl,313.5,241.1,0.013,2161986,1949001,2893657,2635963,2635963
1746539980032,client_25e7d8c,rl,311.6,242.8,0.0136,2735399,2054178,2879231,2648719,2648719
1746539980532,client_25e7d8c,rl,310.8,227.0,0.014,2338562,2173185,2908272,2659431,2659431
1746539981032,client_25e7d8c,rl,331.3,235.8,0.0138,2258242,2069018,2997588,2669868,2669868
1746539981532,client_25e7d8c,rl,313.2,246.2,0.0127,2712543,2546088,2993694,2686012,2686012
1746539982032,client_25e7d8c,rl,315.6,223.2,0.0107,2576272,2289730,3004633,2678554,2678554
1746539982532,client_25e7d8c,rl,300.6,239.0,0.0105,2236942,2396940,2955583,2644121,2644121
1746539983032,client_25e7d8c,rl,333.8,241.5,0.0107,2232712,2434190,2914948,2666159,2666159
1746539983532,client_25e7d8c,rl,321.3,221.1,0.0088,2367523,2189655,2982221,2637831,2637831
1746539984032,client_25e7d8c,rl,321.4,219.8,0.0103,2336872,2087820,3037227,2655975,2655975
1746539984532,client_25e7d8c,rl,327.4,227.6,0.0099,2286129,2027092,2927308,2688319,2688319
1746539985032,client_25e7d8c,rl,294.2,238.2,0.0091,2823903,2131783,2894438,2682298,2682298
1746539985532,client_25e7d8c,rl,288.7,228.7,0.0096,2586781,2139779,2869552,2693308,2693308
