timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746569445853,client_4759338,gcc,356.2,62.0,0.0122,52531,49391,52806,0,52806
1746569446353,client_4759338,gcc,352.9,59.7,0.0119,7948,8751,10000,0,10000
1746569446853,client_4759338,gcc,363.1,60.2,0.0123,16088,16869,19368,0,19368
1746569447353,client_4759338,gcc,366.5,55.9,0.013,76492,67942,74238,0,74238
1746569447853,client_4759338,gcc,366.9,54.8,0.0137,63217,57919,59722,0,59722
1746569448353,client_4759338,gcc,368.7,53.7,0.0148,62401,70509,80863,0,80863
1746569448853,client_4759338,gcc,364.6,50.0,0.0149,29047,33948,37209,0,37209
1746569449353,client_4759338,gcc,361.2,50.0,0.0157,8391,8013,10000,0,10000
1746569449853,client_4759338,gcc,365.3,50.0,0.0148,7693,9712,10000,0,10000
1746569450353,client_4759338,gcc,367.3,51.2,0.0137,9313,8636,10025,0,10025
1746569450853,client_4759338,gcc,365.6,57.3,0.0138,10124,9516,10000,0,10000
1746569451353,client_4759338,gcc,374.8,57.5,0.0147,44953,39393,51696,0,51696
1746569451853,client_4759338,gcc,383.4,55.5,0.0143,121203,95096,133603,0,133603
1746569452353,client_4759338,gcc,373.5,56.9,0.0133,79250,101064,104179,0,104179
1746569452853,client_4759338,gcc,382.2,56.1,0.0126,85697,75287,98146,0,98146
1746569453353,client_4759338,gcc,378.8,57.7,0.0126,180830,156196,205931,0,205931
1746569453853,client_4759338,gcc,373.2,51.0,0.0136,129810,148477,158795,0,158795
1746569454353,client_4759338,gcc,370.5,50.8,0.0131,83271,93089,95432,0,95432
1746569454853,client_4759338,gcc,376.5,50.0,0.0111,66179,51500,65219,0,65219
1746569455353,client_4759338,gcc,378.8,50.0,0.0112,37171,32428,37777,0,37777
1746569455853,client_4759338,gcc,379.1,50.0,0.0122,8269,8114,10000,0,10000
1746569456353,client_4759338,gcc,375.5,50.0,0.012,8128,7982,10000,0,10000
1746569456853,client_4759338,gcc,374.5,50.0,0.0121,43912,30035,41825,0,41825
1746569457353,client_4759338,gcc,373.2,50.0,0.0127,7959,7512,10000,0,10000
1746569457853,client_4759338,gcc,376.7,50.0,0.0111,10478,7915,10000,0,10000
1746569458353,client_4759338,gcc,370.5,50.0,0.01,9814,7201,10000,0,10000
1746569458853,client_4759338,gcc,381.1,50.0,0.0103,8975,7906,10000,0,10000
1746569459353,client_4759338,gcc,375.4,50.0,0.0099,8052,7338,10000,0,10000
1746569459853,client_4759338,gcc,371.3,50.0,0.0097,9479,8032,10000,0,10000
