timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746602394856,client_57167b4,rl,32.1,14.6,0.0022,801072,778628,1820482,833386,833386
1746602395356,client_57167b4,rl,29.5,16.5,0.0018,800635,829615,1780543,953658,953658
1746602395856,client_57167b4,rl,35.4,21.2,0.0017,877999,800350,1682851,1058511,1058511
1746602396356,client_57167b4,rl,43.6,18.6,0.0009,1061637,979900,1729387,1183134,1183134
1746602396856,client_57167b4,rl,40.4,11.8,0.0,1331605,1208900,1668214,1288436,1288436
1746602397356,client_57167b4,rl,43.7,14.9,0.0,1277430,1173712,1736443,1394638,1394638
1746602397856,client_57167b4,rl,36.0,11.3,0.0,1436522,1143272,1790513,1517685,1517685
1746602398356,client_57167b4,rl,36.7,8.9,0.0,1592609,1501956,1752583,1621667,1621667
1746602398856,client_57167b4,rl,38.4,9.0,0.0002,1564247,1195497,1795761,1624407,1624407
1746602399356,client_57167b4,rl,39.3,9.0,0.0014,1415590,1294453,1782057,1620462,1620462
1746602399856,client_57167b4,rl,48.8,6.8,0.0017,1601770,1406390,1840387,1609587,1609587
1746602400356,client_57167b4,rl,48.9,9.2,0.0022,1513014,1403313,1839640,1634747,1634747
1746602400856,client_57167b4,rl,51.1,5.2,0.0036,1536560,1374836,1831456,1645423,1645423
1746602401356,client_57167b4,rl,51.4,5.1,0.0038,1491210,1510554,1823532,1660004,1660004
1746602401856,client_57167b4,rl,50.2,5.0,0.002,1665851,1397249,1770012,1667301,1667301
1746602402356,client_57167b4,rl,43.8,5.5,0.0029,1392284,1373786,1815518,1671563,1671563
1746602402856,client_57167b4,rl,44.6,5.3,0.0027,1655685,1254452,1828615,1664575,1664575
1746602403356,client_57167b4,rl,52.2,5.0,0.002,1440908,1274299,1846097,1667745,1667745
1746602403856,client_57167b4,rl,52.6,5.0,0.0032,1419276,1303847,1848953,1675874,1675874
1746602404356,client_57167b4,rl,47.5,5.0,0.0036,1765635,1330100,1866211,1678974,1678974
1746602404856,client_57167b4,rl,53.7,5.7,0.0037,1734725,1444527,1922404,1701389,1701389
