timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746598213470,client_2408e0d,gcc,23.6,768.5,0.0262,119061,85127,111743,0,111743
1746598213970,client_2408e0d,gcc,28.8,764.7,0.0257,135819,113184,144362,0,144362
1746598214470,client_2408e0d,gcc,35.3,765.6,0.0281,129733,143745,151625,0,151625
1746598214970,client_2408e0d,gcc,41.2,763.2,0.029,99797,96762,112925,0,112925
1746598215470,client_2408e0d,gcc,40.2,764.8,0.0296,124388,126187,148284,0,148284
1746598215970,client_2408e0d,gcc,41.6,764.6,0.0297,156784,128187,149164,0,149164
1746598216470,client_2408e0d,gcc,47.4,767.5,0.0288,145908,174760,190745,0,190745
1746598216970,client_2408e0d,gcc,47.3,766.6,0.029,124586,121832,131742,0,131742
1746598217470,client_2408e0d,gcc,43.6,766.9,0.0285,131552,100517,136292,0,136292
1746598217970,client_2408e0d,gcc,42.1,767.1,0.0284,94189,106607,118567,0,118567
1746598218470,client_2408e0d,gcc,38.5,767.7,0.0282,143447,132953,158654,0,158654
1746598218970,client_2408e0d,gcc,28.5,768.8,0.0287,132129,105214,138397,0,138397
1746598219470,client_2408e0d,gcc,29.1,769.2,0.029,139957,153794,159573,0,159573
1746598219970,client_2408e0d,gcc,30.6,769.3,0.0282,98935,108584,129121,0,129121
1746598220470,client_2408e0d,gcc,35.5,771.8,0.0286,61641,44851,62133,0,62133
1746598220970,client_2408e0d,gcc,39.6,769.5,0.0296,98164,92533,113047,0,113047
1746598221470,client_2408e0d,gcc,36.9,770.1,0.0301,119486,144319,151645,0,151645
1746598221970,client_2408e0d,gcc,36.6,769.8,0.0314,67945,70636,75397,0,75397
1746598222470,client_2408e0d,gcc,30.8,765.8,0.0304,109895,98587,116440,0,116440
1746598222970,client_2408e0d,gcc,25.5,764.7,0.0291,92869,82076,110523,0,110523
1746598223470,client_2408e0d,gcc,34.9,762.7,0.0274,15483,14211,18987,0,18987
1746598223970,client_2408e0d,gcc,38.9,762.0,0.0275,49558,39704,47567,0,47567
1746598224470,client_2408e0d,gcc,38.9,765.1,0.0292,39937,35728,48285,0,48285
1746598224970,client_2408e0d,gcc,23.1,767.3,0.0296,77340,80964,93335,0,93335
1746598225470,client_2408e0d,gcc,17.0,767.7,0.0287,119767,106764,119829,0,119829
1746598225970,client_2408e0d,gcc,21.1,765.2,0.0275,98911,96325,119888,0,119888
1746598226470,client_2408e0d,gcc,25.7,768.2,0.028,179057,142237,165824,0,165824
1746598226970,client_2408e0d,gcc,22.3,772.6,0.0304,109857,82978,103938,0,103938
1746598227470,client_2408e0d,gcc,18.6,771.3,0.029,113694,108120,115524,0,115524
1746598227970,client_2408e0d,gcc,27.1,766.7,0.0293,84979,78872,79966,0,79966
1746598228470,client_2408e0d,gcc,29.0,764.1,0.0275,84096,68535,80011,0,80011
1746598228970,client_2408e0d,gcc,22.3,765.9,0.0274,85775,66705,89752,0,89752
1746598229470,client_2408e0d,gcc,28.5,764.7,0.0257,66768,58526,63142,0,63142
1746598229970,client_2408e0d,gcc,24.3,766.0,0.0261,8905,8483,10000,0,10000
1746598230470,client_2408e0d,gcc,22.7,766.1,0.0258,8422,8087,10000,0,10000
1746598230970,client_2408e0d,gcc,21.6,767.5,0.0276,7559,9520,10000,0,10000
1746598231470,client_2408e0d,gcc,23.5,764.9,0.0278,9121,9330,10000,0,10000
1746598231970,client_2408e0d,gcc,15.7,769.1,0.0265,10489,9973,10000,0,10000
1746598232470,client_2408e0d,gcc,10.8,773.7,0.0249,10737,8120,10000,0,10000
1746598232970,client_2408e0d,gcc,13.2,775.7,0.0245,8048,7126,10000,0,10000
1746598233470,client_2408e0d,gcc,14.4,778.6,0.0244,8600,7269,10000,0,10000
1746598233970,client_2408e0d,gcc,13.6,784.2,0.0246,25792,23709,23951,0,23951
1746598234470,client_2408e0d,gcc,15.3,786.9,0.0251,10144,8731,10000,0,10000
1746598234970,client_2408e0d,gcc,15.4,785.5,0.0271,10330,7045,10000,0,10000
1746598235470,client_2408e0d,gcc,14.5,783.2,0.0277,9714,9110,10000,0,10000
1746598235970,client_2408e0d,gcc,10.0,782.2,0.0271,10781,9588,10000,0,10000
1746598236470,client_2408e0d,gcc,10.0,783.1,0.0286,8504,8602,10000,0,10000
1746598236970,client_2408e0d,gcc,10.0,779.4,0.0278,9115,7228,10000,0,10000
