timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746603016528,client_4c3d3db,rl,314.4,239.5,0.0073,1447058,1328178,2990184,1464704,1464704
1746603017028,client_4c3d3db,rl,306.6,234.0,0.0068,1687523,1506054,3059538,1623257,1623257
1746603017528,client_4c3d3db,rl,319.6,240.4,0.0084,1489748,1623424,3076762,1800729,1800729
1746603018028,client_4c3d3db,rl,302.9,242.9,0.0089,2008716,1699339,3044302,1998643,1998643
1746603018528,client_4c3d3db,rl,283.6,238.9,0.0091,2230121,2013140,3015859,2176811,2176811
1746603019028,client_4c3d3db,rl,301.8,245.1,0.0089,2459199,1842683,3039584,2347583,2347583
1746603019528,client_4c3d3db,rl,275.7,241.8,0.0094,2360047,2289489,2974199,2528783,2528783
1746603020028,client_4c3d3db,rl,281.1,245.5,0.009,2342215,2140250,2891877,2708609,2708609
1746603020528,client_4c3d3db,rl,298.8,239.7,0.0072,2316382,2303834,2930844,2697692,2697692
1746603021028,client_4c3d3db,rl,299.1,246.6,0.0094,2352536,2065786,2953631,2695940,2695940
1746603021528,client_4c3d3db,rl,304.2,235.7,0.009,2275766,2018668,2937557,2687421,2687421
1746603022028,client_4c3d3db,rl,272.0,249.9,0.0085,2619466,2000122,2978779,2706295,2706295
1746603022528,client_4c3d3db,rl,288.6,250.0,0.0066,2661318,2304424,3058303,2706522,2706522
1746603023028,client_4c3d3db,rl,277.3,247.5,0.0071,2460285,2422289,2972908,2676985,2676985
1746603023528,client_4c3d3db,rl,279.5,238.7,0.0086,2278420,2542748,2977787,2690779,2690779
1746603024028,client_4c3d3db,rl,289.0,247.2,0.0073,2410418,2528961,3019830,2697681,2697681
1746603024528,client_4c3d3db,rl,278.2,250.0,0.0085,2726651,2459894,2957928,2730038,2730038
1746603025028,client_4c3d3db,rl,295.7,231.5,0.0072,2569628,2003395,2964131,2708356,2708356
1746603025528,client_4c3d3db,rl,295.0,250.0,0.0088,2507118,2200017,2961162,2687234,2687234
1746603026028,client_4c3d3db,rl,280.8,233.3,0.0061,2499116,2409443,2997185,2673972,2673972
1746603026528,client_4c3d3db,rl,309.8,250.0,0.0088,2267197,1986517,2970630,2682397,2682397
1746603027028,client_4c3d3db,rl,281.7,244.1,0.0093,2586070,2035334,2980217,2699033,2699033
1746603027528,client_4c3d3db,rl,300.5,250.0,0.0103,2358923,2049900,2947321,2700257,2700257
1746603028028,client_4c3d3db,rl,292.0,236.2,0.0109,2271151,2128843,2966996,2725738,2725738
1746603028528,client_4c3d3db,rl,293.0,250.0,0.0111,2753215,2559533,2965012,2732852,2732852
1746603029028,client_4c3d3db,rl,297.4,250.0,0.0113,2746584,2070589,2938057,2713840,2713840
1746603029528,client_4c3d3db,rl,295.2,250.0,0.0122,2295636,2312630,2925671,2676817,2676817
1746603030028,client_4c3d3db,rl,316.4,250.0,0.0134,2580017,2051838,3054013,2671757,2671757
1746603030528,client_4c3d3db,rl,310.7,247.4,0.0138,2275029,2357005,3019841,2707586,2707586
1746603031028,client_4c3d3db,rl,333.7,250.0,0.014,2721297,2348456,3024557,2713462,2713462
1746603031528,client_4c3d3db,rl,299.7,246.0,0.0139,2228611,2169897,3036351,2716320,2716320
1746603032028,client_4c3d3db,rl,311.8,250.0,0.0135,2343834,2185923,2954769,2718665,2718665
1746603032528,client_4c3d3db,rl,323.8,247.9,0.012,2359323,2566452,3049981,2738039,2738039
1746603033028,client_4c3d3db,rl,296.7,249.5,0.0146,2594819,2277289,3067634,2720868,2720868
1746603033528,client_4c3d3db,rl,297.7,248.5,0.0141,2663312,2281508,2995576,2736170,2736170
1746603034028,client_4c3d3db,rl,284.7,239.6,0.015,2639724,2313216,3009036,2748091,2748091
1746603034528,client_4c3d3db,rl,290.0,250.0,0.0152,2595760,2150998,3000637,2702411,2702411
1746603035028,client_4c3d3db,rl,280.4,245.7,0.0126,2656883,2081169,2980511,2688136,2688136
1746603035528,client_4c3d3db,rl,265.4,250.0,0.0115,2710074,1960728,2855617,2649954,2649954
1746603036028,client_4c3d3db,rl,270.0,247.8,0.0138,2333948,2456030,2858531,2637309,2637309
1746603036528,client_4c3d3db,rl,287.6,250.0,0.0143,2796077,1964734,2897845,2649316,2649316
1746603037028,client_4c3d3db,rl,279.4,246.7,0.0137,2719012,1988608,2951629,2666806,2666806
