timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746596731714,client_4d9bd50,rl,245.0,51.1,0.017,85909,80608,94352,171689,94352
1746596732214,client_4d9bd50,rl,272.1,45.8,0.0155,162078,144485,159474,200973,159474
1746596732714,client_4d9bd50,rl,246.3,48.5,0.017,213743,238245,261242,246605,246605
1746596733214,client_4d9bd50,rl,264.0,49.8,0.0159,261705,225531,335509,293588,293588
1746596733714,client_4d9bd50,rl,238.0,50.9,0.015,313705,308304,418454,338000,338000
1746596734214,client_4d9bd50,rl,235.6,58.0,0.0154,374949,357615,437987,378535,378535
1746596734714,client_4d9bd50,rl,238.5,58.6,0.014,429348,400876,454589,420673,420673
1746596735214,client_4d9bd50,rl,260.3,57.2,0.0166,466843,393668,432801,457527,432801
1746596735714,client_4d9bd50,rl,269.2,59.3,0.0149,469318,462421,489562,490673,489562
1746596736214,client_4d9bd50,rl,261.5,57.5,0.0162,570515,485182,663367,525075,525075
1746596736714,client_4d9bd50,rl,254.3,59.9,0.0184,540530,473533,709534,559125,559125
1746596737214,client_4d9bd50,rl,248.5,53.5,0.0162,559354,487482,770127,587431,587431
1746596737714,client_4d9bd50,rl,258.1,52.0,0.0165,569500,489154,698575,613918,613918
1746596738214,client_4d9bd50,rl,277.8,59.1,0.0159,627005,573446,712041,632304,632304
1746596738714,client_4d9bd50,rl,281.5,55.1,0.0152,585679,601603,682198,646068,646068
1746596739214,client_4d9bd50,rl,242.2,59.3,0.0154,717793,633460,707792,664714,664714
1746596739714,client_4d9bd50,rl,251.3,61.9,0.0137,653363,656114,724984,691262,691262
1746596740214,client_4d9bd50,rl,273.6,62.5,0.0152,652719,571995,733873,692835,692835
1746596740714,client_4d9bd50,rl,284.1,61.8,0.0176,743103,548945,764972,702950,702950
1746596741214,client_4d9bd50,rl,279.4,56.4,0.0156,641076,580061,801915,715298,715298
1746596741714,client_4d9bd50,rl,256.8,65.5,0.0171,679026,596671,753709,731392,731392
1746596742214,client_4d9bd50,rl,275.0,64.5,0.0145,783267,699716,776445,737261,737261
1746596742714,client_4d9bd50,rl,251.8,65.3,0.0148,725647,646426,801221,762050,762050
1746596743214,client_4d9bd50,rl,245.4,70.4,0.0172,842711,760751,823381,779251,779251
1746596743714,client_4d9bd50,rl,262.7,66.8,0.016,771724,631069,841555,796391,796391
