timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746531958671,client_43ddf69,gcc,244.5,333.0,0.0348,73234,74339,97617,0,97617
1746531959171,client_43ddf69,gcc,234.9,333.6,0.0341,109443,112711,116267,0,116267
1746531959671,client_43ddf69,gcc,243.7,337.7,0.0332,136754,94584,130473,0,130473
1746531960171,client_43ddf69,gcc,238.3,337.7,0.0333,184344,140107,182647,0,182647
1746531960671,client_43ddf69,gcc,235.3,342.3,0.0324,143015,158074,175578,0,175578
1746531961171,client_43ddf69,gcc,233.4,337.9,0.0341,218934,157630,217651,0,217651
1746531961671,client_43ddf69,gcc,231.9,341.6,0.0325,225754,201925,239443,0,239443
1746531962171,client_43ddf69,gcc,234.0,345.5,0.0341,185982,167219,233990,0,233990
1746531962671,client_43ddf69,gcc,236.5,342.3,0.0339,217809,192642,251861,0,251861
1746531963171,client_43ddf69,gcc,232.6,338.3,0.0321,163702,157776,183712,0,183712
1746531963671,client_43ddf69,gcc,232.1,341.8,0.0319,142701,141011,185713,0,185713
1746531964171,client_43ddf69,gcc,239.2,339.8,0.0334,253238,275070,277149,0,277149
1746531964671,client_43ddf69,gcc,240.7,333.7,0.0319,213344,184708,219693,0,219693
1746531965171,client_43ddf69,gcc,237.8,333.6,0.0301,141286,146162,182521,0,182521
1746531965671,client_43ddf69,gcc,246.8,332.7,0.0293,264363,172738,245114,0,245114
1746531966171,client_43ddf69,gcc,247.8,333.2,0.0284,194645,244475,247397,0,247397
1746531966671,client_43ddf69,gcc,246.5,333.3,0.0286,237837,214588,289578,0,289578
1746531967171,client_43ddf69,gcc,246.7,330.2,0.0281,289217,266016,350856,0,350856
1746531967671,client_43ddf69,gcc,249.2,331.2,0.027,328809,379992,409816,0,409816
1746531968171,client_43ddf69,gcc,250.0,337.1,0.0258,353658,351465,442028,0,442028
1746531968671,client_43ddf69,gcc,247.7,336.0,0.0257,427794,555248,555490,0,555490
1746531969171,client_43ddf69,gcc,250.0,335.5,0.0249,548192,600038,622742,0,622742
1746531969671,client_43ddf69,gcc,250.0,332.3,0.0266,576903,571982,648908,0,648908
1746531970171,client_43ddf69,gcc,248.8,330.7,0.0274,580020,484240,690934,0,690934
1746531970671,client_43ddf69,gcc,245.8,330.1,0.0263,556957,664800,718178,0,718178
1746531971171,client_43ddf69,gcc,243.4,329.4,0.0262,579266,657089,751004,0,751004
1746531971671,client_43ddf69,gcc,240.1,330.7,0.0252,574375,639494,710963,0,710963
1746531972171,client_43ddf69,gcc,250.0,329.0,0.0244,817793,594455,806433,0,806433
1746531972671,client_43ddf69,gcc,244.5,325.4,0.0238,784621,745910,815371,0,815371
1746531973171,client_43ddf69,gcc,241.6,328.6,0.0213,675514,580910,738990,0,738990
1746531973671,client_43ddf69,gcc,243.3,324.8,0.0202,675196,567666,746260,0,746260
1746531974171,client_43ddf69,gcc,250.0,323.0,0.0209,638808,554963,718505,0,718505
1746531974671,client_43ddf69,gcc,250.0,316.3,0.0238,591775,634694,702824,0,702824
1746531975171,client_43ddf69,gcc,250.0,315.7,0.0241,566565,558847,695962,0,695962
1746531975671,client_43ddf69,gcc,250.0,318.4,0.0235,608501,463933,641517,0,641517
1746531976171,client_43ddf69,gcc,250.0,322.0,0.0231,580828,625727,674233,0,674233
1746531976671,client_43ddf69,gcc,250.0,320.0,0.0225,564301,564549,654126,0,654126
1746531977171,client_43ddf69,gcc,250.0,325.2,0.0216,522425,413391,577418,0,577418
1746531977671,client_43ddf69,gcc,250.0,324.9,0.0226,447660,482507,595515,0,595515
1746531978171,client_43ddf69,gcc,250.0,326.0,0.0238,339840,326484,397748,0,397748
1746531978671,client_43ddf69,gcc,250.0,327.9,0.0249,351401,356083,394911,0,394911
1746531979171,client_43ddf69,gcc,250.0,333.6,0.0238,270916,317505,341163,0,341163
1746531979671,client_43ddf69,gcc,248.6,332.9,0.0242,312256,323605,380397,0,380397
1746531980171,client_43ddf69,gcc,250.0,335.1,0.0232,279471,325351,362230,0,362230
1746531980671,client_43ddf69,gcc,250.0,335.5,0.0221,327907,270875,318680,0,318680
1746531981171,client_43ddf69,gcc,243.9,334.8,0.0222,397102,287398,397861,0,397861
1746531981671,client_43ddf69,gcc,248.9,336.1,0.0205,490017,411742,478362,0,478362
1746531982171,client_43ddf69,gcc,250.0,335.1,0.0191,518590,543591,564011,0,564011
1746531982671,client_43ddf69,gcc,250.0,338.0,0.0203,543214,468232,605017,0,605017
1746531983171,client_43ddf69,gcc,250.0,336.1,0.0214,610341,480883,597483,0,597483
1746531983671,client_43ddf69,gcc,250.0,335.4,0.0202,408960,496679,538624,0,538624
1746531984171,client_43ddf69,gcc,250.0,339.5,0.0205,570860,515947,607196,0,607196
1746531984671,client_43ddf69,gcc,250.0,339.5,0.0207,479092,578277,585321,0,585321
1746531985171,client_43ddf69,gcc,250.0,337.7,0.0208,596984,583267,631476,0,631476
1746531985671,client_43ddf69,gcc,250.0,337.9,0.0232,489040,475618,630540,0,630540
