timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746553413422,client_2fc45cb,gcc,189.9,574.4,0.0096,144120,177707,191897,0,191897
1746553413922,client_2fc45cb,gcc,191.8,571.1,0.01,165182,140912,178209,0,178209
1746553414422,client_2fc45cb,gcc,185.1,568.8,0.0111,189696,182054,202874,0,202874
1746553414922,client_2fc45cb,gcc,192.5,568.0,0.0119,196624,221251,250004,0,250004
1746553415422,client_2fc45cb,gcc,199.7,567.5,0.0127,206815,237744,241407,0,241407
1746553415922,client_2fc45cb,gcc,202.8,563.9,0.0132,316421,323886,361771,0,361771
1746553416422,client_2fc45cb,gcc,207.7,566.0,0.0119,283669,306776,372940,0,372940
1746553416922,client_2fc45cb,gcc,215.3,559.9,0.012,363826,309140,351636,0,351636
1746553417422,client_2fc45cb,gcc,212.5,559.0,0.0116,401165,324404,397636,0,397636
1746553417922,client_2fc45cb,gcc,218.1,557.6,0.0125,316208,295941,356271,0,356271
1746553418422,client_2fc45cb,gcc,213.2,559.5,0.0145,284564,280450,337231,0,337231
1746553418922,client_2fc45cb,gcc,210.7,560.4,0.0159,432904,401033,425995,0,425995
1746553419422,client_2fc45cb,gcc,217.4,556.8,0.0161,374345,418302,440252,0,440252
1746553419922,client_2fc45cb,gcc,223.7,557.3,0.0155,494654,503812,504784,0,504784
1746553420422,client_2fc45cb,gcc,225.8,560.1,0.0169,434857,455327,509210,0,509210
1746553420922,client_2fc45cb,gcc,227.4,564.9,0.0168,424215,523859,529156,0,529156
1746553421422,client_2fc45cb,gcc,231.5,563.7,0.0164,491359,544208,594285,0,594285
1746553421922,client_2fc45cb,gcc,230.3,559.1,0.0177,566140,429567,603120,0,603120
1746553422422,client_2fc45cb,gcc,233.8,559.3,0.0162,602724,598927,654163,0,654163
1746553422922,client_2fc45cb,gcc,232.4,560.8,0.0164,598065,597047,729915,0,729915
1746553423422,client_2fc45cb,gcc,237.1,557.9,0.0152,796949,779204,847512,0,847512
1746553423922,client_2fc45cb,gcc,238.2,555.5,0.0152,597123,606889,758402,0,758402
1746553424422,client_2fc45cb,gcc,239.0,560.6,0.016,792679,658010,758105,0,758105
1746553424922,client_2fc45cb,gcc,235.0,558.0,0.0162,716255,574605,742374,0,742374
1746553425422,client_2fc45cb,gcc,235.5,559.5,0.016,603862,697971,707524,0,707524
1746553425922,client_2fc45cb,gcc,225.6,567.8,0.0159,694419,562188,729861,0,729861
1746553426422,client_2fc45cb,gcc,227.9,573.5,0.015,744961,550252,711231,0,711231
1746553426922,client_2fc45cb,gcc,235.7,570.4,0.0172,775374,664841,820705,0,820705
1746553427422,client_2fc45cb,gcc,240.6,569.8,0.0185,683665,640088,717029,0,717029
1746553427922,client_2fc45cb,gcc,244.2,568.5,0.0209,736596,519898,741500,0,741500
1746553428422,client_2fc45cb,gcc,248.7,569.5,0.0212,826031,674762,790531,0,790531
1746553428922,client_2fc45cb,gcc,251.9,565.6,0.0216,661566,722744,842340,0,842340
1746553429422,client_2fc45cb,gcc,259.5,567.3,0.0221,832049,766135,854405,0,854405
1746553429922,client_2fc45cb,gcc,262.7,565.3,0.0215,899938,774979,865792,0,865792
1746553430422,client_2fc45cb,gcc,265.4,561.9,0.0201,862460,714198,878763,0,878763
1746553430922,client_2fc45cb,gcc,272.2,554.0,0.0192,689100,873155,879960,0,879960
1746553431422,client_2fc45cb,gcc,261.3,550.8,0.019,672803,794117,886328,0,886328
1746553431922,client_2fc45cb,gcc,258.3,550.7,0.0188,725879,781765,894105,0,894105
1746553432422,client_2fc45cb,gcc,260.0,548.2,0.0176,897644,695935,862810,0,862810
1746553432922,client_2fc45cb,gcc,270.5,549.9,0.017,762659,854240,898433,0,898433
1746553433422,client_2fc45cb,gcc,273.3,549.2,0.0204,746092,745909,846024,0,846024
1746553433922,client_2fc45cb,gcc,273.5,544.8,0.0213,805462,703919,900456,0,900456
1746553434422,client_2fc45cb,gcc,271.7,542.7,0.0215,837920,929010,956535,0,956535
1746553434922,client_2fc45cb,gcc,277.7,541.2,0.0218,862353,743295,944549,0,944549
1746553435422,client_2fc45cb,gcc,270.8,546.1,0.0229,774267,925013,976765,0,976765
1746553435922,client_2fc45cb,gcc,270.5,546.0,0.0237,977146,926688,1022473,0,1022473
1746553436422,client_2fc45cb,gcc,272.3,541.6,0.0233,1120478,1014679,1064330,0,1064330
1746553436922,client_2fc45cb,gcc,273.0,539.1,0.0221,845933,764754,1027117,0,1027117
1746553437422,client_2fc45cb,gcc,276.3,530.1,0.0224,1081620,988867,1103601,0,1103601
1746553437922,client_2fc45cb,gcc,276.3,527.4,0.0223,994265,1115020,1165618,0,1165618
1746553438422,client_2fc45cb,gcc,275.4,527.1,0.0242,1108216,958396,1246669,0,1246669
1746553438922,client_2fc45cb,gcc,273.4,521.6,0.0242,1017482,1026651,1301026,0,1301026
1746553439422,client_2fc45cb,gcc,272.0,523.3,0.0254,1217182,1108323,1392209,0,1392209
1746553439922,client_2fc45cb,gcc,277.1,523.4,0.0243,1290309,1125115,1390935,0,1390935
1746553440422,client_2fc45cb,gcc,277.7,522.7,0.0254,1384675,1242945,1368967,0,1368967
1746553440922,client_2fc45cb,gcc,283.8,523.1,0.0242,1267105,1080620,1412064,0,1412064
1746553441422,client_2fc45cb,gcc,274.8,526.4,0.0236,1249858,1368972,1419047,0,1419047
1746553441922,client_2fc45cb,gcc,282.7,526.6,0.0255,1284477,1380389,1464158,0,1464158
1746553442422,client_2fc45cb,gcc,280.8,523.1,0.0259,1313963,986409,1384335,0,1384335
1746553442922,client_2fc45cb,gcc,282.3,519.2,0.0266,1042005,1166892,1341767,0,1341767
1746553443422,client_2fc45cb,gcc,281.8,516.2,0.0264,1151259,1308755,1353858,0,1353858
1746553443922,client_2fc45cb,gcc,280.6,518.2,0.0263,1377155,1281305,1339577,0,1339577
1746553444422,client_2fc45cb,gcc,287.3,517.6,0.0267,1388844,1136714,1349261,0,1349261
1746553444922,client_2fc45cb,gcc,289.2,511.4,0.0259,1184325,1032630,1385768,0,1385768
1746553445422,client_2fc45cb,gcc,284.8,510.9,0.0248,1196954,1120191,1448101,0,1448101
1746553445922,client_2fc45cb,gcc,275.7,513.0,0.0234,1359863,1356069,1468969,0,1468969
1746553446422,client_2fc45cb,gcc,276.8,511.2,0.0248,1273699,1567841,1569420,0,1569420
1746553446922,client_2fc45cb,gcc,278.3,503.7,0.0248,1292207,1161094,1530396,0,1530396
1746553447422,client_2fc45cb,gcc,274.1,499.4,0.0251,1323263,1188384,1542910,0,1542910
1746553447922,client_2fc45cb,gcc,271.0,502.5,0.0239,1558046,1183884,1540671,0,1540671
1746553448422,client_2fc45cb,gcc,271.8,504.8,0.0248,1459435,1458078,1524065,0,1524065
1746553448922,client_2fc45cb,gcc,268.7,502.7,0.0241,1346095,1216088,1524822,0,1524822
1746553449422,client_2fc45cb,gcc,269.8,504.1,0.0246,1437516,1263717,1548029,0,1548029
1746553449922,client_2fc45cb,gcc,279.0,500.6,0.0258,1737040,1409398,1671167,0,1671167
1746553450422,client_2fc45cb,gcc,283.4,499.7,0.0262,1497946,1133111,1575398,0,1575398
1746553450922,client_2fc45cb,gcc,287.9,497.0,0.0274,1613893,1376208,1612074,0,1612074
1746553451422,client_2fc45cb,gcc,290.6,499.7,0.0272,1178235,1300041,1535030,0,1535030
1746553451922,client_2fc45cb,gcc,297.3,499.5,0.0269,1335284,1300568,1457280,0,1457280
1746553452422,client_2fc45cb,gcc,297.8,495.6,0.0274,1614079,1086719,1505581,0,1505581
1746553452922,client_2fc45cb,gcc,305.0,501.7,0.0259,1450639,1388257,1479303,0,1479303
1746553453422,client_2fc45cb,gcc,307.3,504.0,0.0273,1499240,1414029,1524567,0,1524567
1746553453922,client_2fc45cb,gcc,303.6,503.2,0.0275,1266044,1318474,1529976,0,1529976
1746553454422,client_2fc45cb,gcc,302.8,501.7,0.0267,1659748,1424102,1572109,0,1572109
1746553454922,client_2fc45cb,gcc,306.6,498.6,0.0269,1668975,1364010,1602280,0,1602280
1746553455422,client_2fc45cb,gcc,306.6,497.1,0.0257,1398065,1487229,1665193,0,1665193
1746553455922,client_2fc45cb,gcc,310.5,490.9,0.0263,1618988,1585770,1738837,0,1738837
1746553456422,client_2fc45cb,gcc,305.4,489.4,0.0266,1462746,1618967,1780056,0,1780056
1746553456922,client_2fc45cb,gcc,312.9,484.3,0.0258,1558124,1580640,1755808,0,1755808
1746553457422,client_2fc45cb,gcc,309.2,482.2,0.0267,1751449,1312248,1745380,0,1745380
1746553457922,client_2fc45cb,gcc,309.0,478.6,0.0269,1580113,1651732,1683485,0,1683485
1746553458422,client_2fc45cb,gcc,311.7,473.2,0.0278,1589651,1610699,1670130,0,1670130
1746553458922,client_2fc45cb,gcc,314.5,473.1,0.029,1348207,1508986,1579890,0,1579890
1746553459422,client_2fc45cb,gcc,310.4,467.3,0.0279,1516865,1449682,1492121,0,1492121
1746553459922,client_2fc45cb,gcc,308.9,464.1,0.0272,1370485,1360493,1499369,0,1499369
1746553460422,client_2fc45cb,gcc,311.2,464.7,0.0272,1603859,1168973,1495585,0,1495585
1746553460922,client_2fc45cb,gcc,308.1,462.4,0.0267,1301719,1124102,1490903,0,1490903
1746553461422,client_2fc45cb,gcc,303.9,458.3,0.027,1628112,1231854,1557377,0,1557377
1746553461922,client_2fc45cb,gcc,301.1,461.6,0.0263,1649555,1149127,1562363,0,1562363
1746553462422,client_2fc45cb,gcc,287.5,459.4,0.0258,1204292,1223421,1519780,0,1519780
1746553462922,client_2fc45cb,gcc,282.1,455.9,0.0265,1544504,1343852,1497606,0,1497606
1746553463422,client_2fc45cb,gcc,288.8,454.2,0.0283,1171877,1065082,1470246,0,1470246
1746553463922,client_2fc45cb,gcc,293.5,457.2,0.0287,1302283,1350755,1479786,0,1479786
1746553464422,client_2fc45cb,gcc,295.1,450.5,0.0292,1494033,1113121,1468434,0,1468434
1746553464922,client_2fc45cb,gcc,295.7,443.4,0.0285,1330721,1063819,1450928,0,1450928
1746553465422,client_2fc45cb,gcc,299.6,440.5,0.0286,1182835,1148461,1383217,0,1383217
1746553465922,client_2fc45cb,gcc,296.5,438.4,0.0281,1368023,1308042,1440567,0,1440567
1746553466422,client_2fc45cb,gcc,299.2,440.4,0.0272,1125764,1298161,1422176,0,1422176
1746553466922,client_2fc45cb,gcc,297.3,437.1,0.0271,1594437,1479105,1486571,0,1486571
1746553467422,client_2fc45cb,gcc,297.8,433.8,0.0274,1281858,1394900,1500350,0,1500350
1746553467922,client_2fc45cb,gcc,293.9,430.3,0.0269,1413755,1461517,1533126,0,1533126
1746553468422,client_2fc45cb,gcc,301.6,423.3,0.0277,1446567,1122390,1536630,0,1536630
1746553468922,client_2fc45cb,gcc,304.8,421.5,0.0275,1318071,1469996,1552849,0,1552849
1746553469422,client_2fc45cb,gcc,317.2,425.3,0.0296,1484616,1130621,1539115,0,1539115
1746553469922,client_2fc45cb,gcc,321.6,425.8,0.0277,1475816,1453624,1557156,0,1557156
1746553470422,client_2fc45cb,gcc,327.6,421.6,0.0289,1598407,1068250,1515362,0,1515362
1746553470922,client_2fc45cb,gcc,328.3,422.0,0.0294,1688344,1172738,1645069,0,1645069
1746553471422,client_2fc45cb,gcc,333.4,419.5,0.0299,1283908,1558132,1660238,0,1660238
1746553471922,client_2fc45cb,gcc,333.9,422.4,0.0313,1261345,1613161,1623108,0,1623108
1746553472422,client_2fc45cb,gcc,323.5,423.9,0.0298,1544672,1309512,1649622,0,1649622
1746553472922,client_2fc45cb,gcc,327.0,431.6,0.0289,1797026,1447361,1686660,0,1686660
1746553473422,client_2fc45cb,gcc,325.7,430.5,0.0292,1387769,1486488,1639333,0,1639333
1746553473922,client_2fc45cb,gcc,320.0,431.8,0.0293,1269670,1545427,1653162,0,1653162
1746553474422,client_2fc45cb,gcc,314.8,427.3,0.0277,1410090,1395737,1661158,0,1661158
1746553474922,client_2fc45cb,gcc,318.6,430.7,0.0288,1603934,1322163,1644851,0,1644851
1746553475422,client_2fc45cb,gcc,319.7,430.1,0.028,1690361,1399139,1623222,0,1623222
1746553475922,client_2fc45cb,gcc,322.6,426.0,0.029,1215106,1157028,1599559,0,1599559
1746553476422,client_2fc45cb,gcc,325.5,427.2,0.0297,1595550,1302551,1541861,0,1541861
1746553476922,client_2fc45cb,gcc,313.2,425.6,0.031,1296303,1445332,1476110,0,1476110
1746553477422,client_2fc45cb,gcc,319.8,424.5,0.0316,1540251,1297322,1560420,0,1560420
1746553477922,client_2fc45cb,gcc,321.1,422.3,0.0305,1312865,1183380,1594504,0,1594504
1746553478422,client_2fc45cb,gcc,318.3,418.9,0.03,1501261,1466770,1560782,0,1560782
1746553478922,client_2fc45cb,gcc,319.3,418.5,0.0315,1553938,1120146,1525794,0,1525794
1746553479422,client_2fc45cb,gcc,320.9,419.1,0.0327,1660389,1335178,1539683,0,1539683
1746553479922,client_2fc45cb,gcc,317.3,423.3,0.032,1571310,1268105,1498419,0,1498419
1746553480422,client_2fc45cb,gcc,320.3,417.8,0.0328,1274079,1449767,1530305,0,1530305
1746553480922,client_2fc45cb,gcc,317.4,418.3,0.0308,1423731,1372919,1547390,0,1547390
1746553481422,client_2fc45cb,gcc,314.8,417.6,0.0303,1191627,1465980,1510305,0,1510305
1746553481922,client_2fc45cb,gcc,317.6,419.9,0.0307,1482722,1309008,1523253,0,1523253
1746553482422,client_2fc45cb,gcc,314.2,416.2,0.031,1596577,1209631,1519902,0,1519902
1746553482922,client_2fc45cb,gcc,316.7,412.5,0.0297,1469896,1312621,1538289,0,1538289
1746553483422,client_2fc45cb,gcc,312.5,408.6,0.0288,1565269,1468527,1594954,0,1594954
1746553483922,client_2fc45cb,gcc,313.9,409.3,0.0295,1539083,1563041,1658635,0,1658635
1746553484422,client_2fc45cb,gcc,311.7,406.5,0.0297,1281673,1501008,1705352,0,1705352
1746553484922,client_2fc45cb,gcc,318.6,405.0,0.0295,1463246,1331650,1717638,0,1717638
1746553485422,client_2fc45cb,gcc,318.1,404.5,0.0292,1538856,1275688,1644167,0,1644167
1746553485922,client_2fc45cb,gcc,317.5,404.6,0.0297,1377821,1471928,1699731,0,1699731
1746553486422,client_2fc45cb,gcc,319.5,404.6,0.0302,1287907,1469097,1671306,0,1671306
1746553486922,client_2fc45cb,gcc,314.2,401.7,0.0307,1304753,1246771,1603908,0,1603908
1746553487422,client_2fc45cb,gcc,320.1,402.9,0.03,1460073,1348018,1634285,0,1634285
1746553487922,client_2fc45cb,gcc,316.8,407.1,0.0309,1373821,1498274,1650238,0,1650238
1746553488422,client_2fc45cb,gcc,317.4,401.6,0.0312,1531701,1515809,1592819,0,1592819
1746553488922,client_2fc45cb,gcc,310.4,401.9,0.0309,1236301,1568906,1641913,0,1641913
1746553489422,client_2fc45cb,gcc,308.7,406.0,0.0305,1502859,1213696,1680882,0,1680882
1746553489922,client_2fc45cb,gcc,310.8,407.7,0.0304,1396229,1537119,1729813,0,1729813
1746553490422,client_2fc45cb,gcc,313.2,408.9,0.0311,1569051,1479531,1649874,0,1649874
1746553490922,client_2fc45cb,gcc,305.4,410.1,0.0329,1655035,1343604,1769564,0,1769564
1746553491422,client_2fc45cb,gcc,312.6,408.3,0.034,1429363,1524314,1801611,0,1801611
1746553491922,client_2fc45cb,gcc,319.6,407.0,0.0339,1556031,1473243,1794297,0,1794297
1746553492422,client_2fc45cb,gcc,312.7,407.6,0.0336,1753348,1437701,1815110,0,1815110
1746553492922,client_2fc45cb,gcc,317.4,413.4,0.0333,1962024,1671942,1947125,0,1947125
1746553493422,client_2fc45cb,gcc,314.4,415.7,0.0336,1764470,1625684,1985812,0,1985812
1746553493922,client_2fc45cb,gcc,319.4,411.8,0.034,1704477,1516633,2066575,0,2066575
1746553494422,client_2fc45cb,gcc,320.8,413.1,0.0334,1666825,1971054,2110140,0,2110140
1746553494922,client_2fc45cb,gcc,318.7,413.0,0.0337,2188259,1803119,2062693,0,2062693
1746553495422,client_2fc45cb,gcc,314.4,413.7,0.0354,2043078,1920648,2070374,0,2070374
1746553495922,client_2fc45cb,gcc,309.2,411.0,0.0348,1748683,1472083,2088654,0,2088654
1746553496422,client_2fc45cb,gcc,311.0,405.4,0.0361,1863966,1845538,2075423,0,2075423
1746553496922,client_2fc45cb,gcc,314.8,409.2,0.0348,1847340,1891862,2088842,0,2088842
1746553497422,client_2fc45cb,gcc,313.8,407.0,0.0324,1761659,1721058,2021194,0,2021194
1746553497922,client_2fc45cb,gcc,311.0,404.2,0.0334,1923643,1688244,2050175,0,2050175
1746553498422,client_2fc45cb,gcc,305.8,404.7,0.0343,1992728,1731998,2105460,0,2105460
1746553498922,client_2fc45cb,gcc,314.9,402.9,0.034,1573892,1808841,2029345,0,2029345
1746553499422,client_2fc45cb,gcc,309.8,397.4,0.0336,1564561,1651813,1968116,0,1968116
1746553499922,client_2fc45cb,gcc,308.7,392.2,0.032,1622707,1720141,2012505,0,2012505
1746553500422,client_2fc45cb,gcc,308.7,391.7,0.0309,1793666,1769131,1995697,0,1995697
1746553500922,client_2fc45cb,gcc,310.1,392.1,0.0299,1972091,1578985,1916228,0,1916228
1746553501422,client_2fc45cb,gcc,312.9,398.9,0.0283,1755812,1667201,1908936,0,1908936
1746553501922,client_2fc45cb,gcc,319.4,397.2,0.0284,2006288,1887054,1901208,0,1901208
1746553502422,client_2fc45cb,gcc,319.8,398.3,0.0279,1969788,1589194,1901252,0,1901252
1746553502922,client_2fc45cb,gcc,326.2,402.4,0.0283,1885767,1745451,1940767,0,1940767
1746553503422,client_2fc45cb,gcc,322.2,403.5,0.0279,1996486,1689193,1943941,0,1943941
1746553503922,client_2fc45cb,gcc,321.2,404.0,0.0277,1775586,1727004,2013993,0,2013993
1746553504422,client_2fc45cb,gcc,315.4,403.7,0.029,2221222,2057756,2090852,0,2090852
1746553504922,client_2fc45cb,gcc,312.3,402.4,0.0293,2022294,2024073,2172834,0,2172834
1746553505422,client_2fc45cb,gcc,319.7,407.8,0.0289,1946495,2082351,2156329,0,2156329
1746553505922,client_2fc45cb,gcc,316.5,403.5,0.0292,1696869,1860907,2197717,0,2197717
1746553506422,client_2fc45cb,gcc,314.3,399.6,0.0303,2162335,1963176,2214219,0,2214219
1746553506922,client_2fc45cb,gcc,306.1,398.7,0.0296,1946152,2065489,2208254,0,2208254
1746553507422,client_2fc45cb,gcc,308.6,398.3,0.0296,2409209,1617000,2263504,0,2263504
1746553507922,client_2fc45cb,gcc,302.3,393.9,0.0291,2047534,2140693,2206803,0,2206803
1746553508422,client_2fc45cb,gcc,305.4,391.1,0.0277,1683725,1673532,2234587,0,2234587
1746553508922,client_2fc45cb,gcc,300.6,387.4,0.0282,2272925,1856148,2184748,0,2184748
1746553509422,client_2fc45cb,gcc,300.6,385.1,0.028,1965240,1587474,2110307,0,2110307
1746553509922,client_2fc45cb,gcc,297.7,389.9,0.0297,1934794,2030000,2086450,0,2086450
1746553510422,client_2fc45cb,gcc,297.9,391.7,0.03,2163087,1760483,2090409,0,2090409
1746553510922,client_2fc45cb,gcc,303.5,387.2,0.0291,1842358,2039812,2078808,0,2078808
1746553511422,client_2fc45cb,gcc,311.6,392.6,0.0287,2238462,1974667,2131147,0,2131147
1746553511922,client_2fc45cb,gcc,306.8,394.1,0.0292,1719099,1460038,2049016,0,2049016
1746553512422,client_2fc45cb,gcc,307.9,390.0,0.0289,1891070,1797371,2085607,0,2085607
