timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746580596801,client_2d5dabc,gcc,223.1,609.7,0.018,77337,58049,75166,0,75166
1746580597301,client_2d5dabc,gcc,223.5,613.0,0.0171,100476,98030,102186,0,102186
1746580597801,client_2d5dabc,gcc,214.1,610.8,0.0173,61231,59882,74360,0,74360
1746580598301,client_2d5dabc,gcc,215.0,609.8,0.0172,34034,38468,40343,0,40343
1746580598801,client_2d5dabc,gcc,213.0,608.1,0.0178,134049,112684,125956,0,125956
1746580599301,client_2d5dabc,gcc,218.8,606.3,0.018,62017,66839,69640,0,69640
1746580599801,client_2d5dabc,gcc,208.2,606.3,0.0173,68654,58585,65162,0,65162
1746580600301,client_2d5dabc,gcc,204.8,613.9,0.0167,76638,74266,96357,0,96357
1746580600801,client_2d5dabc,gcc,207.6,612.0,0.0157,89954,73437,100087,0,100087
1746580601301,client_2d5dabc,gcc,206.0,617.5,0.0144,112747,123507,139974,0,139974
1746580601801,client_2d5dabc,gcc,211.5,609.0,0.0165,172123,130302,176080,0,176080
1746580602301,client_2d5dabc,gcc,210.7,611.2,0.0173,238893,184426,242634,0,242634
1746580602801,client_2d5dabc,gcc,204.4,612.6,0.0176,238645,224802,265521,0,265521
1746580603301,client_2d5dabc,gcc,201.5,610.2,0.0175,231308,238547,300917,0,300917
1746580603801,client_2d5dabc,gcc,196.4,610.8,0.0175,265114,289149,347149,0,347149
1746580604301,client_2d5dabc,gcc,190.7,614.5,0.0194,280630,267797,349471,0,349471
1746580604801,client_2d5dabc,gcc,191.5,616.7,0.021,292896,269905,320744,0,320744
1746580605301,client_2d5dabc,gcc,186.4,619.0,0.0201,342250,314862,335250,0,335250
1746580605801,client_2d5dabc,gcc,188.4,612.0,0.0174,326340,358414,366432,0,366432
1746580606301,client_2d5dabc,gcc,187.0,614.2,0.0183,336448,388571,411211,0,411211
1746580606801,client_2d5dabc,gcc,193.6,613.2,0.0176,412028,385221,442793,0,442793
1746580607301,client_2d5dabc,gcc,199.2,615.9,0.0182,327665,299399,369796,0,369796
1746580607801,client_2d5dabc,gcc,200.0,617.7,0.0188,302314,328100,353454,0,353454
