timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746596746592,client_37e0c09,gcc,219.6,152.7,0.0047,2181338,2184538,2861028,0,2861028
1746596747092,client_37e0c09,gcc,220.7,145.7,0.0056,2538717,2681963,2909020,0,2909020
1746596747592,client_37e0c09,gcc,222.7,149.1,0.006,3078099,2146223,2890152,0,2890152
1746596748092,client_37e0c09,gcc,230.5,151.3,0.0051,2177179,2630032,2886851,0,2886851
1746596748592,client_37e0c09,gcc,234.6,152.2,0.0051,2526641,2527823,2947966,0,2947966
1746596749092,client_37e0c09,gcc,230.0,149.1,0.004,2961981,2267137,2882618,0,2882618
1746596749592,client_37e0c09,gcc,234.9,146.2,0.0031,2842094,2373676,2871953,0,2871953
1746596750092,client_37e0c09,gcc,241.8,149.1,0.0019,2528717,2412505,2872031,0,2872031
1746596750592,client_37e0c09,gcc,246.2,148.7,0.0019,2559084,2259550,2829912,0,2829912
1746596751092,client_37e0c09,gcc,246.2,147.8,0.0024,2678918,2614977,2726774,0,2726774
1746596751592,client_37e0c09,gcc,246.8,146.4,0.0018,2218497,2508877,2695616,0,2695616
1746596752092,client_37e0c09,gcc,253.1,144.5,0.0016,2891982,2481729,2793018,0,2793018
1746596752592,client_37e0c09,gcc,248.4,150.8,0.002,2538987,2330267,2802274,0,2802274
1746596753092,client_37e0c09,gcc,254.4,149.5,0.0017,2542994,2345570,2908081,0,2908081
1746596753592,client_37e0c09,gcc,251.0,150.1,0.0004,2559194,2907498,3009649,0,3009649
1746596754092,client_37e0c09,gcc,249.6,150.8,0.0,2298233,2778539,2944058,0,2944058
1746596754592,client_37e0c09,gcc,247.4,151.4,0.0004,3029093,2875882,2927502,0,2927502
1746596755092,client_37e0c09,gcc,249.4,146.4,0.0003,2604820,2035916,2888722,0,2888722
1746596755592,client_37e0c09,gcc,251.9,148.2,0.0004,2558735,2823451,2870200,0,2870200
1746596756092,client_37e0c09,gcc,251.5,149.9,0.0,2201826,2427096,2908451,0,2908451
1746596756592,client_37e0c09,gcc,244.2,145.0,0.0,2608838,2381952,2921884,0,2921884
1746596757092,client_37e0c09,gcc,241.8,149.2,0.0,3000928,2748830,2931664,0,2931664
1746596757592,client_37e0c09,gcc,242.1,148.4,0.0,3056118,2350699,2925390,0,2925390
1746596758092,client_37e0c09,gcc,248.1,147.8,0.0,2637644,2959178,2961414,0,2961414
1746596758592,client_37e0c09,gcc,253.3,145.9,0.0,3037881,2408347,2963217,0,2963217
1746596759092,client_37e0c09,gcc,251.8,149.5,0.0004,2516408,2072766,2917675,0,2917675
1746596759592,client_37e0c09,gcc,256.8,150.0,0.0027,2504770,2659119,2925632,0,2925632
1746596760092,client_37e0c09,gcc,256.5,150.6,0.0001,2462001,2501439,2922749,0,2922749
1746596760592,client_37e0c09,gcc,263.5,151.8,0.0,2617910,2281329,2863208,0,2863208
1746596761092,client_37e0c09,gcc,269.6,148.9,0.0003,3078161,2633365,2851376,0,2851376
1746596761592,client_37e0c09,gcc,275.0,148.2,0.0,2245284,2790010,2898739,0,2898739
