timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746521992640,client_39ba454,gcc,18.2,48.8,0.0076,1615230,1553988,1649521,0,1649521
1746521993140,client_39ba454,gcc,19.1,48.1,0.0072,1569775,1433338,1691036,0,1691036
1746521993640,client_39ba454,gcc,20.6,45.2,0.0075,1482496,1329548,1663107,0,1663107
1746521994140,client_39ba454,gcc,20.0,45.5,0.0089,1311365,1275949,1659220,0,1659220
1746521994640,client_39ba454,gcc,14.8,44.0,0.0085,1821378,1548495,1757345,0,1757345
1746521995140,client_39ba454,gcc,16.7,46.7,0.0076,1554589,1445662,1845549,0,1845549
1746521995640,client_39ba454,gcc,16.5,50.4,0.009,1954613,1652330,1865271,0,1865271
1746521996140,client_39ba454,gcc,20.8,47.6,0.0092,1907214,1632149,1889988,0,1889988
1746521996640,client_39ba454,gcc,22.2,47.3,0.0088,1621898,1656280,1878700,0,1878700
1746521997140,client_39ba454,gcc,27.2,52.0,0.0094,1785797,1878952,1935770,0,1935770
1746521997640,client_39ba454,gcc,23.4,50.7,0.0084,1725986,1422086,1942982,0,1942982
1746521998140,client_39ba454,gcc,25.2,54.4,0.0084,1825619,1789675,1967085,0,1967085
1746521998640,client_39ba454,gcc,28.4,55.9,0.0083,1983615,1947813,2026710,0,2026710
1746521999140,client_39ba454,gcc,34.8,58.1,0.0094,2188880,1522702,2094240,0,2094240
1746521999640,client_39ba454,gcc,35.4,60.0,0.0107,2163609,1947423,2060030,0,2060030
1746522000140,client_39ba454,gcc,27.9,60.0,0.0096,2104244,1637236,2096217,0,2096217
1746522000640,client_39ba454,gcc,21.4,60.0,0.0106,1920082,1554916,2082185,0,2082185
1746522001140,client_39ba454,gcc,24.3,60.0,0.0088,2176343,1498506,2088131,0,2088131
1746522001640,client_39ba454,gcc,22.0,60.0,0.0091,1670273,1815512,1994490,0,1994490
1746522002140,client_39ba454,gcc,22.3,60.0,0.0104,2015715,1595469,2021242,0,2021242
1746522002640,client_39ba454,gcc,19.9,60.0,0.0106,1869683,1678186,2002745,0,2002745
1746522003140,client_39ba454,gcc,16.4,60.0,0.0098,2165981,1674647,2088156,0,2088156
1746522003640,client_39ba454,gcc,21.6,60.0,0.0111,2071024,1851571,2040342,0,2040342
1746522004140,client_39ba454,gcc,23.1,60.0,0.0114,1601701,1539424,2049432,0,2049432
1746522004640,client_39ba454,gcc,20.8,60.0,0.0116,2172959,1707358,2013966,0,2013966
1746522005140,client_39ba454,gcc,17.4,60.0,0.0119,1977083,1479088,1948035,0,1948035
1746522005640,client_39ba454,gcc,10.0,60.0,0.0125,1639230,1905415,1928481,0,1928481
1746522006140,client_39ba454,gcc,12.6,60.0,0.0102,1694292,1890771,2038428,0,2038428
1746522006640,client_39ba454,gcc,10.0,60.0,0.011,2039635,1545808,1988710,0,1988710
1746522007140,client_39ba454,gcc,10.0,60.0,0.0114,1612718,1843181,1974617,0,1974617
1746522007640,client_39ba454,gcc,11.3,60.0,0.0139,2204534,1879184,2071156,0,2071156
1746522008140,client_39ba454,gcc,10.0,60.0,0.0143,1856677,1770247,2161248,0,2161248
1746522008640,client_39ba454,gcc,10.0,60.0,0.0127,1736468,1652747,2217210,0,2217210
1746522009140,client_39ba454,gcc,10.6,60.0,0.0113,2031147,2089161,2170464,0,2170464
1746522009640,client_39ba454,gcc,10.0,60.0,0.0119,2170921,1603851,2184455,0,2184455
1746522010140,client_39ba454,gcc,10.0,60.0,0.0097,1706199,2224426,2242224,0,2242224
1746522010640,client_39ba454,gcc,10.0,60.0,0.0114,1918380,2026996,2257508,0,2257508
1746522011140,client_39ba454,gcc,10.0,60.0,0.0126,2036281,2107906,2208289,0,2208289
1746522011640,client_39ba454,gcc,10.0,60.0,0.0134,2001330,1733980,2273205,0,2273205
1746522012140,client_39ba454,gcc,10.0,60.0,0.0143,2124595,1696288,2235654,0,2235654
1746522012640,client_39ba454,gcc,10.0,60.0,0.013,2077967,2207266,2245353,0,2245353
1746522013140,client_39ba454,gcc,10.0,60.0,0.0119,1971252,1978758,2242512,0,2242512
1746522013640,client_39ba454,gcc,10.0,60.0,0.0113,1728364,2056113,2233106,0,2233106
1746522014140,client_39ba454,gcc,10.0,60.0,0.0115,1775120,2038667,2270943,0,2270943
1746522014640,client_39ba454,gcc,10.0,60.0,0.0113,2089311,2028775,2249131,0,2249131
1746522015140,client_39ba454,gcc,10.0,60.0,0.0088,1954839,1970107,2281395,0,2281395
1746522015640,client_39ba454,gcc,10.2,60.0,0.0067,2033196,1903301,2209083,0,2209083
1746522016140,client_39ba454,gcc,10.0,60.0,0.008,2149281,1619561,2291658,0,2291658
1746522016640,client_39ba454,gcc,11.5,60.0,0.0064,2067678,2168895,2264688,0,2264688
1746522017140,client_39ba454,gcc,20.0,60.0,0.0047,1799914,2304650,2323921,0,2323921
1746522017640,client_39ba454,gcc,13.5,60.0,0.0066,2293374,1666969,2364102,0,2364102
1746522018140,client_39ba454,gcc,14.8,60.0,0.0075,1875777,1810247,2271063,0,2271063
1746522018640,client_39ba454,gcc,10.0,60.0,0.0074,1817826,1704006,2286232,0,2286232
1746522019140,client_39ba454,gcc,15.2,60.0,0.0084,1831978,2183698,2299613,0,2299613
1746522019640,client_39ba454,gcc,16.7,60.0,0.0083,2121019,1843089,2288920,0,2288920
1746522020140,client_39ba454,gcc,18.7,60.0,0.0077,1718366,1682826,2256821,0,2256821
1746522020640,client_39ba454,gcc,12.3,60.0,0.0102,1821389,1993856,2347273,0,2347273
1746522021140,client_39ba454,gcc,12.5,60.0,0.0093,2429388,1731022,2299681,0,2299681
1746522021640,client_39ba454,gcc,21.1,60.0,0.0102,1833256,1614584,2239334,0,2239334
1746522022140,client_39ba454,gcc,17.3,60.0,0.0101,1796352,1989021,2320977,0,2320977
1746522022640,client_39ba454,gcc,15.4,60.0,0.0107,1924786,1972821,2324219,0,2324219
1746522023140,client_39ba454,gcc,10.0,60.0,0.01,2022032,1749455,2347176,0,2347176
1746522023640,client_39ba454,gcc,11.3,60.0,0.0098,2049835,2159312,2289814,0,2289814
1746522024140,client_39ba454,gcc,18.4,60.0,0.0104,2091631,1907839,2263158,0,2263158
1746522024640,client_39ba454,gcc,17.1,60.0,0.0109,2273205,1586893,2262538,0,2262538
1746522025140,client_39ba454,gcc,11.2,60.0,0.0113,2430314,1874483,2277302,0,2277302
1746522025640,client_39ba454,gcc,17.3,60.0,0.0101,1919859,1733786,2251012,0,2251012
1746522026140,client_39ba454,gcc,21.1,60.0,0.0097,2060791,1890155,2334434,0,2334434
1746522026640,client_39ba454,gcc,25.1,60.0,0.0087,2014951,2259313,2344843,0,2344843
1746522027140,client_39ba454,gcc,24.1,60.0,0.0079,2249001,1598494,2208352,0,2208352
1746522027640,client_39ba454,gcc,22.8,60.0,0.0083,1981383,1831004,2219959,0,2219959
1746522028140,client_39ba454,gcc,22.3,60.0,0.0082,1908011,2062992,2174751,0,2174751
1746522028640,client_39ba454,gcc,28.7,60.0,0.0086,2049576,1848425,2113035,0,2113035
1746522029140,client_39ba454,gcc,25.7,60.0,0.0069,1909172,1838172,2085672,0,2085672
1746522029640,client_39ba454,gcc,29.7,60.0,0.0075,1857596,1788581,2107604,0,2107604
1746522030140,client_39ba454,gcc,33.7,60.0,0.0101,1621659,1691621,2038856,0,2038856
1746522030640,client_39ba454,gcc,23.3,60.0,0.01,2022005,1661337,2010579,0,2010579
1746522031140,client_39ba454,gcc,21.4,60.0,0.0103,1955058,1904989,1965253,0,1965253
1746522031640,client_39ba454,gcc,22.9,60.0,0.0092,1610484,1763159,1920462,0,1920462
1746522032140,client_39ba454,gcc,20.9,60.0,0.0094,1587202,1872205,1941080,0,1941080
1746522032640,client_39ba454,gcc,21.6,60.0,0.0097,1629875,1855625,1910601,0,1910601
1746522033140,client_39ba454,gcc,21.5,60.0,0.0101,1813010,1653584,1967105,0,1967105
1746522033640,client_39ba454,gcc,19.8,60.0,0.0102,1636891,1447109,1939574,0,1939574
1746522034140,client_39ba454,gcc,12.8,60.0,0.0092,1772790,1499945,1958642,0,1958642
1746522034640,client_39ba454,gcc,10.0,60.0,0.0104,1703491,1749931,2004114,0,2004114
1746522035140,client_39ba454,gcc,10.0,60.0,0.0104,1912512,1669556,1960232,0,1960232
1746522035640,client_39ba454,gcc,10.0,60.0,0.011,1887451,1769108,1957138,0,1957138
1746522036140,client_39ba454,gcc,10.0,60.0,0.0111,1624564,1876135,1894735,0,1894735
1746522036640,client_39ba454,gcc,10.0,60.0,0.0102,1545514,1636760,2007510,0,2007510
1746522037140,client_39ba454,gcc,10.0,60.0,0.0088,2065762,1694746,2002311,0,2002311
1746522037640,client_39ba454,gcc,10.0,60.0,0.0095,1724385,1728977,1969376,0,1969376
1746522038140,client_39ba454,gcc,10.0,60.0,0.0107,1960949,1828118,1985695,0,1985695
1746522038640,client_39ba454,gcc,10.0,60.0,0.008,1846129,1724109,2020112,0,2020112
1746522039140,client_39ba454,gcc,10.0,60.0,0.0095,1803863,1673955,2034331,0,2034331
1746522039640,client_39ba454,gcc,10.0,60.0,0.0092,2126468,1726262,2100180,0,2100180
1746522040140,client_39ba454,gcc,10.0,60.0,0.0087,1985527,1979172,2022258,0,2022258
1746522040640,client_39ba454,gcc,10.0,60.0,0.0079,2107074,1557576,2011518,0,2011518
1746522041140,client_39ba454,gcc,10.0,60.0,0.01,1680377,1938262,2025307,0,2025307
1746522041640,client_39ba454,gcc,10.0,60.0,0.0091,2049909,1769761,2011902,0,2011902
1746522042140,client_39ba454,gcc,10.0,60.0,0.0106,2021764,1873661,2008225,0,2008225
1746522042640,client_39ba454,gcc,10.0,60.0,0.0098,1768672,1892056,2067099,0,2067099
