timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746526153734,client_426b686,rl,404.8,6.3,0.0135,56438,53227,172750,60091,60091
1746526154234,client_426b686,rl,407.1,5.7,0.0135,56750,57491,242314,60692,60692
1746526154734,client_426b686,rl,378.7,5.1,0.0164,60141,59150,199827,61243,61243
1746526155234,client_426b686,rl,430.5,4.4,0.0171,61234,49427,187539,61937,61937
1746526155734,client_426b686,rl,411.9,4.7,0.0178,54876,52155,126671,62483,62483
1746526156234,client_426b686,rl,399.9,4.5,0.0146,46084,42446,43701,63171,43701
1746526156734,client_426b686,rl,411.0,4.6,0.0153,10811,9618,10501,63747,10501
1746526157234,client_426b686,rl,430.6,4.6,0.0162,8600,9324,10000,64373,10000
1746526157734,client_426b686,rl,392.5,4.5,0.0167,8762,7742,10000,55780,10000
1746526158234,client_426b686,rl,405.0,4.5,0.0168,9716,8544,10000,42912,10000
1746526158734,client_426b686,rl,405.9,4.4,0.0168,10194,8754,10000,30362,10000
1746526159234,client_426b686,rl,386.1,6.0,0.0163,9401,9060,10000,18513,10000
1746526159734,client_426b686,rl,414.6,10.4,0.0161,9441,8020,10000,10964,10000
1746526160234,client_426b686,rl,459.1,12.6,0.0154,9436,7636,10000,10000,10000
1746526160734,client_426b686,rl,425.0,12.9,0.0165,10066,9143,10000,10000,10000
1746526161234,client_426b686,rl,415.2,12.8,0.014,10074,9168,10000,10000,10000
1746526161734,client_426b686,rl,469.2,12.6,0.0164,10779,8499,10000,10000,10000
1746526162234,client_426b686,rl,394.9,14.0,0.0176,10766,9172,10000,10000,10000
1746526162734,client_426b686,rl,426.1,12.8,0.0164,9606,9730,10000,10000,10000
1746526163234,client_426b686,rl,455.2,13.3,0.0152,9403,9139,10000,10000,10000
1746526163734,client_426b686,rl,422.3,12.9,0.0167,9337,9680,10000,10000,10000
1746526164234,client_426b686,rl,394.6,16.1,0.0158,10317,8523,10000,10000,10000
1746526164734,client_426b686,rl,450.0,12.0,0.0174,9933,8663,10000,10000,10000
1746526165234,client_426b686,rl,405.9,14.7,0.0168,8996,7982,10000,10000,10000
1746526165734,client_426b686,rl,461.1,8.9,0.0206,10725,8298,10000,10000,10000
1746526166234,client_426b686,rl,401.5,9.8,0.0203,9485,7720,10000,10000,10000
1746526166734,client_426b686,rl,423.2,4.4,0.0188,10262,7593,10000,10000,10000
1746526167234,client_426b686,rl,417.7,4.9,0.0203,9994,8016,10000,10000,10000
1746526167734,client_426b686,rl,404.3,4.6,0.0177,10942,7701,10000,10000,10000
