timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746557188300,client_59a64e7,gcc,17.6,11.7,0.0073,2228405,1997821,2100513,0,2100513
1746557188800,client_59a64e7,gcc,18.0,13.5,0.0081,1982026,1975786,2112538,0,2112538
1746557189300,client_59a64e7,gcc,10.0,11.5,0.008,2181985,2057975,2097227,0,2097227
1746557189800,client_59a64e7,gcc,10.0,13.2,0.0059,1879235,2002980,2049612,0,2049612
1746557190300,client_59a64e7,gcc,10.0,10.7,0.0064,2101366,1649824,2029141,0,2029141
1746557190800,client_59a64e7,gcc,10.0,14.7,0.0043,1911912,1897340,2036592,0,2036592
1746557191300,client_59a64e7,gcc,12.8,16.8,0.0039,2113999,1493850,2106850,0,2106850
1746557191800,client_59a64e7,gcc,19.2,14.6,0.0039,2173368,1980334,2071422,0,2071422
1746557192300,client_59a64e7,gcc,20.0,15.5,0.0037,1890237,1777468,2164607,0,2164607
1746557192800,client_59a64e7,gcc,21.4,16.1,0.0054,1710700,1858971,2193920,0,2193920
1746557193300,client_59a64e7,gcc,28.5,12.7,0.0053,1816559,1826697,2204038,0,2204038
1746557193800,client_59a64e7,gcc,27.4,11.7,0.0044,1705962,1841304,2186190,0,2186190
1746557194300,client_59a64e7,gcc,28.5,14.0,0.0047,1772747,1769683,2203970,0,2203970
1746557194800,client_59a64e7,gcc,22.8,13.3,0.0071,1825174,2086060,2170727,0,2170727
1746557195300,client_59a64e7,gcc,29.2,12.3,0.0063,1749469,1617081,2078166,0,2078166
1746557195800,client_59a64e7,gcc,24.8,5.1,0.0074,2012964,1760863,2112181,0,2112181
1746557196300,client_59a64e7,gcc,18.6,8.8,0.0067,2286244,1503215,2136791,0,2136791
1746557196800,client_59a64e7,gcc,18.8,13.2,0.0086,1976899,1576470,2092352,0,2092352
1746557197300,client_59a64e7,gcc,22.7,9.5,0.0083,1660656,1670483,1971569,0,1971569
1746557197800,client_59a64e7,gcc,36.3,7.6,0.0076,1850455,1633502,1905245,0,1905245
1746557198300,client_59a64e7,gcc,35.6,6.8,0.0059,1911046,1532996,1913191,0,1913191
1746557198800,client_59a64e7,gcc,39.7,5.0,0.0053,1370916,1572929,1808281,0,1808281
1746557199300,client_59a64e7,gcc,40.5,5.0,0.0049,1705091,1508147,1735340,0,1735340
1746557199800,client_59a64e7,gcc,41.5,5.0,0.0034,1848300,1387160,1774696,0,1774696
1746557200300,client_59a64e7,gcc,39.1,5.0,0.0035,1669741,1414859,1887172,0,1887172
1746557200800,client_59a64e7,gcc,45.9,5.0,0.0042,1905009,1623209,1890709,0,1890709
1746557201300,client_59a64e7,gcc,52.0,5.0,0.005,1701951,1690818,1884293,0,1884293
1746557201800,client_59a64e7,gcc,55.5,5.3,0.0079,1501210,1439160,1877209,0,1877209
1746557202300,client_59a64e7,gcc,58.4,5.0,0.008,1511419,1525173,1984455,0,1984455
1746557202800,client_59a64e7,gcc,60.2,5.0,0.0092,1969457,1452214,1971383,0,1971383
1746557203300,client_59a64e7,gcc,67.7,5.0,0.0099,1956950,1546849,1974783,0,1974783
1746557203800,client_59a64e7,gcc,59.5,5.0,0.008,1882271,1655721,1967372,0,1967372
1746557204300,client_59a64e7,gcc,66.4,5.0,0.0078,1997011,1650597,2036644,0,2036644
1746557204800,client_59a64e7,gcc,65.6,5.0,0.0075,1978683,1866598,2057974,0,2057974
1746557205300,client_59a64e7,gcc,61.2,5.0,0.0073,1786554,1803194,2034359,0,2034359
1746557205800,client_59a64e7,gcc,63.8,5.0,0.0069,1632619,1580061,2046029,0,2046029
1746557206300,client_59a64e7,gcc,63.4,5.0,0.007,1702100,1551283,2102675,0,2102675
1746557206800,client_59a64e7,gcc,68.8,5.0,0.0071,2238216,1614433,2155800,0,2155800
1746557207300,client_59a64e7,gcc,69.9,5.0,0.0085,1708051,2024684,2169660,0,2169660
1746557207800,client_59a64e7,gcc,65.3,5.0,0.007,1779696,1998653,2192069,0,2192069
1746557208300,client_59a64e7,gcc,70.2,5.0,0.0065,1845378,2073536,2240975,0,2240975
1746557208800,client_59a64e7,gcc,68.4,5.0,0.0049,2102059,1792875,2227911,0,2227911
1746557209300,client_59a64e7,gcc,73.6,5.0,0.0023,1951038,1654117,2279932,0,2279932
1746557209800,client_59a64e7,gcc,70.8,5.0,0.0009,1781311,1846300,2287669,0,2287669
1746557210300,client_59a64e7,gcc,70.3,5.0,0.0017,2271142,1778677,2328568,0,2328568
1746557210800,client_59a64e7,gcc,67.7,5.0,0.0042,1881695,1969441,2369864,0,2369864
1746557211300,client_59a64e7,gcc,65.0,5.0,0.0036,2447808,1876667,2436290,0,2436290
1746557211800,client_59a64e7,gcc,58.3,5.0,0.0027,2184645,1670121,2362909,0,2362909
1746557212300,client_59a64e7,gcc,70.8,5.0,0.0023,2251888,1879660,2362972,0,2362972
1746557212800,client_59a64e7,gcc,80.0,5.0,0.0035,1937585,1962999,2368828,0,2368828
1746557213300,client_59a64e7,gcc,80.0,5.0,0.0015,2223940,2091085,2424514,0,2424514
1746557213800,client_59a64e7,gcc,80.0,5.0,0.0017,2089302,2116373,2467347,0,2467347
1746557214300,client_59a64e7,gcc,80.0,5.0,0.003,2543080,2125908,2414429,0,2414429
1746557214800,client_59a64e7,gcc,79.8,5.0,0.0031,1840568,1977713,2430286,0,2430286
1746557215300,client_59a64e7,gcc,73.6,5.0,0.0038,2049688,2005571,2472813,0,2472813
1746557215800,client_59a64e7,gcc,71.6,5.0,0.0037,2098455,2012129,2502554,0,2502554
1746557216300,client_59a64e7,gcc,74.5,6.9,0.005,2593952,2160400,2631208,0,2631208
1746557216800,client_59a64e7,gcc,79.1,9.3,0.0046,1999560,1902830,2623807,0,2623807
1746557217300,client_59a64e7,gcc,80.0,11.7,0.0038,1975990,1817456,2566636,0,2566636
1746557217800,client_59a64e7,gcc,80.0,12.5,0.005,2391361,2247105,2573398,0,2573398
1746557218300,client_59a64e7,gcc,80.0,11.1,0.0044,2717937,1815886,2561963,0,2561963
1746557218800,client_59a64e7,gcc,80.0,11.6,0.0039,2578551,2574869,2639068,0,2639068
