timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746590096276,client_4748333,gcc,238.8,43.1,0.0173,136374,118020,130287,0,130287
1746590096776,client_4748333,gcc,232.3,44.0,0.0181,38988,46730,51899,0,51899
1746590097276,client_4748333,gcc,237.6,43.4,0.0187,9869,8317,10000,0,10000
1746590097776,client_4748333,gcc,239.9,44.1,0.018,9547,8750,10000,0,10000
1746590098276,client_4748333,gcc,236.1,42.5,0.017,9356,7149,10000,0,10000
1746590098776,client_4748333,gcc,236.1,41.4,0.0172,7956,7857,10000,0,10000
1746590099276,client_4748333,gcc,236.6,40.0,0.0173,8431,7079,10000,0,10000
1746590099776,client_4748333,gcc,235.0,40.0,0.018,10087,9338,10000,0,10000
1746590100276,client_4748333,gcc,235.9,40.8,0.0185,9784,8694,10000,0,10000
1746590100776,client_4748333,gcc,246.1,40.0,0.0194,9196,7674,10000,0,10000
1746590101276,client_4748333,gcc,250.5,40.4,0.0209,10268,8652,10000,0,10000
1746590101776,client_4748333,gcc,240.0,40.0,0.0206,8965,7845,10000,0,10000
1746590102276,client_4748333,gcc,233.8,40.4,0.0192,7694,7944,10000,0,10000
1746590102776,client_4748333,gcc,230.7,40.3,0.0203,9145,7045,10000,0,10000
1746590103276,client_4748333,gcc,238.5,40.0,0.0207,10149,8404,10000,0,10000
1746590103776,client_4748333,gcc,232.9,40.0,0.0202,10692,8193,10000,0,10000
1746590104276,client_4748333,gcc,235.2,40.6,0.0187,8083,8359,10000,0,10000
1746590104776,client_4748333,gcc,239.1,44.0,0.0191,8427,8153,10000,0,10000
1746590105276,client_4748333,gcc,242.0,46.5,0.0185,9473,7447,10000,0,10000
1746590105776,client_4748333,gcc,238.5,49.4,0.0175,9249,9737,10000,0,10000
1746590106276,client_4748333,gcc,246.3,52.6,0.0175,9327,9261,10000,0,10000
1746590106776,client_4748333,gcc,242.8,57.7,0.0187,8689,9828,10000,0,10000
1746590107276,client_4748333,gcc,239.9,59.5,0.019,8109,9459,10000,0,10000
1746590107776,client_4748333,gcc,237.9,58.8,0.0186,10081,7061,10000,0,10000
1746590108276,client_4748333,gcc,246.1,57.7,0.0192,8982,8290,10000,0,10000
1746590108776,client_4748333,gcc,241.6,56.5,0.0185,10394,9429,10000,0,10000
1746590109276,client_4748333,gcc,236.3,57.1,0.0184,10325,8791,10000,0,10000
1746590109776,client_4748333,gcc,234.6,64.0,0.019,8100,7196,10000,0,10000
1746590110276,client_4748333,gcc,233.2,66.5,0.0181,8846,8707,10000,0,10000
1746590110776,client_4748333,gcc,231.4,63.2,0.0193,8719,9826,10000,0,10000
1746590111276,client_4748333,gcc,232.9,62.9,0.0203,8651,8767,10000,0,10000
1746590111776,client_4748333,gcc,229.6,62.6,0.0205,10795,7031,10000,0,10000
1746590112276,client_4748333,gcc,226.5,64.3,0.022,9803,9750,10000,0,10000
1746590112776,client_4748333,gcc,228.6,64.4,0.0229,9356,7020,10000,0,10000
1746590113276,client_4748333,gcc,229.9,63.2,0.023,10503,8068,10000,0,10000
1746590113776,client_4748333,gcc,222.4,60.1,0.0233,8221,8239,10000,0,10000
1746590114276,client_4748333,gcc,224.0,53.9,0.0234,10374,7117,10000,0,10000
1746590114776,client_4748333,gcc,228.5,55.2,0.022,8625,8444,10000,0,10000
1746590115276,client_4748333,gcc,226.4,56.4,0.0217,10022,8057,10000,0,10000
1746590115776,client_4748333,gcc,233.1,57.1,0.0215,8377,8972,10000,0,10000
1746590116276,client_4748333,gcc,239.9,58.0,0.0229,9752,7151,10000,0,10000
1746590116776,client_4748333,gcc,237.3,57.6,0.0235,10733,7689,10000,0,10000
1746590117276,client_4748333,gcc,241.5,59.3,0.0263,7866,8200,10000,0,10000
1746590117776,client_4748333,gcc,243.9,65.6,0.0261,10137,8854,10000,0,10000
1746590118276,client_4748333,gcc,249.2,70.6,0.0261,10526,7245,10000,0,10000
1746590118776,client_4748333,gcc,246.2,70.0,0.0259,10611,9314,10000,0,10000
1746590119276,client_4748333,gcc,240.7,66.8,0.0255,10424,7832,10000,0,10000
1746590119776,client_4748333,gcc,242.5,68.7,0.0252,8737,9935,10000,0,10000
1746590120276,client_4748333,gcc,242.7,70.0,0.0261,10416,7772,10000,0,10000
1746590120776,client_4748333,gcc,243.0,71.3,0.0257,7749,9126,10000,0,10000
1746590121276,client_4748333,gcc,245.4,71.0,0.027,8387,7791,10000,0,10000
1746590121776,client_4748333,gcc,250.3,70.7,0.0279,9540,8452,10000,0,10000
1746590122276,client_4748333,gcc,250.8,66.6,0.0266,8869,7990,10000,0,10000
1746590122776,client_4748333,gcc,258.6,68.7,0.0276,9184,9152,10000,0,10000
1746590123276,client_4748333,gcc,264.5,68.5,0.0279,8321,9372,10000,0,10000
1746590123776,client_4748333,gcc,273.2,63.5,0.0283,8145,8397,10000,0,10000
1746590124276,client_4748333,gcc,264.7,56.1,0.0277,8783,9214,10000,0,10000
