timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746564917320,client_1853d35,rl,354.1,73.3,0.007,1825270,1539654,3961378,1943227,1943227
1746564917820,client_1853d35,rl,381.5,69.1,0.0066,1909477,1912416,3946139,2197047,2197047
1746564918320,client_1853d35,rl,375.8,75.6,0.0089,2525171,1934181,3964175,2459574,2459574
1746564918820,client_1853d35,rl,357.2,71.5,0.0092,2265455,2000792,3991290,2688156,2688156
1746564919320,client_1853d35,rl,356.4,72.1,0.0076,2956080,2781911,3966612,2940253,2940253
1746564919820,client_1853d35,rl,352.9,77.4,0.0075,2916565,2905543,4012932,3183675,3183675
1746564920320,client_1853d35,rl,358.0,79.6,0.0075,3145777,3047411,4008253,3413148,3413148
1746564920820,client_1853d35,rl,377.5,82.4,0.0094,3772487,3390628,4012207,3616503,3616503
1746564921320,client_1853d35,rl,376.3,86.3,0.0093,3603220,2897115,3974956,3640989,3640989
1746564921820,client_1853d35,rl,373.7,85.6,0.011,3760479,2668504,3918603,3688891,3688891
1746564922320,client_1853d35,rl,379.7,92.2,0.0115,3804228,2939445,3887236,3646602,3646602
1746564922820,client_1853d35,rl,350.2,87.2,0.0115,3238470,2762732,3913613,3636969,3636969
1746564923320,client_1853d35,rl,367.9,83.8,0.0109,3281407,3184602,3906066,3618201,3618201
1746564923820,client_1853d35,rl,375.6,80.7,0.0101,3216124,3140382,3957553,3588878,3588878
1746564924320,client_1853d35,rl,387.9,86.5,0.0113,3742342,3294368,3882058,3601222,3601222
1746564924820,client_1853d35,rl,363.1,86.6,0.0101,3348986,2898901,3960290,3539212,3539212
1746564925320,client_1853d35,rl,356.7,96.5,0.0102,3125350,3185023,3916363,3519284,3519284
1746564925820,client_1853d35,rl,366.7,88.7,0.0111,2895224,2523142,3942919,3483232,3483232
1746564926320,client_1853d35,rl,373.7,91.9,0.0101,3319470,2883256,3930061,3468233,3468233
1746564926820,client_1853d35,rl,402.4,96.6,0.0123,3608573,2594329,3854791,3463646,3463646
1746564927320,client_1853d35,rl,393.4,94.6,0.0121,3459053,2620310,3811795,3420106,3420106
1746564927820,client_1853d35,rl,383.8,95.0,0.0129,3539061,2900982,3810853,3388588,3388588
1746564928320,client_1853d35,rl,370.6,96.6,0.012,3523641,3069052,3775350,3425478,3425478
1746564928820,client_1853d35,rl,391.5,100.3,0.012,3451558,3174434,3738963,3403561,3403561
1746564929320,client_1853d35,rl,381.0,103.1,0.0129,2868520,2786807,3678538,3379161,3379161
1746564929820,client_1853d35,rl,384.3,107.9,0.0116,2953791,2807278,3718329,3377357,3377357
1746564930320,client_1853d35,rl,411.7,104.2,0.012,2983990,2589114,3731736,3380633,3380633
1746564930820,client_1853d35,rl,375.6,105.7,0.012,2879820,2712918,3735463,3374914,3374914
1746564931320,client_1853d35,rl,366.0,100.2,0.0137,3407990,3091196,3701717,3380094,3380094
1746564931820,client_1853d35,rl,397.8,107.8,0.0138,3389477,2628544,3795237,3331864,3331864
1746564932320,client_1853d35,rl,380.8,105.0,0.0141,2990688,2670540,3809655,3351847,3351847
1746564932820,client_1853d35,rl,398.4,101.8,0.0174,3161442,2953727,3756405,3334248,3334248
