timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746602394856,client_57167b4,gcc,35.6,15.0,0.0024,1596489,1624701,1820482,0,1820482
1746602395356,client_57167b4,gcc,31.1,16.6,0.002,1548750,1287841,1780543,0,1780543
1746602395856,client_57167b4,gcc,38.9,20.5,0.0018,1529380,1467398,1682851,0,1682851
1746602396356,client_57167b4,gcc,48.7,18.8,0.001,1528689,1725892,1729387,0,1729387
1746602396856,client_57167b4,gcc,45.4,12.1,0.0,1787525,1196066,1668214,0,1668214
1746602397356,client_57167b4,gcc,46.1,15.0,0.0,1372975,1589665,1736443,0,1736443
1746602397856,client_57167b4,gcc,39.7,11.3,0.0,1647075,1624674,1790513,0,1790513
1746602398356,client_57167b4,gcc,38.8,9.3,0.0,1538200,1685082,1752583,0,1752583
1746602398856,client_57167b4,gcc,40.0,9.3,0.0002,1539695,1600483,1795761,0,1795761
1746602399356,client_57167b4,gcc,44.2,8.8,0.0015,1830306,1265233,1782057,0,1782057
1746602399856,client_57167b4,gcc,50.7,6.4,0.0018,1781259,1689496,1840387,0,1840387
1746602400356,client_57167b4,gcc,51.9,9.5,0.0025,1464938,1288267,1839640,0,1839640
1746602400856,client_57167b4,gcc,55.8,5.0,0.0041,1387209,1428411,1831456,0,1831456
1746602401356,client_57167b4,gcc,56.8,5.0,0.004,1936154,1554858,1823532,0,1823532
1746602401856,client_57167b4,gcc,55.2,5.0,0.0022,1464928,1598134,1770012,0,1770012
1746602402356,client_57167b4,gcc,46.1,5.3,0.0033,1704501,1541906,1815518,0,1815518
1746602402856,client_57167b4,gcc,50.2,5.4,0.0029,1773008,1412085,1828615,0,1828615
1746602403356,client_57167b4,gcc,55.3,5.0,0.0023,1932752,1325636,1846097,0,1846097
1746602403856,client_57167b4,gcc,55.7,5.1,0.0033,1652172,1401018,1848953,0,1848953
1746602404356,client_57167b4,gcc,49.3,5.0,0.0037,1885873,1498708,1866211,0,1866211
1746602404856,client_57167b4,gcc,55.9,5.9,0.0041,1951026,1467331,1922404,0,1922404
1746602405356,client_57167b4,gcc,48.6,5.0,0.0025,1775073,1782295,1982722,0,1982722
1746602405856,client_57167b4,gcc,41.1,5.0,0.0031,1861501,1618066,2035276,0,2035276
1746602406356,client_57167b4,gcc,40.3,5.0,0.0017,1655393,1968630,2065194,0,2065194
1746602406856,client_57167b4,gcc,33.3,5.0,0.0017,2223085,2028423,2073871,0,2073871
1746602407356,client_57167b4,gcc,35.1,5.0,0.0024,1823288,1850768,2073399,0,2073399
