timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746557188300,client_59a64e7,rl,16.9,11.2,0.007,887642,865329,2100513,961432,961432
1746557188800,client_59a64e7,rl,16.6,13.8,0.0072,974218,812046,2112538,1095123,1095123
1746557189300,client_59a64e7,rl,10.0,11.0,0.0072,1290600,1114694,2097227,1217839,1217839
1746557189800,client_59a64e7,rl,10.0,12.7,0.0051,1289744,1137298,2049612,1341405,1341405
1746557190300,client_59a64e7,rl,10.0,10.4,0.0056,1504049,1211475,2029141,1462584,1462584
1746557190800,client_59a64e7,rl,10.0,15.4,0.0039,1377528,1220061,2036592,1595230,1595230
1746557191300,client_59a64e7,rl,11.2,17.3,0.0035,1651798,1309392,2106850,1726267,1726267
1746557191800,client_59a64e7,rl,17.4,14.3,0.0036,1754218,1617532,2071422,1853370,1853370
1746557192300,client_59a64e7,rl,18.9,16.3,0.0036,1908825,1445524,2164607,1862063,1862063
1746557192800,client_59a64e7,rl,18.6,15.4,0.0052,1866156,1493277,2193920,1850623,1850623
1746557193300,client_59a64e7,rl,27.2,12.2,0.005,1531739,1476885,2204038,1863763,1863763
1746557193800,client_59a64e7,rl,24.2,12.1,0.0038,1758589,1726326,2186190,1881318,1881318
1746557194300,client_59a64e7,rl,26.4,13.3,0.004,1719878,1495767,2203970,1896776,1896776
1746557194800,client_59a64e7,rl,19.9,13.9,0.0065,1675899,1531697,2170727,1909386,1909386
1746557195300,client_59a64e7,rl,25.4,12.0,0.0061,1730308,1538846,2078166,1876805,1876805
1746557195800,client_59a64e7,rl,23.0,5.1,0.0066,1633252,1685416,2112181,1848838,1848838
1746557196300,client_59a64e7,rl,17.2,8.9,0.0058,1783146,1356525,2136791,1815732,1815732
1746557196800,client_59a64e7,rl,17.3,13.1,0.0081,1602190,1531025,2092352,1808878,1808878
1746557197300,client_59a64e7,rl,20.4,9.3,0.0074,1736424,1710897,1971569,1805915,1805915
1746557197800,client_59a64e7,rl,32.2,7.5,0.0069,1892772,1305919,1905245,1811883,1811883
1746557198300,client_59a64e7,rl,33.8,6.6,0.0052,1886476,1506287,1913191,1797227,1797227
1746557198800,client_59a64e7,rl,37.1,5.2,0.0051,1675511,1655928,1808281,1779668,1779668
1746557199300,client_59a64e7,rl,38.6,5.2,0.0045,1614884,1337386,1735340,1777815,1735340
1746557199800,client_59a64e7,rl,38.1,5.0,0.0032,1772440,1649833,1774696,1788795,1774696
1746557200300,client_59a64e7,rl,34.7,5.0,0.0032,1580829,1399884,1887172,1788195,1788195
1746557200800,client_59a64e7,rl,40.6,5.0,0.0039,1809531,1589239,1890709,1787008,1787008
1746557201300,client_59a64e7,rl,47.4,5.0,0.0043,1631300,1295482,1884293,1785127,1785127
1746557201800,client_59a64e7,rl,52.7,5.2,0.0067,1561125,1493112,1877209,1764419,1764419
1746557202300,client_59a64e7,rl,53.0,5.0,0.0069,1783762,1317449,1984455,1778511,1778511
1746557202800,client_59a64e7,rl,54.5,5.0,0.0081,1698990,1620245,1971383,1810687,1810687
1746557203300,client_59a64e7,rl,65.6,5.0,0.0092,1659140,1573865,1974783,1823573,1823573
1746557203800,client_59a64e7,rl,54.1,5.0,0.0074,1952601,1458865,1967372,1869038,1869038
1746557204300,client_59a64e7,rl,58.3,5.0,0.0073,1652945,1679311,2036644,1870300,1870300
1746557204800,client_59a64e7,rl,63.4,5.2,0.0069,1641692,1582731,2057974,1893465,1893465
1746557205300,client_59a64e7,rl,57.7,5.0,0.0069,1709142,1419085,2034359,1890695,1890695
1746557205800,client_59a64e7,rl,57.5,5.2,0.0062,2033922,1589354,2046029,1923597,1923597
1746557206300,client_59a64e7,rl,57.6,5.1,0.006,1908807,1809936,2102675,1946176,1946176
1746557206800,client_59a64e7,rl,61.7,5.0,0.0069,1927330,1533007,2155800,1962775,1962775
1746557207300,client_59a64e7,rl,67.0,5.1,0.0074,1799817,1822646,2169660,1972575,1972575
1746557207800,client_59a64e7,rl,58.7,5.1,0.0063,1743038,1860390,2192069,1992794,1992794
1746557208300,client_59a64e7,rl,66.1,5.2,0.0056,1883135,1567754,2240975,1984474,1984474
1746557208800,client_59a64e7,rl,63.0,5.0,0.0045,2035345,1785136,2227911,2004013,2004013
1746557209300,client_59a64e7,rl,65.2,5.0,0.002,1891988,1479267,2279932,2030136,2030136
