timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746520615272,client_2c89684,rl,1114.1,84.0,0.0116,33761,28306,75881,31687,31687
1746520615772,client_2c89684,rl,1139.9,78.4,0.0109,31518,28939,117571,32277,32277
1746520616272,client_2c89684,rl,1149.7,78.7,0.0093,29206,26866,80471,32837,32837
1746520616772,client_2c89684,rl,1033.4,75.8,0.0095,32058,31585,115800,33516,33516
1746520617272,client_2c89684,rl,1197.7,73.8,0.0075,27574,28358,31839,34079,31839
1746520617772,client_2c89684,rl,1130.1,79.5,0.007,34871,33835,49375,34688,34688
1746520618272,client_2c89684,rl,1192.1,69.7,0.006,30419,29776,37496,35347,35347
1746520618772,client_2c89684,rl,1122.4,68.8,0.008,9058,9107,10000,36018,10000
1746520619272,client_2c89684,rl,1030.8,65.4,0.0104,10731,9685,10000,31494,10000
1746520619772,client_2c89684,rl,1025.3,72.1,0.0104,9381,9080,10000,24617,10000
1746520620272,client_2c89684,rl,1200.0,76.2,0.0119,9686,8579,10000,20835,10000
1746520620772,client_2c89684,rl,1040.8,81.6,0.015,10098,8124,10000,14427,10000
1746520621272,client_2c89684,rl,1015.4,72.2,0.0142,8919,9201,10000,13144,10000
1746520621772,client_2c89684,rl,1028.4,83.1,0.0163,9093,9096,10000,10787,10000
1746520622272,client_2c89684,rl,1169.8,78.3,0.0128,9834,9433,10000,10000,10000
1746520622772,client_2c89684,rl,1085.8,78.1,0.0138,8562,9623,10000,10000,10000
1746520623272,client_2c89684,rl,1049.3,67.1,0.0124,8644,7645,10000,10000,10000
1746520623772,client_2c89684,rl,1005.9,78.0,0.0122,9008,7844,10000,10000,10000
1746520624272,client_2c89684,rl,1104.0,78.8,0.0135,10324,9792,10000,10000,10000
1746520624772,client_2c89684,rl,1135.2,79.6,0.0149,8760,8821,10000,10000,10000
1746520625272,client_2c89684,rl,1030.5,80.1,0.014,10154,9614,10000,10000,10000
1746520625772,client_2c89684,rl,1031.2,76.8,0.0174,9352,8123,10000,10000,10000
1746520626272,client_2c89684,rl,1189.6,76.5,0.0188,9617,9798,10000,10000,10000
1746520626772,client_2c89684,rl,1111.6,84.7,0.0196,10936,7622,10000,10000,10000
1746520627272,client_2c89684,rl,1192.8,80.6,0.0156,9387,9576,10000,10000,10000
1746520627772,client_2c89684,rl,1023.2,74.2,0.0164,10669,8800,10000,10000,10000
1746520628272,client_2c89684,rl,1131.4,82.1,0.0158,10471,8970,10000,10000,10000
1746520628772,client_2c89684,rl,1072.3,82.2,0.0165,9605,7762,10000,10000,10000
1746520629272,client_2c89684,rl,1079.7,79.4,0.0169,9912,7890,10000,10000,10000
1746520629772,client_2c89684,rl,1107.9,85.2,0.0158,9216,8082,10000,10000,10000
1746520630272,client_2c89684,rl,1150.3,90.1,0.0161,8740,7501,10000,10000,10000
1746520630772,client_2c89684,rl,1176.8,93.9,0.013,10724,7931,10000,10000,10000
1746520631272,client_2c89684,rl,1058.6,95.5,0.0148,10212,8441,10000,10000,10000
1746520631772,client_2c89684,rl,1023.3,90.9,0.0137,10870,7612,10000,10000,10000
1746520632272,client_2c89684,rl,1043.8,89.8,0.0145,8761,9586,10000,10000,10000
1746520632772,client_2c89684,rl,1027.7,91.3,0.0127,9078,7972,10000,10000,10000
1746520633272,client_2c89684,rl,1124.3,91.3,0.0142,9513,9184,10000,10000,10000
1746520633772,client_2c89684,rl,1081.8,83.2,0.0115,10546,9518,10000,10000,10000
1746520634272,client_2c89684,rl,1086.2,84.0,0.0115,9408,7528,10000,10000,10000
1746520634772,client_2c89684,rl,1010.3,89.7,0.0125,10260,9562,10000,10000,10000
1746520635272,client_2c89684,rl,1108.5,93.0,0.0125,8540,9538,10000,10000,10000
1746520635772,client_2c89684,rl,1138.7,95.9,0.0101,8910,8371,10000,10000,10000
1746520636272,client_2c89684,rl,1135.0,83.7,0.0093,8529,8026,10000,10000,10000
1746520636772,client_2c89684,rl,1145.0,87.3,0.009,8881,9676,10000,10000,10000
1746520637272,client_2c89684,rl,1188.5,77.1,0.0093,9504,7711,10000,10000,10000
1746520637772,client_2c89684,rl,1198.4,82.3,0.0088,10130,8415,10000,10000,10000
1746520638272,client_2c89684,rl,1087.9,91.4,0.0091,10415,9338,10000,10000,10000
1746520638772,client_2c89684,rl,1204.0,78.5,0.0072,9511,7727,10000,10000,10000
1746520639272,client_2c89684,rl,1176.9,93.5,0.0081,8961,8967,10000,10000,10000
1746520639772,client_2c89684,rl,1133.7,90.2,0.0095,10217,7888,10000,10000,10000
1746520640272,client_2c89684,rl,1088.8,88.4,0.0111,10127,8366,10000,10000,10000
1746520640772,client_2c89684,rl,1091.0,95.5,0.0101,8991,7788,10000,10000,10000
1746520641272,client_2c89684,rl,1097.1,94.9,0.0106,9595,7667,10000,10000,10000
1746520641772,client_2c89684,rl,1214.5,89.9,0.0101,9285,8308,10000,10000,10000
