timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746618098452,client_b5eddf,gcc,1560.8,48.4,0.0115,73905,56652,74868,0,74868
1746618098952,client_b5eddf,gcc,1559.6,47.5,0.0116,105841,76693,103523,0,103523
1746618099452,client_b5eddf,gcc,1555.9,44.2,0.0116,98117,72671,96843,0,96843
1746618099952,client_b5eddf,gcc,1549.0,46.4,0.0116,104380,97395,123118,0,123118
1746618100452,client_b5eddf,gcc,1554.2,48.4,0.0112,120248,114455,126261,0,126261
1746618100952,client_b5eddf,gcc,1559.0,50.3,0.0106,194852,186155,186248,0,186248
1746618101452,client_b5eddf,gcc,1556.3,48.9,0.0104,135110,115748,152917,0,152917
1746618101952,client_b5eddf,gcc,1564.7,49.9,0.011,66389,55898,78668,0,78668
1746618102452,client_b5eddf,gcc,1568.3,51.5,0.011,55294,53139,53952,0,53952
1746618102952,client_b5eddf,gcc,1560.6,50.6,0.011,39859,36810,46654,0,46654
1746618103452,client_b5eddf,gcc,1563.7,50.2,0.0125,27842,31346,32206,0,32206
1746618103952,client_b5eddf,gcc,1565.0,50.0,0.011,14612,12118,16101,0,16101
1746618104452,client_b5eddf,gcc,1561.9,50.9,0.0115,8293,8425,10000,0,10000
1746618104952,client_b5eddf,gcc,1550.6,50.6,0.011,22672,15999,21567,0,21567
1746618105452,client_b5eddf,gcc,1548.5,52.0,0.0104,71160,51738,68413,0,68413
1746618105952,client_b5eddf,gcc,1551.3,55.8,0.0101,40348,33703,45189,0,45189
1746618106452,client_b5eddf,gcc,1553.2,56.4,0.01,10239,9182,10000,0,10000
1746618106952,client_b5eddf,gcc,1544.7,59.4,0.0086,7546,8140,10000,0,10000
1746618107452,client_b5eddf,gcc,1540.2,60.5,0.0097,10600,9082,10000,0,10000
1746618107952,client_b5eddf,gcc,1539.6,60.0,0.0095,9586,9318,10000,0,10000
1746618108452,client_b5eddf,gcc,1542.4,56.3,0.0089,15247,12350,14134,0,14134
1746618108952,client_b5eddf,gcc,1545.7,56.1,0.0084,9021,7023,10000,0,10000
1746618109452,client_b5eddf,gcc,1543.0,64.0,0.0084,10271,7938,10000,0,10000
1746618109952,client_b5eddf,gcc,1540.7,63.0,0.0081,137585,121355,155485,0,155485
1746618110452,client_b5eddf,gcc,1545.4,65.2,0.0083,101031,85815,115822,0,115822
1746618110952,client_b5eddf,gcc,1542.1,64.6,0.0077,130024,110647,121104,0,121104
1746618111452,client_b5eddf,gcc,1538.9,65.3,0.0084,64838,56105,61925,0,61925
1746618111952,client_b5eddf,gcc,1540.6,66.2,0.0062,162719,130206,162421,0,162421
1746618112452,client_b5eddf,gcc,1540.6,67.9,0.006,173430,165479,189482,0,189482
1746618112952,client_b5eddf,gcc,1540.0,66.7,0.0072,224940,180249,226204,0,226204
1746618113452,client_b5eddf,gcc,1532.9,64.6,0.0079,245609,210742,250219,0,250219
1746618113952,client_b5eddf,gcc,1535.4,62.9,0.0057,176938,163422,223110,0,223110
1746618114452,client_b5eddf,gcc,1525.8,63.5,0.0061,241157,205167,257800,0,257800
1746618114952,client_b5eddf,gcc,1522.9,57.9,0.0059,276701,257682,334499,0,334499
1746618115452,client_b5eddf,gcc,1524.9,57.2,0.0062,365980,285783,407339,0,407339
1746618115952,client_b5eddf,gcc,1522.1,60.3,0.0058,414004,395482,433968,0,433968
1746618116452,client_b5eddf,gcc,1521.2,62.4,0.0064,377243,342815,427546,0,427546
1746618116952,client_b5eddf,gcc,1525.1,61.3,0.0075,427543,312662,432093,0,432093
1746618117452,client_b5eddf,gcc,1522.5,57.6,0.0087,243856,312179,318135,0,318135
1746618117952,client_b5eddf,gcc,1532.6,56.6,0.0092,253141,229549,259421,0,259421
1746618118452,client_b5eddf,gcc,1529.8,57.9,0.0096,277483,251875,335248,0,335248
1746618118952,client_b5eddf,gcc,1531.7,59.2,0.0093,362471,361945,372885,0,372885
1746618119452,client_b5eddf,gcc,1524.3,63.2,0.0101,390185,331336,362276,0,362276
