timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746568106730,client_26f3116,rl,1000.2,46.2,0.0124,15036,11501,57044,14304,14304
1746568107230,client_26f3116,rl,1035.9,42.8,0.0116,10939,7901,10000,14909,10000
1746568107730,client_26f3116,rl,983.1,44.5,0.0135,9159,7511,10000,15485,10000
1746568108230,client_26f3116,rl,1000.3,44.5,0.0124,9932,9388,10000,16073,10000
1746568108730,client_26f3116,rl,1036.7,39.3,0.0138,9587,8822,10000,16745,10000
1746568109230,client_26f3116,rl,1169.6,44.5,0.0135,10421,8592,10000,17342,10000
1746568109730,client_26f3116,rl,1074.0,43.8,0.0138,16693,15137,75849,17958,17958
1746568110230,client_26f3116,rl,1149.8,42.7,0.0145,20133,17884,70826,18623,18623
1746568110730,client_26f3116,rl,1121.0,43.7,0.0138,10119,8333,10000,16047,10000
1746568111230,client_26f3116,rl,1061.4,44.7,0.0132,10995,9634,10000,16095,10000
1746568111730,client_26f3116,rl,1120.7,41.2,0.0145,8670,8144,10000,16102,10000
1746568112230,client_26f3116,rl,1157.1,36.2,0.0137,10702,8076,10000,16065,10000
1746568112730,client_26f3116,rl,1123.5,38.7,0.0136,10446,8197,10000,16032,10000
1746568113230,client_26f3116,rl,1154.3,40.3,0.0138,10057,9612,10000,15900,10000
1746568113730,client_26f3116,rl,1145.4,40.6,0.0151,9997,8523,10000,12329,10000
1746568114230,client_26f3116,rl,1163.6,38.5,0.0149,9533,7751,10000,10000,10000
1746568114730,client_26f3116,rl,1021.2,36.6,0.0137,8878,8120,10000,10000,10000
1746568115230,client_26f3116,rl,992.7,38.4,0.0136,10021,8476,10000,10000,10000
1746568115730,client_26f3116,rl,990.2,37.2,0.0129,8912,9269,10000,10000,10000
1746568116230,client_26f3116,rl,1049.1,44.6,0.0123,8810,7794,10000,10000,10000
1746568116730,client_26f3116,rl,998.4,45.7,0.0129,8762,9042,10000,10000,10000
1746568117230,client_26f3116,rl,1087.2,42.0,0.0125,8681,7695,10000,10000,10000
1746568117730,client_26f3116,rl,1034.7,37.6,0.0128,10891,9503,10000,10000,10000
1746568118230,client_26f3116,rl,1003.6,40.6,0.0129,9170,9175,10000,10000,10000
1746568118730,client_26f3116,rl,1028.3,41.9,0.0133,8526,8145,10000,10000,10000
1746568119230,client_26f3116,rl,1156.9,37.9,0.0132,8775,8953,10000,10000,10000
1746568119730,client_26f3116,rl,1097.0,39.3,0.0116,9707,8384,10000,10000,10000
1746568120230,client_26f3116,rl,1013.7,45.0,0.0117,9018,8713,10000,10000,10000
1746568120730,client_26f3116,rl,1130.8,43.3,0.0134,10143,9443,10000,10000,10000
1746568121230,client_26f3116,rl,1038.2,46.4,0.0112,10454,8493,10000,10000,10000
1746568121730,client_26f3116,rl,1054.9,41.3,0.0128,9940,9097,10000,10000,10000
1746568122230,client_26f3116,rl,1033.5,53.4,0.0139,10387,8529,10000,10000,10000
1746568122730,client_26f3116,rl,1099.7,50.9,0.015,9270,8464,10000,10000,10000
1746568123230,client_26f3116,rl,1064.7,44.1,0.0143,10639,8891,10000,10000,10000
1746568123730,client_26f3116,rl,1080.2,40.9,0.0138,9629,8174,10000,10000,10000
1746568124230,client_26f3116,rl,1121.2,38.1,0.0143,9698,9383,10000,10000,10000
1746568124730,client_26f3116,rl,1071.8,34.7,0.015,10446,8430,10000,10000,10000
