timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746559524979,client_3b2c57d,gcc,301.8,41.3,0.0118,3282376,2916791,3950408,0,3950408
1746559525479,client_3b2c57d,gcc,297.7,39.4,0.0098,2961208,3048669,3928216,0,3928216
1746559525979,client_3b2c57d,gcc,295.7,44.9,0.0092,3068876,2805715,3810344,0,3810344
1746559526479,client_3b2c57d,gcc,299.1,39.5,0.0087,3854602,3039741,3813951,0,3813951
1746559526979,client_3b2c57d,gcc,299.2,37.8,0.0096,3543535,3070290,3835935,0,3835935
1746559527479,client_3b2c57d,gcc,301.0,37.0,0.0089,3957330,3209092,3820441,0,3820441
1746559527979,client_3b2c57d,gcc,298.7,33.8,0.0104,3778676,3678036,3792753,0,3792753
1746559528479,client_3b2c57d,gcc,299.9,36.1,0.0097,3369380,3097228,3687693,0,3687693
1746559528979,client_3b2c57d,gcc,305.8,36.5,0.0103,3976786,3675948,3770002,0,3770002
1746559529479,client_3b2c57d,gcc,305.4,37.0,0.0101,2956982,3097274,3797708,0,3797708
1746559529979,client_3b2c57d,gcc,302.0,37.1,0.0097,4023640,2681022,3818112,0,3818112
1746559530479,client_3b2c57d,gcc,294.0,38.0,0.0094,3324503,2834709,3801266,0,3801266
1746559530979,client_3b2c57d,gcc,290.4,36.5,0.0097,3295941,3558685,3773906,0,3773906
1746559531479,client_3b2c57d,gcc,290.1,38.9,0.0094,3615484,2782995,3712835,0,3712835
1746559531979,client_3b2c57d,gcc,288.0,33.4,0.0119,3508972,2735334,3624634,0,3624634
1746559532479,client_3b2c57d,gcc,280.7,32.4,0.0128,3163856,2899328,3722180,0,3722180
1746559532979,client_3b2c57d,gcc,288.7,29.3,0.0135,3212011,3678220,3699776,0,3699776
1746559533479,client_3b2c57d,gcc,293.6,30.1,0.0119,2972203,3365490,3668570,0,3668570
1746559533979,client_3b2c57d,gcc,291.5,28.3,0.0121,2937345,3002464,3691084,0,3691084
1746559534479,client_3b2c57d,gcc,295.7,29.3,0.0135,3705256,3084650,3708708,0,3708708
1746559534979,client_3b2c57d,gcc,299.6,30.0,0.0125,3111744,3152785,3691429,0,3691429
1746559535479,client_3b2c57d,gcc,296.9,25.2,0.0118,3920570,3245810,3677765,0,3677765
1746559535979,client_3b2c57d,gcc,304.0,22.4,0.0096,3030973,3076503,3594433,0,3594433
1746559536479,client_3b2c57d,gcc,294.9,24.9,0.0098,3255892,3035061,3586514,0,3586514
1746559536979,client_3b2c57d,gcc,287.9,25.4,0.0095,2897605,2900356,3638771,0,3638771
1746559537479,client_3b2c57d,gcc,290.8,26.6,0.0081,2793704,3138904,3691046,0,3691046
1746559537979,client_3b2c57d,gcc,295.8,30.1,0.0096,3283115,3181805,3626096,0,3626096
1746559538479,client_3b2c57d,gcc,294.9,29.7,0.0092,2749554,3159884,3578536,0,3578536
