timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558022820,client_3578bd2,rl,46.8,24.0,0.0057,717822,713655,1895723,902605,902605
1746558023320,client_3578bd2,rl,52.3,22.1,0.005,900397,895606,1915116,1026166,1026166
1746558023820,client_3578bd2,rl,50.1,20.4,0.0049,948457,849514,1956980,1128794,1128794
1746558024320,client_3578bd2,rl,47.9,17.4,0.004,1217149,901720,1985855,1234086,1234086
1746558024820,client_3578bd2,rl,44.3,15.5,0.0062,1313640,1135940,2049747,1347625,1347625
1746558025320,client_3578bd2,rl,45.5,18.9,0.0049,1255266,1169677,2053546,1476166,1476166
1746558025820,client_3578bd2,rl,46.5,18.7,0.0063,1553024,1302330,2067063,1594627,1594627
1746558026320,client_3578bd2,rl,41.0,13.1,0.0085,1425317,1211566,2116144,1710253,1710253
1746558026820,client_3578bd2,rl,33.0,13.5,0.0078,1636702,1394274,2137021,1709897,1709897
1746558027320,client_3578bd2,rl,32.1,13.1,0.0077,1445024,1583628,2080784,1729478,1729478
1746558027820,client_3578bd2,rl,36.4,8.7,0.0083,1622111,1510553,2141801,1733384,1733384
1746558028320,client_3578bd2,rl,41.4,8.1,0.0072,1512032,1249442,2213411,1731644,1731644
1746558028820,client_3578bd2,rl,42.6,11.4,0.0073,1582396,1569425,2187330,1756100,1756100
1746558029320,client_3578bd2,rl,46.3,7.7,0.0079,1528069,1534624,2171885,1785886,1785886
1746558029820,client_3578bd2,rl,58.7,12.7,0.0075,1570892,1307919,2239847,1798389,1798389
1746558030320,client_3578bd2,rl,56.2,14.2,0.0077,1729394,1343511,2314006,1813642,1813642
1746558030820,client_3578bd2,rl,54.4,16.2,0.0066,1724210,1472037,2351739,1823488,1823488
1746558031320,client_3578bd2,rl,59.0,15.2,0.0049,1499579,1424425,2346782,1845076,1845076
1746558031820,client_3578bd2,rl,54.5,15.9,0.0024,1773781,1656894,2369693,1875919,1875919
1746558032320,client_3578bd2,rl,56.5,16.6,0.004,1553171,1319914,2390853,1879222,1879222
1746558032820,client_3578bd2,rl,52.0,11.7,0.0015,1507083,1434945,2377000,1876138,1876138
1746558033320,client_3578bd2,rl,59.3,11.3,0.0023,1887065,1635341,2418716,1893616,1893616
1746558033820,client_3578bd2,rl,60.0,10.7,0.0025,1558126,1479922,2402349,1923007,1923007
1746558034320,client_3578bd2,rl,60.0,14.9,0.0026,1535031,1754178,2390153,1944889,1944889
1746558034820,client_3578bd2,rl,60.0,19.6,0.0031,1972124,1723356,2411193,1963039,1963039
1746558035320,client_3578bd2,rl,60.0,23.2,0.0063,1852551,1491689,2413667,1964863,1964863
1746558035820,client_3578bd2,rl,60.0,18.8,0.0078,1930847,1669448,2393696,1982892,1982892
1746558036320,client_3578bd2,rl,60.0,22.2,0.0095,1873434,1817346,2338982,2000958,2000958
1746558036820,client_3578bd2,rl,60.0,25.0,0.0088,1937663,1573085,2397343,1988543,1988543
1746558037320,client_3578bd2,rl,60.0,23.4,0.0094,1780023,1469257,2404856,1982267,1982267
1746558037820,client_3578bd2,rl,60.0,19.6,0.0101,1682928,1646881,2417825,2005226,2005226
1746558038320,client_3578bd2,rl,60.0,16.6,0.0118,1554691,1698991,2441673,1990225,1990225
1746558038820,client_3578bd2,rl,60.0,14.4,0.0128,1739298,1773822,2435128,2004909,2004909
1746558039320,client_3578bd2,rl,60.0,18.3,0.013,1893966,1815151,2338743,2000712,2000712
1746558039820,client_3578bd2,rl,60.0,17.5,0.0126,1556957,1695892,2406357,1994936,1994936
1746558040320,client_3578bd2,rl,60.0,17.4,0.0121,1960088,1541824,2441329,1990569,1990569
1746558040820,client_3578bd2,rl,60.0,16.8,0.0128,1894186,1578824,2401364,1982852,1982852
1746558041320,client_3578bd2,rl,60.0,12.7,0.0118,1646128,1625597,2330422,1972374,1972374
1746558041820,client_3578bd2,rl,60.0,12.0,0.0112,1905203,1668389,2265333,1964678,1964678
1746558042320,client_3578bd2,rl,60.0,17.8,0.0118,1963659,1426834,2219323,1930776,1930776
1746558042820,client_3578bd2,rl,60.0,15.9,0.0105,1664240,1759088,2252251,1928603,1928603
1746558043320,client_3578bd2,rl,60.0,14.2,0.0086,1934030,1390136,2229864,1932263,1932263
1746558043820,client_3578bd2,rl,60.0,18.6,0.0062,1877796,1592602,2212881,1911382,1911382
1746558044320,client_3578bd2,rl,60.0,13.5,0.0058,1780056,1629580,2229668,1911139,1911139
1746558044820,client_3578bd2,rl,60.0,16.9,0.0055,1857100,1648017,2258730,1933426,1933426
1746558045320,client_3578bd2,rl,60.0,15.3,0.005,1764461,1612904,2298011,1908342,1908342
1746558045820,client_3578bd2,rl,60.0,11.6,0.0038,1567958,1604186,2257993,1905934,1905934
1746558046320,client_3578bd2,rl,60.0,12.0,0.0038,1703959,1367923,2284478,1903655,1903655
1746558046820,client_3578bd2,rl,60.0,9.2,0.0042,1510336,1613535,2275352,1916594,1916594
1746558047320,client_3578bd2,rl,60.0,10.5,0.0046,1602092,1602416,2266519,1933797,1933797
1746558047820,client_3578bd2,rl,60.0,12.1,0.0033,1805874,1658616,2348973,1968073,1968073
1746558048320,client_3578bd2,rl,60.0,11.5,0.0044,1799832,1625956,2358655,1982632,1982632
1746558048820,client_3578bd2,rl,60.0,9.2,0.0052,1781200,1597200,2330141,1982944,1982944
1746558049320,client_3578bd2,rl,60.0,12.2,0.0062,1786631,1654986,2361977,1993572,1993572
