timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746567284297,client_160a062,rl,1329.1,38.6,0.0094,30569,24935,52709,32200,32200
1746567284797,client_160a062,rl,1298.2,41.6,0.0106,28668,31565,64989,32885,32885
1746567285297,client_160a062,rl,1375.5,45.9,0.0076,29212,29368,72826,33527,33527
1746567285797,client_160a062,rl,1345.3,46.5,0.0102,30760,30449,108460,34213,34213
1746567286297,client_160a062,rl,1220.9,39.2,0.0093,35423,28151,74790,34829,34829
1746567286797,client_160a062,rl,1429.2,42.0,0.0091,33435,28922,113468,36035,36035
1746567287297,client_160a062,rl,1337.4,44.3,0.0094,10471,8245,10000,36897,10000
1746567287797,client_160a062,rl,1320.3,47.0,0.0088,10381,8388,10000,37574,10000
1746567288297,client_160a062,rl,1264.7,43.7,0.0089,9562,9074,10000,35518,10000
1746567288797,client_160a062,rl,1379.1,43.9,0.0082,9422,8932,10000,32567,10000
1746567289297,client_160a062,rl,1434.7,38.0,0.01,9617,8254,10000,28621,10000
1746567289797,client_160a062,rl,1378.6,38.8,0.0113,10780,8161,10000,22121,10000
1746567290297,client_160a062,rl,1308.6,37.4,0.0095,16213,14038,20149,18140,18140
1746567290797,client_160a062,rl,1315.1,33.4,0.0098,10803,10612,13820,11339,11339
1746567291297,client_160a062,rl,1384.5,38.1,0.0095,10227,7504,10000,11448,10000
1746567291797,client_160a062,rl,1336.1,37.8,0.0099,14145,11739,16204,13508,13508
1746567292297,client_160a062,rl,1399.6,33.0,0.0094,10624,8014,10000,15821,10000
1746567292797,client_160a062,rl,1213.8,35.8,0.0099,9976,9103,10000,15755,10000
1746567293297,client_160a062,rl,1343.7,34.0,0.0096,10156,9657,10000,18637,10000
1746567293797,client_160a062,rl,1201.5,35.2,0.0095,9916,8386,10000,21239,10000
1746567294297,client_160a062,rl,1314.3,37.1,0.0083,21770,18147,20234,29807,20234
1746567294797,client_160a062,rl,1223.6,35.0,0.0094,11903,9776,11080,38186,11080
