timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746520626913,client_360fe2f,rl,232.0,41.4,0.0104,35756,29540,117688,34521,34521
1746520627413,client_360fe2f,rl,249.5,44.2,0.0095,36062,32497,90958,38444,38444
1746520627913,client_360fe2f,rl,245.3,40.1,0.0088,33486,38211,80121,39030,39030
1746520628413,client_360fe2f,rl,255.1,36.9,0.0074,42987,33703,48393,39655,39655
1746520628913,client_360fe2f,rl,263.4,33.3,0.0091,43758,31812,72714,42323,42323
1746520629413,client_360fe2f,rl,267.3,33.9,0.0066,39366,39851,71692,42948,42948
1746520629913,client_360fe2f,rl,256.0,36.1,0.0082,10675,7756,10000,43570,10000
1746520630413,client_360fe2f,rl,237.8,38.0,0.0053,43204,41506,60510,44266,44266
1746520630913,client_360fe2f,rl,225.7,36.3,0.0052,36871,33185,73305,37159,37159
1746520631413,client_360fe2f,rl,238.3,35.8,0.0037,8881,9714,10000,31578,10000
1746520631913,client_360fe2f,rl,244.9,35.4,0.0047,9774,9518,10000,27363,10000
1746520632413,client_360fe2f,rl,257.5,36.4,0.0037,24617,21378,44571,25079,25079
1746520632913,client_360fe2f,rl,249.9,36.6,0.0041,10283,9709,10000,21635,10000
1746520633413,client_360fe2f,rl,238.0,34.6,0.004,10400,7648,10000,17445,10000
1746520633913,client_360fe2f,rl,232.7,33.3,0.0037,10463,8167,10000,17476,10000
1746520634413,client_360fe2f,rl,264.2,33.3,0.004,9337,7789,10000,14737,10000
1746520634913,client_360fe2f,rl,233.9,36.6,0.0034,9096,9441,10000,11457,10000
1746520635413,client_360fe2f,rl,253.6,38.0,0.0019,10862,9726,10000,11557,10000
1746520635913,client_360fe2f,rl,234.1,37.3,0.0009,10980,9404,10000,14808,10000
1746520636413,client_360fe2f,rl,263.1,38.1,0.0014,10646,9199,10000,19870,10000
1746520636913,client_360fe2f,rl,256.1,36.4,0.0013,9448,7508,10000,28469,10000
1746520637413,client_360fe2f,rl,257.7,34.0,0.0013,10492,8899,10000,37809,10000
1746520637913,client_360fe2f,rl,229.9,34.2,0.0008,8851,8472,10000,48038,10000
1746520638413,client_360fe2f,rl,241.9,33.9,0.0022,9579,9266,10000,53085,10000
1746520638913,client_360fe2f,rl,238.3,33.7,0.0019,8566,9190,10000,55954,10000
1746520639413,client_360fe2f,rl,249.3,35.2,0.0031,62249,47129,70320,56957,56957
1746520639913,client_360fe2f,rl,250.4,35.9,0.0025,51660,53773,129298,56890,56890
1746520640413,client_360fe2f,rl,273.2,36.4,0.0023,51679,45384,155375,57400,57400
1746520640913,client_360fe2f,rl,232.7,38.2,0.0017,62323,51669,180973,57508,57508
1746520641413,client_360fe2f,rl,247.0,34.1,0.0011,50981,50863,176787,57397,57397
1746520641913,client_360fe2f,rl,280.5,35.9,0.0021,50737,55211,102302,57421,57421
1746520642413,client_360fe2f,rl,252.5,33.6,0.0009,49733,38802,48932,57447,48932
1746520642913,client_360fe2f,rl,249.4,35.4,0.0,22748,22681,24118,57422,24118
1746520643413,client_360fe2f,rl,257.2,34.0,0.0009,10895,9775,10000,54412,10000
1746520643913,client_360fe2f,rl,276.6,32.9,0.0013,21862,17385,20345,53884,20345
1746520644413,client_360fe2f,rl,261.2,35.3,0.0006,9976,9258,10000,52076,10000
1746520644913,client_360fe2f,rl,264.6,36.0,0.0006,9512,8652,10000,50113,10000
1746520645413,client_360fe2f,rl,269.5,37.5,0.0015,8978,9000,10000,41768,10000
1746520645913,client_360fe2f,rl,270.0,34.6,0.0025,9752,7903,10000,38659,10000
1746520646413,client_360fe2f,rl,275.2,35.3,0.0017,9325,9338,10000,40050,10000
1746520646913,client_360fe2f,rl,293.6,35.1,0.0016,14220,14690,15360,39084,15360
1746520647413,client_360fe2f,rl,277.2,37.7,0.0018,34540,35635,105319,39069,39069
1746520647913,client_360fe2f,rl,257.5,34.0,0.0015,38402,36830,124937,40231,40231
1746520648413,client_360fe2f,rl,290.3,37.3,0.0,41367,32556,132967,40438,40438
1746520648913,client_360fe2f,rl,257.6,37.3,0.0003,44544,40112,46352,41536,41536
1746520649413,client_360fe2f,rl,287.1,35.8,0.0001,47610,36569,46333,47747,46333
1746520649913,client_360fe2f,rl,263.1,33.9,0.0,57898,51269,82187,56332,56332
1746520650413,client_360fe2f,rl,294.0,36.7,0.0002,9498,8593,10000,71338,10000
1746520650913,client_360fe2f,rl,292.6,34.8,0.0002,10799,8302,10000,91294,10000
1746520651413,client_360fe2f,rl,291.1,35.3,0.0,34155,30378,38182,99541,38182
1746520651913,client_360fe2f,rl,253.5,35.7,0.0,15101,12991,13894,107433,13894
1746520652413,client_360fe2f,rl,258.8,33.8,0.0,31048,26235,31034,114380,31034
1746520652913,client_360fe2f,rl,299.3,34.4,0.0,109644,97741,122084,122107,122084
1746520653413,client_360fe2f,rl,295.9,33.0,0.0,130813,104182,172386,130568,130568
1746520653913,client_360fe2f,rl,271.9,35.2,0.0,131418,102014,244457,135755,135755
1746520654413,client_360fe2f,rl,284.3,36.9,0.0,131900,110439,311103,145261,145261
