timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746591244777,client_39b665c,rl,502.5,101.9,0.0142,41766,40855,69651,42857,42857
1746591245277,client_39b665c,rl,475.4,98.1,0.0165,46164,38751,81986,44250,44250
1746591245777,client_39b665c,rl,447.9,108.0,0.0146,47689,43340,144083,49118,49118
1746591246277,client_39b665c,rl,462.0,96.2,0.0145,45091,51454,181106,52676,52676
1746591246777,client_39b665c,rl,442.7,112.2,0.0164,56716,44044,133398,55429,55429
1746591247277,client_39b665c,rl,489.9,102.9,0.0154,48949,50287,54507,57259,54507
1746591247777,client_39b665c,rl,482.5,106.0,0.0156,9943,8076,10000,57887,10000
1746591248277,client_39b665c,rl,446.9,104.8,0.0168,30869,29268,31131,58420,31131
1746591248777,client_39b665c,rl,456.6,105.6,0.0143,21148,15920,20500,54457,20500
1746591249277,client_39b665c,rl,505.1,105.6,0.0152,49084,43885,72091,49411,49411
1746591249777,client_39b665c,rl,506.1,125.3,0.0139,38970,36361,53636,40730,40730
1746591250277,client_39b665c,rl,486.6,114.6,0.0151,32053,28611,45380,31653,31653
1746591250777,client_39b665c,rl,492.7,122.2,0.0175,22231,22182,32228,24418,24418
1746591251277,client_39b665c,rl,506.7,117.5,0.0172,9391,7904,10000,21435,10000
1746591251777,client_39b665c,rl,436.0,106.2,0.0164,10393,7769,10000,21422,10000
1746591252277,client_39b665c,rl,472.9,100.7,0.0147,9786,9686,10000,20415,10000
1746591252777,client_39b665c,rl,456.0,117.5,0.015,9973,9316,10000,19637,10000
1746591253277,client_39b665c,rl,463.1,110.6,0.0163,10744,9606,10000,15318,10000
1746591253777,client_39b665c,rl,434.2,108.8,0.0151,9026,8021,10000,12381,10000
1746591254277,client_39b665c,rl,468.4,105.7,0.0185,9987,8269,10000,10303,10000
1746591254777,client_39b665c,rl,494.4,105.1,0.0167,10519,7568,10000,10000,10000
1746591255277,client_39b665c,rl,476.7,104.9,0.0161,10226,9348,10000,10000,10000
1746591255777,client_39b665c,rl,476.2,114.1,0.0172,9589,7945,10000,10000,10000
1746591256277,client_39b665c,rl,485.7,118.1,0.0177,8697,9372,10000,10000,10000
1746591256777,client_39b665c,rl,435.9,105.8,0.019,8560,9470,10000,10000,10000
1746591257277,client_39b665c,rl,437.7,108.4,0.0189,9064,8524,10000,10000,10000
1746591257777,client_39b665c,rl,489.1,109.5,0.0168,8935,8808,10000,10000,10000
1746591258277,client_39b665c,rl,471.3,115.5,0.0156,9473,8956,10000,14050,10000
1746591258777,client_39b665c,rl,467.7,106.0,0.0172,9442,8999,10000,23848,10000
1746591259277,client_39b665c,rl,432.0,116.4,0.0184,8795,8575,10000,33744,10000
1746591259777,client_39b665c,rl,483.0,114.9,0.0174,10306,7623,10000,45458,10000
1746591260277,client_39b665c,rl,420.2,102.9,0.0216,10131,9278,10000,56439,10000
1746591260777,client_39b665c,rl,433.3,108.0,0.0195,10025,7627,10000,70720,10000
1746591261277,client_39b665c,rl,467.3,105.3,0.0194,22279,22286,25228,85182,25228
1746591261777,client_39b665c,rl,439.7,102.9,0.0195,70400,55640,68858,98706,68858
1746591262277,client_39b665c,rl,446.6,103.7,0.0182,118194,100906,155585,107971,107971
1746591262777,client_39b665c,rl,453.3,101.5,0.0183,124984,106209,170814,119823,119823
1746591263277,client_39b665c,rl,502.5,109.2,0.0146,124464,118947,205245,138358,138358
1746591263777,client_39b665c,rl,445.2,97.2,0.0152,135346,133472,201236,153874,153874
1746591264277,client_39b665c,rl,514.0,100.4,0.0145,157362,154971,227255,172081,172081
1746591264777,client_39b665c,rl,516.4,98.9,0.0134,184761,180300,242498,188079,188079
1746591265277,client_39b665c,rl,457.4,105.4,0.0136,213174,169884,233183,200587,200587
1746591265777,client_39b665c,rl,505.4,102.8,0.0128,159379,161921,176819,209041,176819
1746591266277,client_39b665c,rl,455.7,109.3,0.0119,231355,197813,221114,212295,212295
1746591266777,client_39b665c,rl,483.9,108.8,0.0125,225642,171012,315730,217762,217762
1746591267277,client_39b665c,rl,462.7,103.8,0.0141,191863,176551,298245,218892,218892
1746591267777,client_39b665c,rl,513.7,101.1,0.0137,187049,166320,305092,219113,219113
1746591268277,client_39b665c,rl,447.3,104.5,0.014,198114,190229,303218,217744,217744
1746591268777,client_39b665c,rl,462.5,106.1,0.0159,234557,172754,248758,214200,214200
1746591269277,client_39b665c,rl,510.3,106.8,0.0124,222264,198531,224173,221412,221412
1746591269777,client_39b665c,rl,488.2,102.4,0.0126,194407,176183,217692,231526,217692
1746591270277,client_39b665c,rl,484.7,107.4,0.0124,202143,193389,227759,244729,227759
1746591270777,client_39b665c,rl,474.9,120.7,0.0144,214947,162894,216316,245466,216316
1746591271277,client_39b665c,rl,488.1,113.4,0.0138,146932,139214,172083,250221,172083
1746591271777,client_39b665c,rl,501.7,113.9,0.0143,181322,158008,198067,253878,198067
1746591272277,client_39b665c,rl,462.4,105.6,0.0144,153184,166722,171381,253407,171381
1746591272777,client_39b665c,rl,443.0,113.6,0.0161,233848,224613,308588,257875,257875
1746591273277,client_39b665c,rl,477.3,121.2,0.0155,258709,216605,360054,266101,266101
1746591273777,client_39b665c,rl,511.6,121.6,0.0182,270159,214777,380448,272867,272867
1746591274277,client_39b665c,rl,459.4,108.1,0.0161,261438,254253,359506,268915,268915
1746591274777,client_39b665c,rl,456.3,117.9,0.0156,275448,247507,371022,273517,273517
1746591275277,client_39b665c,rl,453.5,104.2,0.0134,303215,257407,334274,277692,277692
1746591275777,client_39b665c,rl,534.6,115.8,0.0129,268248,239825,265275,281539,265275
1746591276277,client_39b665c,rl,483.0,113.0,0.0108,279876,250390,280426,284145,280426
1746591276777,client_39b665c,rl,461.5,106.2,0.0121,274469,253192,321127,276196,276196
1746591277277,client_39b665c,rl,516.9,107.8,0.0132,295591,207902,314759,270450,270450
1746591277777,client_39b665c,rl,501.8,109.5,0.0154,198095,209302,218436,264154,218436
1746591278277,client_39b665c,rl,524.3,114.1,0.0131,244025,204013,299573,265287,265287
1746591278777,client_39b665c,rl,460.2,103.0,0.0141,271280,253041,297555,265711,265711
1746591279277,client_39b665c,rl,436.7,102.4,0.0133,240474,186204,247990,269812,247990
1746591279777,client_39b665c,rl,475.2,106.2,0.0098,213870,217725,241015,274309,241015
1746591280277,client_39b665c,rl,458.2,103.7,0.0107,216201,164809,216053,277742,216053
1746591280777,client_39b665c,rl,501.6,97.0,0.0103,220435,193127,214382,271371,214382
1746591281277,client_39b665c,rl,461.6,104.3,0.0101,263548,203087,305032,263938,263938
1746591281777,client_39b665c,rl,473.6,104.3,0.0096,260837,245529,347679,271665,271665
1746591282277,client_39b665c,rl,472.4,101.4,0.0106,237161,238986,369313,271219,271219
1746591282777,client_39b665c,rl,445.0,99.1,0.01,247814,215826,418983,275251,275251
1746591283277,client_39b665c,rl,515.6,101.7,0.0066,302417,220869,325426,277327,277327
1746591283777,client_39b665c,rl,443.1,98.5,0.0064,268289,250245,339718,281650,281650
1746591284277,client_39b665c,rl,437.8,100.3,0.0052,300490,267466,274074,283997,274074
1746591284777,client_39b665c,rl,453.9,101.2,0.0045,216797,193628,240276,283793,240276
1746591285277,client_39b665c,rl,456.6,113.3,0.0058,288806,214531,309695,282296,282296
1746591285777,client_39b665c,rl,446.1,104.1,0.0051,239017,214077,293757,280970,280970
1746591286277,client_39b665c,rl,481.6,113.7,0.0069,268530,206372,354886,272652,272652
1746591286777,client_39b665c,rl,452.6,111.7,0.0092,277106,236879,350078,260746,260746
1746591287277,client_39b665c,rl,427.6,104.7,0.0058,256936,201792,321325,251716,251716
1746591287777,client_39b665c,rl,492.5,106.2,0.0058,209454,220351,239417,241149,239417
1746591288277,client_39b665c,rl,434.1,105.5,0.0077,229107,186291,222595,236327,222595
1746591288777,client_39b665c,rl,440.0,116.8,0.0105,228397,213713,265698,231814,231814
1746591289277,client_39b665c,rl,454.1,116.1,0.0111,236896,203151,283391,221846,221846
1746591289777,client_39b665c,rl,435.5,106.7,0.0127,225998,161575,241224,213275,213275
1746591290277,client_39b665c,rl,477.1,108.0,0.0112,191915,156327,211587,206733,206733
1746591290777,client_39b665c,rl,431.6,106.5,0.0126,166636,177461,190856,201859,190856
1746591291277,client_39b665c,rl,462.4,106.7,0.011,162520,141105,164814,198411,164814
1746591291777,client_39b665c,rl,482.1,118.5,0.0118,154595,138833,159907,200781,159907
1746591292277,client_39b665c,rl,416.8,116.0,0.011,132953,114971,138354,205525,138354
1746591292777,client_39b665c,rl,444.1,101.5,0.0115,137968,130650,156194,210197,156194
1746591293277,client_39b665c,rl,440.3,102.5,0.0116,154523,149512,161477,213378,161477
1746591293777,client_39b665c,rl,448.4,105.1,0.0137,195431,203189,211805,226733,211805
1746591294277,client_39b665c,rl,430.0,117.8,0.0135,250739,190588,229626,240917,229626
1746591294777,client_39b665c,rl,474.5,111.9,0.0126,275605,223379,268649,258459,258459
1746591295277,client_39b665c,rl,437.8,103.2,0.0128,243358,250441,269201,275314,269201
1746591295777,client_39b665c,rl,433.3,115.0,0.0144,307806,233746,310081,293424,293424
1746591296277,client_39b665c,rl,407.9,116.0,0.0137,286295,273642,331582,308528,308528
1746591296777,client_39b665c,rl,428.9,101.6,0.0125,311091,260136,414659,320235,320235
1746591297277,client_39b665c,rl,456.0,105.5,0.0109,298167,310285,424722,328918,328918
1746591297777,client_39b665c,rl,433.2,100.3,0.012,367583,253522,422273,336603,336603
1746591298277,client_39b665c,rl,397.7,96.8,0.0105,341941,315041,515772,342089,342089
1746591298777,client_39b665c,rl,389.1,98.6,0.0123,346201,304834,441986,345771,345771
1746591299277,client_39b665c,rl,450.5,94.4,0.012,376757,330792,422075,344978,344978
1746591299777,client_39b665c,rl,430.6,103.3,0.0131,328834,336682,345549,346139,345549
